,text,emotions
37813,i suspect my flist is nowhere near large enough to do this properly but im feeling rebellious and want to see people spreading the love so,anger
88593,i feel so fucking heartless,anger
320136,i feel fucked up on the inside,anger
149866,i want to say that this makes me feel like a greedy bastard but i will do my best to alleviate that by helping out whoever i can and granting what wishes i can,anger
139451,i feel just envious of him occasionally,anger
25525,i put her first and i feel that if im always talking about my petty little problems that may seem infinitesimal to her will just put a burden on her and she wont like it,anger
43984,i heard someone post recently about feeling envious of those who had gotten published without much effort,anger
341034,i feel disgusted with myself like it is justified to strip me of all my belongings and tell me learn to live,anger
317467,i will be his last patient of the day so he doesnt feel rushed and can take his time if you are reading this and it is before my surgery supposed to happen sometime around pacific daylight time send good thoughts out to dr,anger
87397,i try to keep it under wraps but when you want to be with your child and you cant be you can feel resentful toward the person who is,anger
230118,i have experienced cancer treatment i only know how my experience made me feel i am stubborn and a fighter,anger
57100,i do not mind if i do not celebrate but i also will feel slightly pissed if i dont get a greeting at all,anger
344112,i feel rude calling her just picoult should i write aunty jodi then,anger
335533,i have battled a seeming downward spiral of feelings of bitterness to gt feelings of guilt because i am bitter to gt feeling bitter that i feel guilty gt and the spiral continues,anger
283444,i feel annoyed by that girl,anger
356956,the behaviour of a fellow towards me and some others in the army was really mean i detested this,anger
53819,i do not choose to promote then please do feel offended as i mentioned i can only promote things that i feel comfortable with that do not cause me personal conflict regarding my own beliefs and standings,anger
125253,i don t feel quite so impatient snarky whiny desperate,anger
298445,i feel like im fucked,anger
228244,i got to be the damsel in distress and had my ass saved without feeling disgusted with myself,anger
36829,i feel rushed to hurryhurryhurry and use the produce up before it goes bad,anger
157087,i know i feel resentful of those who can wear whatever they want everyday and those who actually can be bothered,anger
282215,i want everyone to know that right now im feeling very mad and jealous and upset that a window closed to me but i am not gonna spew insults on anyone even if it is the truth and they deserve it,anger
321130,i do really feel for them im not a heartless bitch,anger
158340,i also felt an overwhelming feeling to be selfish,anger
236132,im feeling bitter and cynical right now because of some of the stories ive heard the last few months about people who are either recovering from major emotional trauma or who are out there pouring the foundation for major emotional trauma,anger
272183,i feel like ive been calling you a bitch more often and saying fuck you to you and possibly even i hate you and other rude comments,anger
316409,i suspect that the pressure of living in the modern world the demand for productivity and success the disenfranchisement and disempowerment of whole sectors of people and the general feeling of helplessness and hopelessness has a lot to do with why we are violent,anger
128160,i went to bed feeling so grumpy and woke up feeling even grumpier,anger
275046,i will accept a mangalya if you yourself materialize it or even if it comes from the flow of the river but i feel disgusted if it were to come from the body of another how can i accept it,anger
9094,i also feel somewhat resentful because we have a fairly limited income i am a graduate student and she mostly stays at home with our son and her therapy is expensive,anger
123597,i feel really enraged by this stage as i realise that these fucks must simply pick random myspace names accounts to add as their friends in order to generate mass promotion for their music,anger
400241,i feel bitter or blessed,anger
315605,i have a feeling if you got our dogs mad enough they could bust through it not something wed want to happen,anger
158814,i always feel so rubbish and dissatisfied,anger
406381,i love men i love their bodies especially when they re well taken care of i am sure most men feel this way about women too i know this and i am a bit rebellious in this regard i guess no i am afraid to be seen as attractive mmmmmmmmm another time another blog help,anger
37539,i looked away feeling thoroughly pissed,anger
61802,i also feel like a prisoner i am mad suspicious and maybe even paranoid,anger
13064,im feeling impatient or frustrated i am not tolerant patient amp understanding about other peoples disabilities,anger
329825,i admit that each time i did this i felt a lot stronger confident and no longer feeling jealous or hurt but actually happy,anger
23360,i was the only one that felt anything about this damn thing was making me feel irritable,anger
88252,i feel furious things sometimes and i have to tell somebody,anger
220083,i feel very frustrated and upset that our attackers haven t been caught,anger
216472,i am feeling a little bitchy right now and thought that i would voice my opinion on a topic that is common and yet it seems like it is never talked about,anger
385041,i feel irritated by any minor sound,anger
405877,i feel like i m just being selfish taking up this spot in the world,anger
54075,i feel outraged that as a woman she would actively support this perspective but on the other i think to myself who i am to judge what she believes in as a woman,anger
272294,i feel annoyed that people are so blind and stupid and fail to see the trash that s in front of them,anger
5102,i feel it in my offended meat,anger
186577,i like to feel pissed but anyway,anger
261091,i tend to feel a bit cranky,anger
295112,i feel very dissatisfied and discontent,anger
398204,i start shaking and feel cold,anger
62569,i feel selfish and guilty saying no,anger
411894,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger
167150,i really didnt feel she was as dangerous as the killer in the first one,anger
71330,i crawled into bed feeling heartless and angry,anger
262216,i in the office and im feeling rebellious,anger
305014,i can t really say that i buy that chrysostom actually cares about whether or not the wealthy will feel bitter and resentful,anger
128836,i have been meaning to do for weeks and kept putting it to one side pretending that it didnt need doing but i finally gave in today after having a day of feeling really irritable and biting everyones heads off,anger
211144,i think the kent state shootings were i also feel angered at the fact that students were shot and killed because of a protest,anger
327628,i feel pissed off at myself posted on a href http tevanroy,anger
24872,i feel disgusted and ashamed to have been part of such a sickening crime that robs these kids of their innocence and affects them negatively for their entire lifetime,anger
140358,i feel grumpy a class entry format href http adventurerinlife,anger
2715,i discovered that someone is laughing at her while someone feel disgusted towards her,anger
313054,i mean like who doesnt like this feeling but being too much would simply make you bitchy,anger
386321,i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,anger
19062,i have no intention to hurt anyone just because i did not have an arranged marriage but if you feel offended then maybe i am right about what i am saying,anger
265397,i was feeling like a beluga whale and quite grouchy,anger
80756,i become frustrated and upset as i feel rude when i forget what people tell me,anger
226493,i am feeling irritable,anger
199417,i talked to relatives pondered my materialistic view on gifts i recieved went to see scapino commedia is wonderful and underappreciated saw alot of my favorite people after the performance went to summit for a little and came home feeling dissatisfied with the latter part of my day,anger
378173,i do feel jealous,anger
269793,im still unstable but im feeling very sarcastic and bitter,anger
339282,i feel that i shouldn t be greedy with the prizes since i did win a href http www,anger
113719,i really feel envious at times,anger
190709,i also feel fucked off that people who have only been in my life since my diagnosis have only known the tired grumpy and whingy me,anger
395651,i just feel annoyed at the way they share their success or even just the way they talk,anger
130162,i took mad pick i feel that bitchy and her little amen corner made me feel like i wasted my time,anger
4647,i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married,anger
69930,i did opt to slow him down just a touch last weeks test was riddled with rushed comments and while i didnt feel like he was rushed at all i did find a gear i liked a lot better while warming up and was able to take it into the ring,anger
299268,i feel sickened by and disgusted with the sins of man the warning second coming forums god the father jesus christ virgin mary,anger
274281,im beginning to feel resentful towards her,anger
358164,i only feel like being rebellious among certain groups of suburban women,anger
340701,i feel angered towards the selfishness of others around this time of year,anger
174918,i feel so pissed that they belittle me so much i mean cmon a point for my o lvl,anger
230082,i find it is a feeling of frustrated and desperation,anger
195444,when a person the same age as me insisted that i call him mister i refused to succumb,anger
85795,i feel rebellious today so i just turned away sighing letting that person just stand there constipated like they were taking a dump standing up and then i took my bag,anger
360123,im feeling sarcastic today anyway heres my list of hopeful topics for the next few postings birthday weekend in san diego with crystal so much fun,anger
265433,i can feel something cold and sticky on her,anger
270147,i feel like theres a combination of reasons that she races at the times she does shes and stubborn,anger
319811,i feel the cold terrribly,anger
119898,i feel disgusted by b,anger
400694,i let her for two reasons a im a fucking guy b im feeling really spiteful at the moment and what better way to get back at your girlfriend for making you feel like shit with a little innosense,anger
328028,i discussed at dinner that night was our frustration with feeling so distracted,anger
345425,i had a feeling that might have been a dangerous adventure but thankfully i can only have a few at a time,anger
303075,im feeling pretty irritable because ive spent the past hours cleaning my room and taking things downstairs,anger
381589,im very close to ending my relationship with that show because all i feel is annoyed,anger
40666,i did what i do best when i am feeling bitchy and spiteful i gave her the subtle cold shoulder,anger
107851,i feel a bit heartless for thinking about trivial stuff like make up and clothes,anger
188549,i hear my friends getting annoyed that their mothers would always mind their business i feel envious,anger
359087,i feel like that sounds awfully selfish but ive got to be honest,anger
340485,i cant help but feel wronged and hurt,anger
261774,ive just choked back a menthol cig and i suddenly feel the overwhelming urge to through up a violent mix of spirits,anger
65511,i left the office feeling enraged and defeated,anger
28158,i get like that i kind of feel you know a bit irritated with life,anger
318823,i like to eat lunch at mid day and if i dont i feel grouchy,anger
391224,i feel like im being rude to my family sitting around with headphones on my head sort of like im having a party but theyre not invited so,anger
287982,i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,anger
23847,i am really feeling irritated getting more than promotional offer messages daily from airtel and a bulk of hello tune offer calls,anger
343915,i feel so aggravated i wanna scream at the yop of my lungs,anger
44075,i am sorry if you feel offended in the opening statements but i can only stay honest,anger
265642,i feel like we will fight over something so petty that we would laugh at it hours later,anger
175808,i feel appalled at my silly action and what i might have done,anger
187347,i feel those things i am distracted and the depression switch goes off for a bit,anger
338137,i am feeling unkind to self then it is not possible for me to be kind to those around me,anger
273003,i remember feeling a little annoyed during pushing which im told only lasted a few minutes,anger
257828,i was feeling a little jealous,anger
147833,i truly feel that his words of his songs are sarcastic too,anger
64475,i woke up this morning i was feeling so grouchy but then a sudden mood swing happens when,anger
197817,i was feeling cranky and lethargic for no particular reason,anger
84562,i had been feeling cranky and declined an invite to visit,anger
410850,i really feel like erasing them but i wont no matter how obnoxious they are anyways back to today i was in a really good mood today and i liked how i looked today which made it better,anger
396800,i feel like a greedy out of control mad woman,anger
269035,i had been feeling dissatisfied with what was on offer in terms of womens mags,anger
394282,i feel like in most cases people are just too stubborn and too proud,anger
183120,i apologize if my rants about singapore offends you but i am not sorry to feel offended by your indonesian travelogue,anger
109433,i didn t feel that bothered,anger
22884,i want to feel bitter and angry,anger
402994,i think it adds a very interesting feel he sounds slightly rushed when he re enters but he has wonderful rhythm,anger
312622,im feeling particularly grumpy today so lets take out my pent up aggression on a perfectly innocent fic,anger
380139,i didnt end up feeling cold at night,anger
283063,i still feel her love for peeta is insincere and im pretty sure she states this in the book in her own confused whiny kind of way so i dont know why she seems all torn between peeta and gale,anger
221443,i love histories but on a personal level i feel that nostalgia could be dangerous for me now,anger
23790,i don t feel mad at all much less angry,anger
49676,i am feeling bitchy sick and ready to shoot my eye lasers at anyone who gets in my way,anger
22217,i feel offended says kaenzig,anger
85946,i feel like i want to hide away amp be distracted at the same time,anger
268951,i also think this feeling had been aggravated by the hotel manager on our first night here telling us not to venture right as in not to turn right out of the hotel at night towards the hills and open country as there are tigers and elephants about and there have been incidents,anger
63309,i thought id share with you what i do and am hoping youll share with me how you avoid feeling rushed,anger
255470,i know we dont have the most perfect relationship i know i can be really shy around you sometimes when i shouldnt be but i just feel obnoxious when im not,anger
209450,i feel like i have to pee all the time these days but get so distracted with emeline that i forget to pee,anger
61402,i feel myself being so greedy to eat so many but we cant probably waste the food either we took too much,anger
337552,i feel like i just want to get to where im going and any second that holds me back makes me irritated,anger
133491,i dont need to know why someone establishes the boundaries they do and i dont need to feel offended when someone behaves outside of the realm of what is familiar or right friendly or loving in my opinion,anger
341588,i feel disgusted with myself and i feel that people shouldnt get close to me cause they will get infected by my filthiness,anger
8543,i feel so damn greedy all of a sudden,anger
101005,i am a christian or not i feel offended not because of the bibles are being impounded but because of the malaysia talk that we have been hearing from all quarters but so far little action has been taken to promote this so called for the people concept,anger
380459,i have been feeling so frustrated with life,anger
221816,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger
246573,im feeling pissed off and helpless but life goes on,anger
406615,i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,anger
157439,im writing this because i feel extremely pissed right now ive been working on building my exercise up and right now im doing an hour and a half,anger
301157,i was feeling so jealous of you,anger
187867,i feel that this would ruin the mood of the date and the guy would feel insulted,anger
152438,im feeling bitter and angry today and i dont like it,anger
236169,i don t know where i m going with this but i have to say that i am feeling really pissed off as i started to type this paragraph,anger
97763,i feel distracted the whole time but i know that i have to keep with it,anger
314737,i should feel furious or extremely saddened or neither,anger
160470,i went to a party and there were some cakes which werent good and had a bad smell,anger
87939,i feel so angry with them all,anger
56879,i feel angry afraid trapped hopeless,anger
110603,i am feeling resentful and angry today,anger
344658,i could have at least worn a pair of heels but with the universitys landscape i would probably end up feeling all grumpy and even worse by the end of the day,anger
66599,when my friend who is close to me got engaged and did not invite me,anger
343331,i love feeling my nose cold i love to wear sweaters capes tights and boots,anger
116167,i feel i have been wronged it is never an excuse to not be loving to my husband,anger
344724,i am almost feeling that cell phone users are just about as rude and inconsiderate to others as smokers,anger
30807,i feel heartless for having such feelings,anger
176762,i would have felt like i was using him and feel disgusted with myself,anger
315053,i began to feel very envious at this point too of anyone with supporters in the crowd,anger
91863,when my cousin put feaces in my washing a silly idea which was meant to be a joke,anger
359354,i seriously feel like im the most impatient person on the planet if i have to wait longer than a minute for anything i start to get antsy and angry,anger
331615,i feel like this is a nitpicky thing but it really bothered me,anger
115815,i am careening towards mid life and feel less bothered by sheer engine outputs and ultimate performance potential than balance packaging and general on road sophistication,anger
57607,i am feeling cranky or angry i should hug you,anger
127408,i feel distracted from the joys and sorrows of my friends and the world because my thoughts when not focused on work are focused on him,anger
352956,i can t stand people in the kitchen and i feel is rude to tell them to go take a hike right,anger
120780,when a person whom i had invited did not come on the appointed day and time,anger
331933,i am sorry i acted like asshole this morning its because i feel like youre really pissed off by me and your face was really showing that feeling,anger
256062,im done with the counsellor i dont see them again and my friend and family i do and they would know what happened how i feel im so fucking stubborn something a lot of the time against my own good,anger
165110,i feel very stubborn but it is a stubbornness born from experience,anger
52984,im quite sure i cant properly express my feelings toward the vile network that is mtv not because of my limited vocabulary but because such words just dont exist in our language,anger
113591,i have rarely left a meeting feeling more angry and upset,anger
181087,i feel irritable and dont want to do jack,anger
239225,i feel singularly grouchy today,anger
407868,i am suddenly feeling insulted while typing this down,anger
158630,im thinking of doing ten days of grumpy pics you know whatever it is that makes me feel grumpy that day,anger
100908,i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals,anger
107125,i cant help feeling annoyed that all the hard work and effort i am putting into making them feel a part of our family seems for nothing,anger
145527,i liked feeling rebellious because i stayed up past my bed time,anger
268279,i know it is impossible to gain lbs in three days due to all the salt i was feeling pissed,anger
32950,i feel angry or sad or disconnected or lonely,anger
254318,i don t feel like my fears about the last two episodes being rushed were at all unfounded,anger
74282,i feel that the effect anger had on me was far too dangerous and in this writer s opinion unnecessary,anger
83913,when i first saw the state of a cafeteria in the grounds of the university due to students own lack of concern for the environment in which they eat and drink rubbish and spilled tea and coffee left everywhere,anger
87782,i feel insulted decade of our lives do not understand and can describe the belief that to be so shallow nor to the often dangerous,anger
181742,i was feeling cranky and ragged and beaten down by the fight and the new year s promise and all the different things i wanted to do but couldn t,anger
335689,ill feel dissatisfied and demoralised,anger
279322,i started to feel so jealous,anger
386567,i hear a black person say that i feel angry,anger
244075,im ill or feeling grumpy i keep my complaints to myself and to those closest to me,anger
107495,i feel rushed and happy and worried all at the same time,anger
168740,i talked about creating friction in another and i often feel frustrated and impatient with dealing with limited constructs as what people tout with lively debate in a very narrow window of belief there remains within and as me a frustration within addressing the limitations of belief in others,anger
403937,i was feeling kind of grumpy tonight after having a really good day,anger
402880,at home when they lost three pieces of my puzzle,anger
183494,i feel very insulted by the individual health insurance,anger
378590,i feel like we get distracted from whats really important because thats what society teaches us,anger
410751,i was feeling a bit resentful towards work for stealing my personal time,anger
30231,i don t feel like i need a savage dog to guard my food,anger
200354,ive grown accustomed to my gun and it feels much less violent and more controllable to me than his gun,anger
161050,ill make her feel really aggravated and turned on,anger
136229,i have a feeling i ll be pleasantly distracted,anger
106195,i started to feel resentful,anger
258032,i barely talked to him somehow i feel like its my fault and that to me seems kind of selfish cause here i am once again just thinking about me,anger
20036,i feel like keeping my distance from you when youre mad stressed because no matter what i do it just makes you more angry at me,anger
117261,i feel like its fishing for gifts am i being rude they are all very a href http www,anger
140401,i feel like a greedy person for liking two people,anger
311795,i didnt feel so i am heartless,anger
411144,i just feel very dissatisfied with what im doing now and as a result i find myself doing just enough to stay out of trouble while counting down the hours until i leave,anger
208702,i were feeling unkind i might add who cares,anger
364935,i hear testimonies of others who have made it getting that job they have always wanted marrying the person of their dreams buying their dream house car i feel so envious,anger
135428,i do feel a little distracted from blogging at the moment as there is so much to do,anger
324184,i stayed home with my girls both of whom are also feeling the effects of this mad time of year,anger
219025,i feel frustrated with myself my eating habits and my overall self,anger
67178,i just feel so irritated,anger
229502,i am feeling impatient or my window begins to close it is because i have forgotten,anger
81147,i sit on this bleeding edge of self awareness seeing my personal and feminine limitations in a brutally humiliating way and starting to feel extremely pissed off about it,anger
220234,i am feeling a bit rebellious,anger
265934,i feel everything is insincere,anger
385001,im feeling so pissed on this glorious saturday morning,anger
395882,im feeling a little betrayed misled annoyed and yet somehow enlightened and educated ready to debate prove and gloat,anger
230464,i couldnt help feeling like an obnoxious tourist intruding on the local way of life,anger
355684,i feel a little hateful and i dont feel like talking to anyone,anger
217445,i sleep late lay around entertain a year old sometimes hang out with people often feel extraordinarily irritable and generally dont do much,anger
140199,i havent had a chance to write in a little while but because i am fortunate enough to be in the middle of two days off in a row im finding myself with a little bit of time to do the things that i really enjoy without feeling rushed to run out the door to work,anger
210325,i was feeling frustrated about the technical aspects and the project was focused on teaching i should have realised that the sense of ownership that bit that i point out and imagine that the little i say on the subject will have great consequences on the people im talking to doesnt go far enough,anger
352684,i remember feeling envious of my siblings artistic creativity when my mother would challenge us to draw and color a picture to see who could create the most beautiful piece,anger
156309,i feel resentful when i rush about handling the kids while he has a warm cuppa and lies in bed watching tv because he needs to go to work the next day,anger
388366,i can understand you re feeling bitter,anger
350041,i have felt really sick to my stomach and i know its nothing i can make go away its that sick vomitous feeling you get because you are completely disgusted by someone and unfortunately every time i hear her voice and think about last night the sickening feelings get worse,anger
61315,i have been stretching a bit but now i feel like when i do it just gets more aggravated,anger
360069,i think possibly my body is still feeling the grief of losing this little one in even those moments when my mind is distracted,anger
403661,i feel freaking irate every time i see shit emblazoned with with this trite motto,anger
362314,i was then feeling like an obnoxious food tourist i just took a picture of my servings for the rest of the food,anger
330346,i feel sooooooo petty,anger
199548,i feel like such a petty girl to be angry about stuff like these that doesnt matter to anybody but i really cannot stand it,anger
415743,i am feeling very frustrated right now,anger
345936,i didnt feel like she was going to judge me or be rude,anger
302883,i guess it just makes me feel a little dangerous,anger
274228,i feel irritable and restless,anger
290143,i cant help but feel that the ictr judges also have a particularly unfriendly way for lack of a better term of dealing requests of defendants which i am sure i would find extremely frustrating were i a defence lawyer there,anger
357640,i didnt quite realize how alike we looked until we got outside and by that time both of us were feeling too stubborn to go back in and switch out our shirts,anger
307031,i understand the feelings of those who are outraged many of the list of books de ranked do not feature anything explicit where many that do are still ranked,anger
405329,i have been feeling more and more resentful as the weeks wear on,anger
297457,i really feel that theres a very dangerous style of parenting that has the concentration to our children and their activities lessen greatly just at the point in their lives when they really need us to be involved and guiding them,anger
401970,i feel like if i force it it s going to come out sarcastic,anger
160378,i often feel as she feels selfishly but justifiably annoyed because other couples dont have to deal with some of the things rick and i do,anger
397242,a chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent i stepped in front and told the truth the guilty chief called me in after the rollcall and threatened me,anger
213519,i don t i feel cold all day,anger
407396,id go into my frustrations with one member of the group but it feels petty to bitch about a girl whos mentally disabled,anger
346011,i watch the soaps and listen to their pathetic story lines which aren t real but what is happening to me is real and that makes me feel mad,anger
52598,i feel like the only one petty enough to behave this way i feel certain that mine were not the only eyes on this guy,anger
378191,i feel all fucked up inside,anger
305630,im surrounded by so much awesomenesss that it feels selfish to every be down,anger
299130,i havent had much discipline when it comes to what i eat and this is the only program ive tried that really works and did not leave me feeling cranky and deprived,anger
226622,i end up nursing her in the middle of the night feeling resentful that all those parents put a hoax on my otherwise angelic sleeper,anger
102298,i feel really dissatisfied right now like theres a bad taste in my mouth that i cant get rid of,anger
241946,i admit to complaining murmuring and feeling frustrated,anger
362978,i am merely writing this because i feel frustrated by what i have read on what seems to be the hot cultural topic of the moment,anger
351354,i feel i am wronged but someone i am not allowed to say a damn thing cuz it start fights,anger
179594,i was feeling grumpy and even more not myself,anger
128856,im also feeling stubborn about the fact that i would really like my engagement ring to cost more than what my rings from moon angel cost otherwise i should just get another ring from moon angel and be done with it,anger
193050,i feel i fall in a vicious cycle,anger
124339,im not feeling this cold weather,anger
346990,i say what i feel i told her the day after christmas that grams would have been disgusted with her behavior like i wanted to i told her that she indeed was the one making dad drown himself in booze,anger
210179,i know that i am not financially ready to have a family yet but every time i see my friends so happy with their husband and kids i feel so envious,anger
311298,i was feeling rather annoyed the whole day today,anger
59007,i dwell on this matter the more i feel infuriated that i m so lowly thought of,anger
377948,i just got a fresh wind of feeling pissed off at it,anger
389869,i always feel like guys would be hostile towards me even though about guys i meet are cool guys and like me in order to speed up the learning process i have to stay in the interaction until i get a fuck off or she they walk off,anger
128514,im feeling rebellious and angry,anger
389677,i have been feeling selfish because i am so in love with the paths i am choosing to pursue in my business,anger
127727,i proceeded to go from feeling annoyed to very playful which consisted of trying to pop my husbands cheeks while he was swishing his mouthwash,anger
341339,i were the parent of a disabled child i would almost feel insulted by the assumption that such an existence is a terrible one,anger
390989,i feel appalled with the way i accomplished the first two semesters,anger
247496,i agree that bitterness sprung from misguided feelings of entitlement is dangerous i am disturbed by the underlying assumption present in most of this advice that one can never question god,anger
84874,i picture myself having sex i feel disgusted,anger
380819,i could feel its savage pounding between my ears,anger
