,text,emotions
415827,i often feel for sympathetic towards marianna i know she loves the doctor and yet he is in love with romanna i have no dount he loves marianna also but not like she wants him too,love
383697,i feel dirty a href http icandothis imgonnagetthroughthis,sadness
19772,i hadn t planned my route i was slightly dehydrated and did not feel particularly energetic,joy
235790,i have a feeling though that if there is an eviction proceeding itll be a messy one,sadness
80244,i feel honoured to have inherited a little of that kind of strength,joy
238381,i feel contented when any person we host shows discreet politeness or consideration,joy
315015,i can t help but feel skeptical that this one has huge potential for abuse,fear
401495,i still feel that the surprise and embarrassment shame but also deeply curious,surprise
418696,Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.,neutral
333658,i still feel like we are just vacationing in toledo ha funny i know no one in their right mind would vacation to toledo,surprise
328276,i sat down and saw the coffee i had been wearing i was feeling much less impressed with myself,surprise
143376,i feel this is a perfectly acceptable turn of events,joy
107383,i hate the way i feel i hate that i am grumpy tired have a sore throat and every time i cough i hate that i feel like my head is literally going to explode on the spot,anger
382989,i guess when someone feels threatened that means that they are insecure,fear
283675,i feel ashamed of you,sadness
126780,i feel like it makes me look a lot more elegant and chic as opossed to my old hair thats just hanging amp looking lifeless,joy
138603,i guess thats why i feel so heartbroken,sadness
361675,i got to feel that lovely weight again,love
363880,i feel vulnerable bathing with a fellow man probably because i am heterosexual,fear
192013,i feel even more foolish to have forgotten this simple fact,sadness
134403,ive gained wieght but i really would like to lose pounds to just feel like ive finally gotten to an acceptable happy place,joy
178849,i find myself repeating it in my head any time i feel uncomfortable with my body,fear
239956,ive gotta tell ya come november after all the growing canning and freezing is done and the food is all stocked away in the freezer and put up on the shelves i feel rich,joy
13088,when i had passed mce examinations,joy
62968,i also need to srtand up for myself as now i feel this was taken advatage of and i cant let it go as i can barely eat each month she is an egomaniac yet intelligent but lacks normal social skills,joy
35665,i glass because she says it feels so elegant,joy
90676,i call creative meditation where i explore my innermost feelings and fantasies through the creative process,joy
48790,i have to say i have experienced the feelings of loss i have lost people closest to me and at some point i have had people who chose to leave but it all led me to him,sadness
227265,i feel about my content my channel and my blog,joy
329610,i risk a lot by doing this but at the same time i feel like if i quit i will become a part of that fearful vacant way of living,fear
345399,i beams at the dragonhealer starting to feel more lively now that food is in her belly,joy
380187,i know if i m feeling disappointed after several meals in a row something s not right,sadness
109746,i feel like im in some sort of transition still between being a carefree teenager and finding the vocation god planned for me,joy
212851,i feel troubled again,sadness
90637,i start to feel a bit more festive hopefully,joy
117893,i might expect it from someone who s just come into their choice and is feeling tender and defensive it s a little bit like being a teenager in love who views all adults as the enemy saying you don t know what love is,love
227230,i feel more self assured in how i look every day and people can pick up on that,joy
40622,i am close with feel that kind of longing,love
260922,ive been feeling kind of angry and cynical lately,anger
329505,i feel very lucky to have found myself on the receiving end of his passion and generosity as it has enhanced my life and given me another something to get stupidly excited about,joy
237574,i dont know what i think i just feel discontent,sadness
4828,i honestly feel worthless and lazy,sadness
346934,im feeling half enraged and half ecstatic,anger
250370,i have no idea what s going on outside of per i feel pretty much like in my own bubble,joy
424386,my grandpa was telling me how they used to cut up human bodies in med school,neutral
16216,i feel terrible writing it,sadness
364900,i have faith but don t feel convinced that its if i am on here asking questions,joy
135804,i feel im really glad to have enrolled her into your school,joy
43714,i feel more determined to love all the little children with greater affection that cross my path,joy
377587,i feel which ironically is empty,sadness
33644,i am feeling rather pleased with myself about the current rat progress,joy
189129,i think i like the feel and setup of savage worlds,anger
291899,i feel charmed anyway,joy
412675,i feel like an annoyed bull in a pen,anger
285964,i was feeling horny so after i played with myself i gave my cameraman a blow job but we got interrupted by my stupid friend,love
116753,i just don t feel bothered to do anything because i ve found new love,anger
319884,i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what,sadness
385316,i did eat calories yesterday come on that should be enough to get decent sleep just maybe not exactly feel fabulous,joy
383318,i am feeling rushed and busy it is very easy for me to get so focused on the final goal that i miss the journey,anger
372634,i wonder if i am best to leave him to it and other times i feel he is unhappy with his choice to hold back and a little nudge of encouragement could be just the thing to fire him up,sadness
110974,i just cant believe im calling to tell you this because i feel so so terrible,sadness
419605,awww  Lukes been evicted from the Quiz,neutral
113263,ill feel more jubilant when,joy
268849,i lay in my very comfortable queen sized bed i cant help be feel somewhat alarmed with my current lifestyle choice and that just sucks me,fear
299091,i feel dirty and mean and horrible just having to listen to it why would anyone watch videos like that,sadness
158068,i already do that i thought but fearfully feeling like a naughty child who might be caught out by her parents fearing being accused of laziness by my boss or somehow accused of disobeying the rules,love
309783,i regularly feel exhausted restless and spend far too much time flipping through instagram twitter and pinterest,sadness
39336,i feel more reassured that not everyone of my generation is a cynic,joy
155655,ill try not to feel regretful about us not being able to learn even more from each other cause that had always been my hope its none of my business really to hope that she learns and it sounds insulting maybe but its not meant to be,sadness
78287,i am sure that by now you are feeling incredibly envious of our intrepid and action packed lifestyle but in at least one aspect you may emulate us,anger
122822,i was feeling pretty gloomy until july when i had a car accident,sadness
50357,i know im yet to meet the person wholl make me feel as happy as my geekiness makes me,joy
407029,i started this day as a pile of bathrobe and now i feel drag queen fabulous,joy
168932,ive found that when im feeling unhappy the way out is to do something for someone else,sadness
188821,im feeling a little smug this morning as i made some of my homemade bread for the barbecue and everyone ate it even the childrens fussy auntie who couldnt believe it was home made,joy
379563,i feel like its important to not lose yourself in a relationship to bury yourself in another person,joy
361163,i have nothing to say but the feeling that it wasnt worth putting words on the page because those werent the perfect words,joy
353880,i started to feel really hot in the car so i parked it and jumped out as quickly as possible,love
367946,i feel bitchy because i am hurting too,anger
190542,i smiled every time they would walk up to their cup and grab it with both hands and feel so proud of themselves for solving the thirst problem all by themselves,joy
229060,i feel thats for sure,joy
402633,i am hoping to come back from my trip a more cultured and well rounded person as i feel the travel is a fantastic education,joy
404261,i woke this morning feeling hesitant about allowing for circulation of a specific heart whisper,fear
67671,i discussed both the subtle and blatant responses that i have to an event that i feel has for the most part been resolved in my mind,joy
275371,i feel a little bit empty,sadness
379866,i feel that reality tv is popular is because it allows people to step out of their comfort zones,joy
421997,@nakedxa ok.. take care,neutral
118541,i very very rarely tell coty when im feeling needy seriously i think ive told him that twice in the past months,sadness
187656,i feel resentful when the kids wont let me accomplish a single task to completion,anger
328547,ive done great all day and then blow it at dinner ive gone to bed feeling defeated thinking why even bother,sadness
103331,i like seeing a little flock of turkeys it makes me feel rich and not the kind of feeling that money inspires and the yard will be palpably emptier once theyre gone,joy
196361,i tilt back i feel the champagne swirl in a gentle wave to the back of my tongue,love
274819,i looked at the number and i knew why i was feeling so rotten,sadness
374706,i am at work and am feeling hopeless or i am away from mike but im feeling so head over heals in love,sadness
160470,i went to a party and there were some cakes which werent good and had a bad smell,anger
305603,i feel disappointed that most japanese dont know about him,sadness
16888,i feel the players and coaching staff will embrace the challenge which will result in a productive year in terms of progressing forward and rebuilding the franchise,joy
148140,i watch a video i feel at peace and so content and that very same day i will experience something that will test whether i really am peaceful and content with life,joy
195303,i was able to enjoy the movie as an action flick without feeling insulted or pigeonholed as a christian,anger
43059,i am feeling very anxious,fear
181348,i no longer feel the need to keep reading books i don t like or to read all the books in a series if i liked the first one okay or whatever,love
372066,im not going to provide an option saying that he may be a shy guy who was waiting to gauge your feelings because he must not be that shy to have expressed how much he likes you,fear
423709,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,neutral
164015,i dont have minutes to post something but because i feel like theres nothing worthwhile to write or anything that would slightly appeal to anyone who might read this,joy
366870,i feel a longing for life i havent felt in a while,love
57903,i undertaken the challenge of the things and i m behind i have however had a lovely week away so i m not feeling too remorseful at the moment,sadness
49850,i feel myself slowly not caring about living up to other peoples standards when it comes to aesthetics and how i present myself,love
365576,i finally told my mom that some of the shit they say to me makes me feel like crap and she said something slightly sarcastic,anger
149605,i am back to some place like this in nature i feel so thankful for all the peace and silence,joy
352200,i buzz in give an answer and find out that answer turns out to be the next word of the question those moments make me feel pretty dumb,sadness
235245,i feel so incredibly privileged to be your mommy and i know your daddy feels the same,joy
281363,i feel confident in the science behind it and i know that it s safe garn said,joy
324731,i start feeling really insecure about myself,fear
280108,i feel that youre sincere,joy
353837,i feel when were not together can be ignored anyway if i keep myself busy enough,sadness
133159,i feel burdened and my heart is riddled with guilt for not being able to honour my late mothers wishes,sadness
280627,i and others will sit here feeling rejected and cut off in the meantime,sadness
55168,i could feel it when i walked but i could walk fine,joy
124367,i feel super blessed with having boys,joy
233020,i did it because i feel that i should be punished you know like how kids get caned by their parents when they are naughty,sadness
44299,i have on a hands a little boy who is not feeling safe in his world,joy
182157,im feeling really uncertain about just about everything,fear
53271,i spent yesterday in pajamas getting a few things done from the comfort of my tiny bedroom but ultimately starting to feel quite vulnerable to that all too familiar dread the wall of worry over what will become of me,fear
107210,i feel angry and i feel things are out of my control,anger
136227,when i saw a ghost,fear
290628,i get the feeling i am in for the life of a neurotic elderly person,fear
72184,i suggested the propriety of burning it in august but the general did not feel very apprehensive and replied that the troops at our command would not warrant the enterprise,fear
152304,i really want to have cool footnotes so i can ramble on justifiably without feeling like i am boring you the faithful reader,sadness
167974,i feel like its been the perfect foundation for my own whole food kitchen and i highly recommend it if youre attempting to wander down a whole food path,joy
56685,i just threw on a big sarong and my favourite sunglasses which always make me feel a bit more confident even if they are a bit wacky mr,joy
267113,i started to feel insecure,fear
105455,i get the feeling that people have died it s bothered me so much that in the past i ve cried my hair must look perfect whatever the weather all of this anxiety brings me to the end of my tether,anger
190932,i feel i have been punished more in the last six months than what the twelve months will ever do,sadness
77246,i have more energy sleep less and can get up earlier without feeling groggy and just feel healthier overall than i ever have,sadness
212669,i have also noticed that i am way more sensitive and feel a little bit more vulnerable to hurt,fear
49035,i feel glad that there are people who also happen to drop by my little space in the blogosphere and even leave comments whenever they can,joy
415860,i am just as sure that those wise men are feeling quite proud that when the first second and third cash prizes were announced they were won by newer members lemus peter van flores iii and skip,joy
10095,i feel so honoured that one of my favourite bloggers mentioned me at her a href http www,joy
185455,i can t get caught looking too far forward or feeling so complacent that nothing gets done these two weeks even though i suspect that s exactly what s going to happen,joy
159163,i have this feeling i have a stubborn baby growin inside me,anger
367000,i need when i m already feeling cranky and bloated,anger
80885,i have been out of a break up for about or months now and im still feeling pretty shitty,sadness
325189,i barely ever go is because i just feel so intimidated men converge in packs around the free weights and machines leaving just the cardio and stretching areas devoid of their muscly judgmental egotistical ways,fear
119753,i do feel worthless and helpless once in a while because of my inability to cope with my surroundings,sadness
17914,i just feel so stunned,surprise
4210,ive felt the same thing rollos wife was feeling that day im so glad and thank god,joy
96024,i entered the holy place feeling the cold marble slabs on my bare feet witness now to the reverence being displayed by those standing before the glass encased five hundred year old wedding dress of the tenth guru guru nanak which was on display in this most modest of gurudwaras,anger
104825,im feeling especially festive since i am wait for it all done my christmas shopping,joy
113309,ive been feeling nostalgic about my form six lessons and school,love
48766,i stopped feeling depressed how i stopped feeling depressed a href http thinksimplenow,sadness
166324,i smiled up at him feeling playful then,joy
292397,i just really want this healthy life style to become a habit instead of a necessity because at the moment i feel like a naughty child being denied the biscuit tin and angry for letting myself put weight on in the first place,love
221816,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger
163922,im feeling particularly bouncy,joy
53350,i feel privileged to have been part of the journey so far,joy
235906,i had that first feeling of hopeless distraught while baking this weekend everything was a mess i had tried to bake too many things at once and i didnt have all of the ingredients so i just started improvising bad idea while baking,sadness
109155,i saw a report on tv news on apartheid in south africa,anger
206459,i feel like age is important somehow these older men finding these younger women who are ostensibly of the same maturity and wisdom as them,joy
139019,i will say though that i have noticed myself feeling a sense of discontent lately,sadness
67817,i see each time you is what feel i am very anxious to to living to eat you,fear
11044,i should be feeling nostalgic but i think im ready to see jax off once and for all,love
383199,i could have found it on my own but not knowin i cant really feel too idiotic,sadness
56246,i feel like its just lame and im immature a baby about it,sadness
134442,i pray the lord hold her family and that they feel his precious peace about them as they say their last goodbyes to this wonderful woman,joy
161880,i use this one to two times a week when my hair is feeling really dirty or just weighed down,sadness
415103,im open to questions feel free to ask and i might just tell you,joy
95363,i added the quote which ironically came to mind as i was feeling a little bitter when something i came across today triggered a few raw leftover emotions regarding a love affair long past,anger
225297,i feel ugly or invisible most of time,sadness
90480,ive been feeling distracted all week by the hurricane coverage,anger
118949,i wonder how much they feel of course theyre not as neurotic as i am,fear
347512,i feel that love could be something quite dangerous and scary to someone,anger
190517,i have no feelings of love towards the festive season and witnessing vlogmas is stressing me out something rotten,joy
250371,i feel annoyed w people total,anger
153876,im just feeling so sentimental and disoriented,sadness
212205,i am right an qi very feel anguished very feel distressed,sadness
333803,im out with other friends not my significant other and have a good time on the way home i feel guilty that i enjoyed myself that i was happy,sadness
68989,i felt disgusted when a certain lady spoke words of sarcasm when i was trying to propose to her,anger
31596,i feel quite pleased and privileged to be part of this phenomenal post,joy
198851,i dont know if this is normal but it was one of the few parts of my body that i could feel and it seemed that since everything was numb all of the pressure and weight of my body fell to my neck and shoulders,sadness
230017,i got caught shoplifting a package of gummy bears,fear
233357,i hated breast feeding and had to stop because i was feeling so resentful towards my little baby every time i had to do it,anger
248551,i was feeling irritated but decided to just let it go,anger
188619,i could have completed such a workout and keep up with the regimen left me feeling ecstatic,joy
88016,i left the concert hall feeling absolutely disillusioned,sadness
290667,i want you to know how it feels to be an innocent child and have it all taken away from you,joy
126234,i grumbled about the peculiarities of that type of ivory tower environment i feel very well equipped to engage in meaningful or meaningless discourse vis a vis the manifold facets of race representation and literature,joy
285387,i feel ungrateful shallow and narcissistic to me just acknowledging these thoughts,sadness
78074,i wake up and feel so groggy and so crabby,sadness
296188,i ran today and i feel less infuriated by everything so i guess its plausible or not whatever,anger
411476,i try to take the approach of being really calm and relaxed about having seizures with hopes of the other person will feel relaxed as well,joy
97130,im feeling homesick these days,sadness
397831,i deffinately feel more outgoing and happy than i was the past year,joy
424646,@escurel jessiebear  i need to think of more names to call you..,neutral
13872,i closed my eyes harder as i could feel him push slowly forwards and couldn t help the little pained sound escaping my lips as he entered me my ass not exactly being used to this treatment,sadness
400774,i feel safe in the background noise,joy
224792,i guess since this is my th spinal surgery i feel emotionally resigned to the ordeal that it will be both during and after the surgery,sadness
255500,i feel that medicine itself is an art and out of all fields what would be more artistic than helping people finally being able to look at the person they believe themselves to be on the inside what a gift that would be,joy
73030,i feel shaky and weak like i went on a bender,fear
65024,i feel sarcastic,anger
275960,i am a chef i love food but to feel as though the joyful moments are gone because i don t get to munch well that is way too extreme,joy
257680,i feel so peaceful to be around and myself,joy
93777,i don t feel so disliked anymore,sadness
163031,i feel so righteously angered and upset by,anger
293511,i remember feeling so shocked at the aggressiveness of his behavior and actually feeling frozen to the spot,surprise
291309,i am feeling curious as to whats up with the pop princess,surprise
313138,i feel nothing i look at him and see the gorgeous tempered marine hes grown to be and nothing behind it,joy
138690,im closer to baseline i suppose but i still feel vaguely melancholy and damn it i cry at everything even somewhat emotional,sadness
374139,i shall be forced to snuggle in on the sofa with a warm baby and my new camera s instruction manual amp perhaps some cocoa or tea if i m feeling virtuous repentant,joy
32957,im mad i want to walk away and not talk and let myself cool down because i feel like being rude and the asshole every one thinks i am in spite,anger
365599,im so jealous watching that drama but at the same time feeling like its so romantic,love
402248,i often question ajs love for me and tells me i m being stupid and i see things through a prism through a tunnel but actually i m not mad i feel humiliated,sadness
360824,i would be feeling lousy since hopping on the scales this morning and weighing in at,sadness
210425,i truly feel terrific,joy
46267,i have to say i did feel a little sympathetic towards jade yesterday,love
214034,i can play that game i had a good seminar finally last week and i fell into the groove of the classroom saying interesting things and feeling my mind move in that way that so thrilled me as an undergraduate,joy
368511,i feel ashamed because its only at its st chapter,sadness
145177,i also feel like this bump is cute and little not as round as my previous pregnancies,joy
73486,i have feelings on marrage being a perverse contract,sadness
100330,i shall be on the lookout for some other suitable fabrics today as i have a feeling these will be popular at some of the events im going to be attending this year,joy
234879,i feel a bit like its sacriledge to even be seeing him on ryans birthday of all days one of the most respected holidays i have outside of christmas my own birthday talk like a pirate day,joy
420656,"Do you have a chronic illness blog? Let me know, I'll post your link on my own  www.ptsici.blogspot.com",neutral
95499,i feel that it is very delicate and doesnt strip away the natural oils of my skin,love
127390,i wanna be feeling a little festive before i open my advent calendar that my mummy sent me from england with cadburys chocolate,joy
95726,i feel it pagetitle rugmi popular images of the now,joy
385798,i feel a bit naughty i run it up the flagpole and see who salutes but no one ever does,love
246681,i was still feeling reluctant,fear
370977,i have yet to hit my slump so i m feeling happy but i m also getting to know my characters so much better,joy
189033,i know that is a bit of a delay but i feel they would be something useful for me to complete,joy
163298,i can say i am sleeping better and feeling more energetic,joy
40398,i have a constant feeling not a fearful one more of an aware one that it could all be swept away at the blink of an eye so i do my best to make sure that when i leave a person or situation im at peace with the way things are left,fear
122879,i get to work minutes to an hour before my scheduled shift because i ve learned this is how much time it takes for me to complete everything i need to without feeling frantic,fear
405832,i feel nothing i feel worthless and pain and i don t know who or what i am,sadness
6315,i feel like i m so uptight about things needing to follow these scripted rules about how i should lead my life,fear
292440,i am reading crazily these days and i feel like i need a long list to keep me entertained,joy
201887,i love so dearly whom i have no idea how they even feel about me anymore because this vicious anxiety has me so twisted up inside that i dont even know what to do anymore,anger
185909,i don t think revered is the right word but i want to be respected and i don t feel like taking his shitty jokes which yeah popeye s jokes aren t like ignorant his are anymore,sadness
189295,i can wallow in my world of gloom and darkness feeling isolated unloved and unappreciated for all time,sadness
292738,im feeling obnoxious days to the leave me alone nights you stuck my me and still think im great,anger
126731,i respect the feelings of those who are offended by the team name,anger
155315,i mean they steal goats from people for no reason and generally make everyone feel miserable,sadness
252438,i feel my brothers would still have the opinion i was an awful child and that was why i was hit etc there came a point in my life where i decided i was no longer going to waste my time and energy hating my dad,sadness
257803,i feel he had resolved to muddle a href http plqcliqasbo,joy
41887,i feel calm and at peace with this person,joy
1897,i seem to be neglecting people that i feel i owe more to than a casual hello every few days,joy
399713,i woke up it was dark and he started to make me feel unwelcome,sadness
183474,im also feeling rather distressed and depressed at the moment,fear
254946,i am flattered that the ministry is that confident in me that they think that i am capable to run a camp yet i personally feel inadequate to do so,sadness
33421,i have found it so difficult to stay in contact with the people we left behind the people i feel i have no connection with anymore i feel isolated yet free at the same time,sadness
98253,i feel like i need to show the lovely women in my life i love them more often,love
359069,i feel like mathieu looks so sympathetic and normal the type you can t see right away is the villain,love
367488,i cant help feeling a little defeated by the numbers on the scale,sadness
184997,i knew he would feel a bit needy at the end of the week since he and i spend so much tome together and he is so used to being lavished in attention,sadness
110934,i feel horny i would just go around and jump over stuff or even have a pretty tough soccer match,love
383173,i pass the point where i feel any more overtaking would be dangerous signal and move out to take control of the lane,anger
295029,i just want my feelings to be respected and they are not,joy
409506,i feel like a total idiot when i talk to him i get all giggly and,joy
141457,i would go work as a bartender in a korean bar where it was my job to make the patrons mostly men feel special and catered to,joy
153125,i miss feeling surprised by people,surprise
27961,im feeling a lot more positive about what i can do when i get some consistent training in so thats exactly what im going to do for the rest of the winter,joy
35420,i feel a kind of relaxed feeling when i look at these interiors because with one quick look your mind can understand what is going on,joy
95374,i should feel there were also those people who had shown greed pretense unscrupulousness and fake compassion,sadness
106804,i do feel i should warn you that there are a few scenes that are violent and might be hard to stomach,anger
209557,i feel like hes being selfish but maybe im not seeing it correctly from his perspective,anger
269372,i hear of idf attacks and deaths of palestinian moslems i feel nothing because i remember innocent people on jumping storys because moslems in the name of allah flew planes into the buildings to kill them,joy
333410,i said lately i ve been feeling alone at times,sadness
112576,i get a rush of adrenaline and every time i feel the need to repeat the phrase im so excited,joy
276797,i feel like i can read all the articles and blogs and even the press releases from the akron marathon in the world but nothing can calm me down,joy
202349,i didn t feel like i had much of what they called a testimony bothered me but i figured i could always leave if this wasn t a good church,anger
34606,i prefer getting into trouble for saying what i really feel than to be fake like barbie and act like some really nice person and badmouth behind peoples backs,sadness
274806,i want to share something about which i feel a bit embarrassed,sadness
381836,i seriously have been feeling fantastic lately and its all thanks to the gym downstairs from our darlinghurst apartment,joy
