,text,emotions
16132,i know i should wear these body scars with pride like badges of motherhood but i still can t help feeling envious of those pert somethings with their bumpy midriffs and tiny thighs,anger
14788,im still sitting by the side of the road feeling a little dazed and trying to shake the gravel out of my hair and wondering if anybody got the license number of that truck,surprise
31426,@putrinda sti's doin' just fine  how bout you?,neutral
22196,Official whine-tweet for today. Nothing specified,joy
36305,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,joy
31184,id feel cheated if they showed me fake plants,sadness
32751,i feel really uncomfortable shady side of town late at night not a well lit parking lot in the back alley,fear
4937,@ian_watkins Oh my gosh ian i always miss you when your on,fear
8496,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,fear
32446,just woke up. Happy Mommy's Day to everyone's mom and grandma!,love
2558,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!,sadness
9740,i think about it how harmless that insect is i feel pathetic to be so overpowered by fear,sadness
2379,@ac07 LOL. Academy-ish. Haha. I really really miss O.B.,neutral
30388,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw,love
16741,i want to come away from it more aware more awakened and feeling proud of myself,joy
2482,i am therefore inclined to at this point feel suspicious and more than a little paranoid,fear
24668,jst came back from tel aviv,fear
121,i always feel such a strong passion for my people and resentment towards those whom i perceive as trying to undercut that impulse in attempting to fasten a collectivist mindset mentality onto americans and therefore on america,joy
23573,i start feeling lost i miss the way your laugh echoed,sadness
13460,i feel burdened by my goals,sadness
8439,i can feel less alone,sadness
3901,Mad tired. But it's the hols! I miss chomp chomp terribly!,fear
4650,@DGNY I'm ready homie..actually ima be working,neutral
3594,i feel like a poo poo platter um an ungrateful waste of space nincompoop arsebucket,sadness
20417,i am feeling fab and enjoying the new me and the new wardrobe as i am now in a size,joy
18042,"@cyan1234 I gotta leave early again, like 7:20",neutral
36004,@mattgarner haha what's up Matt ?,joy
4672,@jackiejewel ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,joy
6711,i felt like i did not even have the strength to write it but cant go home to more of the same i never want to feel terrified inmy own home again,fear
5853,i just cant help myself from feeling jealous and sensitive about it,anger
21751,Scrubs tonight (8.00pm). woo!,fear
102,i feel satisfied with how my planning is working out,joy
8012,i leave any negative feelings out instead of keeping them repressed which causes disease and stress,sadness
15044,great. more rain,joy
5103,i really feel sorry sunu i do not want to lose you or neither want to hurt you anytime,sadness
4524,ill just leave it here and maybe continue tomorrow morning if i feel like adding anymore content,joy
34443,"Damn these nig*s is all on me, but they won't get this...&quot;Not without a check!&quot; LMFAO",neutral
4225,i feel it is vital to know initially that no on the internet guarantee of results will assure you something,joy
10112,im feeling very festive today,joy
22402,@keza34 lol fine by me  long as its not the scary dude its all good,joy
19562,@philthemayor1 dagnabbitt... u kno I wanna go... gotta do a couple laps in the pool though....,neutral
31679,"@cl2425 Hey girl!  Yeah, my allergies kick in at the most random times. Hmph.",fear
14425,i have witnessed just this and i feel so pleased and grateful,joy
32225,i feel hopeful and happy,joy
11778,i make a fist i get an extreme tingling feeling that almost feels like i m being shocked,surprise
8238,i feel kinda offended by what he said amp also bu fu qi about it,anger
30829,i give my money to someone claiming he will make me a fortune and he absconds with the money or invests it poorly or not at all a la bernie madoff i may feel like i am a completely innocent victim and may feel that i deserve recompense but the markets are unforgiving and that money is gone,joy
27366,watching my tiny nephew  perfect baby,love
4117,@mycaricature My pleasure and sorry to hear about the pollen thing,sadness
11834,i dont know if i must thank you or hate you but i know i want to feel those lips again making me feel stupid about these thoughts in my head,sadness
23400,@ladybug8320 that is definitely a blast from the past,surprise
33320,im feeling bitchy then yes,anger
20197,i feel that god has hugged me and reassured me that things will be alright,joy
23560,@Dee_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT,fear
12624,My beautiful lil cousin @SjFindlator is going to prom today...SAD  I can't be there..but I know shes gonna look BEAUTIFUL as always...,fear
25224,i believe i have to make my customers feel comfortable when they are with me so i have to let them in by setting the right atmosphere,joy
28776,"Recovering from my crazy family. I love them, but they ain't got it all   I only see em a couple of times a year, so I guess I can deal.",fear
4735,i feel the longing of my husband for children and i have felt scared because i have not been ready to have them,love
23830,@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,anger
16680,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.,sadness
726,i dont know i feel like my mom is getting really suspicious around me like shes constantly checking up on me and shit like that maybe shes just worried about me,fear
2744,ill start feeling worthwhile about planning for the future again,joy
21026,i remember america s queen latifa i feel relaxed,joy
15980,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,joy
1658,i start feeling disgusted with all the candy ive been eating but never during easter week,anger
21813,ive seen on public transport i really shouldnt feel that amazed anymore,surprise
27428,"@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u",joy
23328,i haven t been here for hours and already am feeling weepy,sadness
21268,@joecommisso i'm going to smack you,anger
5720,i feel bad saying that and like its just an excuse or something,sadness
9317,"@grantimahara man, 4 months until we get to see what those drunk tweets were all about",joy
6697,i could tell its gonna be an angry day...,sadness
30558,@3guser im 16 too,neutral
35389,I used to be in ferris buhler's day off...now i'm in the graduate  -[sotaboys.com],neutral
3949,@inotherwords_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,fear
2196,"i hate working, especially when the weather is good",anger
3065,i feel relieved but a huge part of me is sad,joy
7365,I found out thro mama,neutral
27858,long $nem (page from @maoxian intraday trading for dummies book),anger
36255,"@noisydogstudio sorry 2 hear albert isnt well? dont know whole story, so i'll keep ya'll both in my prayers. (((hugs))) 2 u both!",fear
30895,I'm off for tonight good night everyone,neutral
13078,@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.,surprise
20348,"@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered",fear
34760,Ha we made it safely home,fear
8888,i have noticed a lot lately i ve been telling my friends how much i ve already gained and feeling insecure,fear
9648,i was first learning about buddhism and i heard a teacher say that the state of wounded pride when we feel unfairly victimized is very beneficial to sit with,sadness
32806,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow.",sadness
15022,i am not feeling very happy lately and this is my place to share my feelings,joy
4162,im just now feeling well enough to be a part of the day,joy
10696,@tagscats thanks! You know that happens once in awhile,joy
26302,i like his thinking and that it appears that there is mortal whom he consecrates his substances and i feel like day stargazing that it was me whom his message is devoted,love
5764,@LambdaCalculus: How was the HN meetup? I thought about going but decided to bail at the last second,neutral
25007,morning twitterbugs...nothing like a loooooooooong lie-in!!,anger
7113,"@EricVespe i would but he's premiering avatar footage and can't do it then. also, we better hang out.",neutral
11447,@TheExplodingBoi White wine reminds me of vinegar,joy
22602,"@MDurbin not long till we go shopping dude, its gunna be rather fun",joy
6053,i feel more keen to meet you and feelings grow,joy
8085,im feeling very distracted and fluffy brained,anger
2098,i feel depressed i feel like i will burst into tears ive had one breakdown at work i feel anxious tired overwhelmed,sadness
2135,i feel so lucky to be surrounded by such wonderful supportive and enthusiastic people,joy
6334,@wendydoeswaco Beatrice?? I don't remember his guide,neutral
8533,i have a feeling this will gradually turn into a vicious rant rather than a social analysis,anger
3745,i tell her to leave and to get away and then she runs off and the planet starts to shake and more things start to happen and i feel like i am being blamed for them coming because i am the only one she can talk to but i ignored her,sadness
38401,"Heading of to the theatre! Having a show tonight, I'm so exited!",joy
5806,"@AyeEmTee Can't, sorry  And don't call me lame.",sadness
4366,i had lunch with one of my closest friends today who has decided to take on a month pledge and has since begun to feel lethargic and admitted to the sugar cravings i too went through haha feels a lot longer than just over a week ago,sadness
27386,i shall spend hours feeling inadequate self loathing because someone else even though they may not have but have in my fractured and partisan vision attempted and succeeded in unraveling reality in a way that i have not,sadness
5459,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,sadness
8271,i dont need to live in others life bcause i have my own life i feel the bitter everyday but i feel the sweet too even just for a moment,anger
17929,theres too much light pollution to see the stars,sadness
32937,@StreetPaparazzi  whenever you are mama!  Let's do it,joy
9365,i can t seem to make him understand that when he is home i need that passion so when he s gone hunting i wouldn t feel so unimportant any suggestions on how to get this accross to him would be greatly appreciated,sadness
17223,i feel utterly precious,joy
9685,i cant help still feeling sarcastic or wondering about why js dad still thinks he gets a say in this but its all okay now right,anger
33058,"@dougstech Isn't he awesome?? There are tons more coming, that was just one of three locations",surprise
19832,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier,sadness
28782,i felt like i could walk in to any room just about anywhere and not feel intimidated by the better dressed women around me,fear
3198,i looked deeper into what my real state was and i was really feeling happy because i felt i accomplished something,joy
11255,i have a year habit of saying yes to everything and then feeling resentful at the people who asked me,anger
25572,ill feel like whether my bitchy stomach will act up but really there arent many other variables,anger
25808,i felt a little sad about the things i could have approached differently this year but mostly i feel hopeful about these next three months,joy
10422,im afraid he feels pressured and forced and will eventually reach a point where he would think he sacrificed too much and leave me,fear
7776,i wasnt feeling the love is putting it mildly strong black coffee was in order,joy
29906,@jareason legit. Legit cruise.,neutral
5844,i am a deliberate allower i am a good feeling loving person passionate and eager for this game called life,love
39195,@lectronice yes indeed                                                                                               here I am again,neutral
18575,"drunk messi scares me, to be honest.",neutral
29961,im feeling a bit curious,surprise
29856,@turnontheradiox sure ill follow you hun  ohh thank you are you a subscriber on my youtube?,sadness
5391,bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try,neutral
17203,i loved how flowy it was and the soft fabric made me feel very elegant,joy
35322,@PsychoBeauty word?? ima be there this summer....just move back with me  lol,joy
37721,@DeanBenninger God bless you my dear friend...,joy
32992,i just feel like i am being ignored by him or something,sadness
9975,i feel but fucked up,anger
4996,i feel like even when i try to explain how compassionate and interested i feel my thoughts still come out sounding ignorant and lacking,love
8491,i get a little sick to my stomach when i look at the extravagant blessings god has given me and think that i would ever feel dissatisfied or ungrateful,anger
8568,i have been astonished by the level of feeling engendered by the decision and i hope this can be channelled effectively into producing a solution which is acceptable to the residents of chesham who have to live with it,joy
37307,@xxmarypoppinsxx thanks. Ive got a holiday in a few weeks and also more concerts to look forward to,love
7915,Last day of high school  i'm gonna miss all my friends,sadness
28095,@ BeardBurk: Their being optimistic,joy
34457,@shirkinerd thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don't take one if I do,neutral
1849,i look about as sick as i feel so i do not think this will be a worthwhile endeavour,joy
14264,i remember starting to feel terrified for some reason as they looked at me and i was telling myself to wake up but could not,fear
31413,@laniew the exact one i was thinking of  the bestttt.,joy
6928,not eating lunch with my wife like I wanted to,fear
17271,im tired of meeting girls who i feel are sincere and then getting attached only to be cut down,joy
1238,Ugh cant sleep on  this bus.  still have like 5 hours,neutral
20885,i feel that once the issues of the levy system is resolved that the bottoms are the most ogical place for commercial growth,joy
31354,i have this feeling id have really really disliked rin if id been reading it at the time though now all i can do is feel sorry for him being so much younger than arisu when the story plays out though not too sorry since obviously it all works out,sadness
27914,i wish i could just erase it though erase this sinking feeling that i wont ever be happy with anyone else when my heart is always yours,joy
7249,i feel like an ugly man today,sadness
4105,i do and yet i feel it deeply but the little fond memories of the last months and above all the looks and spoken words of love i can t altogether enter into them,love
26083,@rochellewiseman http://twitpic.com/4jguu - wow that is pretty  x,surprise
20290,i feel very privileged that i got the chance to work with him,joy
19208,oh and i forgot my cell at home  thankgod for this crackberry,fear
38892,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all,fear
824,i really do love them and im very very proud of them and it feels wonderful to be able to play a few notes of something and instantly its recognized,joy
33278,i didn t think i d get a heap of use out of but always feel reluctant to put down,fear
9325,i feel like audrey hepburn at tiffany s when the most gorgeous plate of nigiri sushi i ve ever seen is unceremoniously set at the table,joy
18259,i mostly take the stairs there are of them but occasionally when i am feeling particularly lethargic because of a number of consecutive late nights i bow down to ease and convenience,sadness
907,i feel you ll be shocked to seek out how instructional and fun they in reality are for all the family,surprise
24685,i made versions of my immunity juice each morning and i could feel the cold lifting a little more each day as it progressed,anger
3069,@NANCY___ just got your TWEETS. that sucks my love,sadness
7258,"ebay should just die! after not using my account for 4 years, i cant unlock it. and their support is dead, aka: auto-hello-scripts",anger
8565,i feel disheartened in which i feel disheartened i do a lot of freelance work but by day i work for a newspaper,sadness
3942,i just officially linked why i have this problem habit that keeps me feeling lousy and doing nothing,sadness
6307,at the redi med. getting checked for strep throat.,fear
30413,i feel so ugly fat and lonely,sadness
24983,i feel so cleaver and talented,joy
3054,one of my best friends was hurt by a girl he loves,sadness
31575,@kristi_crow he's happy because hs is there haha I know we would be,joy
15382,"When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa's  ohhhhh &lt;3",anger
39129,"just as i finish checking all my emails, i get 5 more. because like 5 more people are following me on twitter. hi people following me!",fear
28960,i then wandered down the road feeling annoyed that a much nicer patch in a neighbours garden had escaped unscathed without staking only to see on the way home that during the day they had been flattened by the winds,anger
7513,i feel dumb because i was feeling such an improvement in those first few days and that first bike ride definitely set me back a whole lot,sadness
5520,@BBL0ve lmaoo me too  &amp; omg thank you 8-| he does need to act his damn age. I'd be ashamed if he was my damn grandpa 8-|.,neutral
9608,i started to feel like my memory is getting fucked up and i thought about spending more money at marbles to turn that around,anger
18227,@tashamclellan Oh nooo  I'm sorry you can't go!,fear
17723,i just cant help it from feeling so insecure,fear
27083,Dreary bus ride home. Im rubbing my eyes out but at least I didn't spend the day in school. Over 12 hrs well spent,sadness
6855,you@snapplynn Wish that would have been your tweet after you followed me.,neutral
14099,i feel greedy for time alone to work in silence,anger
25645,i want you to see how badly you make me feel you know im violent like that though and it doesnt stop you so why should i stop myself,anger
3752,i pray that i get to stay home to spare other people from looking at me because i feel sorry that they have to see skin so mangled looking,sadness
5149,i think everything on vday is exhorbitant thats why i refuse to eat out and as much as i like flowers i cant help but feel pained by thinking abt the cost of a tulip bouquet,sadness
26145,i feel a little virtuous doing these things but on the other hand nini s tasted better,joy
18219,"@dougiemcfly get better omg i still dont believe that i didn'tgot a picture with you  it's soo sad, i don't now when i'm gonna see u again",surprise
15146,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?",joy
34776,@iggyp We gotta hand out when you get back.,neutral
10038,Had lunch at a Japanese sushi restaurant &amp; I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn't have a clue,neutral
28003,@criminalminds  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,fear
806,farrrrr . pdhpe assignment due next week and have english homework !,fear
13521,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself,sadness
23451,"????? ?? ??? ????????, ????? ?? ??? ???????, ??? ??? ?? ?????? ??? ??, ???? ??? ?? ???????... The magic of Rafi singing for Shammi Kapoor",joy
9963,i feel so confused reading omens and signs and i also dont know gods plan for me right now its all going to be up to me totally,fear
4773,i am still feeling timid,fear
6975,i feel happiness when i wear what i like not caring what others say,love
38841,@McFlyingGirl omg i had that book its soo funny,fear
15550,i feel threatened because they are threats,fear
7743,i feel fine rel bookmark permalink,joy
9230,i want to write so many things about this sensitive topic of parenting but somewhere inside i feel scared amp apprehensive as well,fear
15515,I am out of credits - must work on my playlist  ? http://blip.fm/~7a7tv,sadness
4412,Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept,sadness
29253,im already feeling shaky,fear
29491,@mpool are you call that winning?,neutral
20326,i feel fine even in my no ac room,joy
22709,@lauramorris1983 good luck with it..Do well!! My best wishes are with you!,joy
23345,@afwife08 nope! not comin up 2nite gurl!,sadness
15803,@liber8dsoul i knoww  she is da best!,love
1138,I want a Monte Cristo sandwich sooo... BAd!!!,neutral
21104,i feel a gentle breeze which means god is saying,love
32450,Thai food with Natalie. She loves this stuff. That makes me smile.,love
11358,@galaxydazzle OHHHH THAT REMINDS ME. I know it's not one of yours.... can you send me some of my toothpaste?,neutral
25308,@KimberlyCouzens I love these clutches! I'm lusting after one in bright yellow,love
20215,i feel a stillness among trees a calm that brings me into tune with the slower life forms,joy
2314,i feel i owe the loyal readers more,love
26716,i feel uncomfortable for a variety of reasons that are probably obvious saying too much therefore i am just posting the headlines without any commentary or quotes,fear
1833,@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!,neutral
1467,"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing",surprise
11573,i think i m a bit better today although i still feel like i ve been run over by a truck and the cough is being remarkably stubborn particularly when i try to speak,anger
548,im feeling a little burdened here putting in so many hours at for the school,sadness
3767,i was just wondering today do other moms feel like all they do is make people children mad at them,anger
13312,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.,sadness
4759,i don t trust my friends they feel fake,sadness
23861,@FOOLYWANG I hope so too.  How are you?,neutral
7331,@mike03p IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),joy
158,"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old",fear
11858,i feel oh so glamorous looking super fabulous sometimes i m insecure something i can t ignore all the flashing cameras try my best to handle it i m just a girl next door i can hear the rumors take off,joy
21035,i feel like the playoffs are going to feel especially precious this season,joy
9683,i wouldn t claim to be an objective reviewer i feel confident in saying that there s a pretty clear discrepancy between the quality of the two,joy
28461,A little bit of good news.,fear
7991,i feel submissive during but im not really when ive told him what turns me on right,sadness
2024,i did feel superior,joy
5283,My last full day in NY  but can't wait to go to Seattle and La la land,joy
6225,i may seem comfortable but i always have this constant feeling of discontent,sadness
32788,Happy mama's day to all the mamas.,joy
6445,i try to connect more than three or four times and there s no response i tend not to feel valued and i will channel my energies elsewhere,joy
24518,i feel very reassured that the palette isnt going to flop open and all my products fall out it is a strong lil magnet,joy
16191,i feel like i missed some of the wonder and excitement,sadness
15424,"@PopularRepublic lol 'if u knew better, u'd do better, wouldnt wear Uggs in shoe weather...' awww RIP Stack B",joy
18321,@hellocuppycake no omelette today  dim sum tomorrow! FEAST!,neutral
30169,i have a melancholy few days at the end of november or the beginning of december im all in a funk feeling weepy and homesick and it never occurs to me to look at the fucking calendar,sadness
25432,im feeling very romantic today,love
9210,i started to feel intimidated as she was standing very close to me and i could not make the complaint i needed to make without her being present,fear
5165,i was feeling extremely numb and it didnt really even hit me that i was having the operation until my surgeon turned up to take me down to the theatre,sadness
736,i felt the greatest burst of joy when after being heavily ill for a long period,joy
5760,ive landed in the caymans and am feeling a little jaded after some very busy weeks and an interesting flight over,sadness
1619,i guess i am a pretty sentimental one and despite all my misgivings about christmas and the sham that it is i do feel an unwelcome sense of isolation as the year draws to an end,sadness
21065,i feel awkward sharing this layout of myself but i wanted to show you how great that sotm is for scrapbooking,sadness
24813,@foilly Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!,neutral
30289,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV,love
25566,im going to write a couple of quick notes to my future self lest my horrid memory leaves me feeling less adventurous than ever,joy
27275,@mbloomer64 awww. If I coukd send it from my phone I would. What kind of flair would you like?,love
19240,i have my own life thanks my own thoughts my own feelings and the prospect of spending my precious time reading a book of what is essentially a bunch of male bloody excuses as to why they cant be decent didnt exactly fill me with fucking joy,joy
31796,i don t feel that fake happy i have felt before,sadness
32423,i prepare for a meeting feeling like a needy supplicant wanting the person im scheduled to meet to be my mommy and fix it all for me,sadness
19498,"im hungry, &amp; i dunno what to make..i want popcorn chicken w. mac &amp; cheese",neutral
32980,@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,love
12655,just got news that one of our good friends grams passed away.She was strong as a horse. You never know what tomorrow may hold.,surprise
33605,im still feeling tragic for being over again,sadness
9382,"@PoynterPerve i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",neutral
5840,i couldnt help but feel like it wasnt sincere,joy
29294,Ben I Love yahh babe &lt;333! i miss you hope to see u tomorrow  Mommy i love  you tomorrow happy mothers day! happy mother day to all moms!,love
15171,i didnt struggle all this much to just feel easily contented,joy
18782,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.,sadness
10751,i want a boy friend that can make me feel like i am their most valued person next to his family,joy
22671,i went to the beach and played football with other friends and as we were all feeling extremely violent and the ground was sand we went all out and played with tackling instead of two hand touch,anger
25911,i would normally feel pretty anxious about this,fear
8188,"@MetromixOrlando ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed",surprise
5104,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,sadness
17631,my friend has to go on field trips,sadness
13634,i seriously feel so doomed,sadness
7958,im not feeling respected im feeling burnt,joy
8575,i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,joy
8487,@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU,joy
11134,@One_Call awww i wish i could but i have no talking minutes,sadness
20251,i had a lovely run in the morning but ended up spending the day feeling rather restless,fear
5010,Well can ya please send some luvin to @JonathanrKnight   im sensing deep fiery anger surrounding his presence right now...,fear
15959,i canyon to homes for sale in acropolis az sign i feel that it distanced not do an acceptable job with the assumption that the activities they used to enjoy living reality,joy
2495,i feel time squeezed out of me like a mildewed sponge and my brain way more frantic than i let it get in the past year,fear
7709,"I'm really getting sick ugh Fuckin nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara &amp; Sami left",anger
6806,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,neutral
12386,i almost always feel the inside of my tire but in my rushed state i failed to do this important step,anger
12170,i feel sorry for a href http bluestarlight,sadness
387,i see a beautiful girl i feel slightly envious that i don t have her legs clear skin or boobs but i also have the ability to see the beauty in another individual who is just as gorgeous because she has a great smile awesome personality and a heart of gold,anger
320,im sitting at the spare desk feeling totally disillusioned and frustrated with my working life in general,sadness
10426,19 years for Phil Spector  http://bit.ly/199ZWD,neutral
17999,i had a quick nap and now i feel irritable,anger
35817,Hanging out with Dan from Houston Calls!!,neutral
16254,i don t know feel more adventurous,joy
38422,@Susie_Nutbar Good morning  how are you? #TwitterTakeover,joy
27480,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,joy
426,i feel content and happy,joy
28516,i have been feeling restless unable to settle into an activity for any length of time,fear
20155,@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.,fear
18011,i do not feel overly taxed or distraught by it even though things actually seem less concrete than they did before,fear
16672,oh no! :| no more celebrity ding dong for ages,fear
32935,@Ginchan: AWW! Thank you honey.. Didja get mommy a daddy?,joy
33404,id love to feel miserable eight times a week,sadness
21169,i feel threatened and my sense of security feels threatened i freak out,fear
4384,i went through several layers of regret and envy and come to this moment where i feel perfect,joy
34435,@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug,fear
30491,haha. i love you too aimeeeeeee!,love
26482,@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,love
33824,i feel that i don t need to be jealous of others lives as my satisfaction comes from the fact that as well as getting the opportunity to use my brain and develop my skills i also contribute with my time and my money to society,anger
37525,@djmoonlight Yay! I dont have one  lol All of my clothes go in draws... I dont have many and I need a place for my high heel shoes,neutral
26321,i feel hostile towards this book,anger
16727,i was feeling a bit shy about joining them until i walked into an early party to face yet another tray of yet more sliders,fear
7762,ill admit that i was still feeling grouchy and despondent here and there particularly as i was trying to avoid any food that might have triggered the reaction,anger
36637,Mama? you're the best thing that ever happen to me. thanks for everything  &amp; and sorry for hurting you... I LOVE YOU!  &lt;3,fear
3813,@ShesElectric_ i'm in bed sick atm-been sick since yesterday   hru hun?,sadness
31896,im getting ready to go to the baby shower that my wonderful friends are wonderfully throwing for me and the twin beeberts thats a littles ism and im still feeling weepy,sadness
14702,@leirastorm  That's sucky. We'll miss you being on.,sadness
27880,i was the type to feel that you either liked me or you didnt and that was that,love
32754,"Yup, I'm pretty sure summer could not have started off any better than the one this year",joy
7904,i was feeling brave about it so i slipped a handful of chopped red onion into this salad,joy
27161,i started feeling the purposes in my life had been exhausted with the fulfillment of all the planned actions,sadness
4484,i feel the need to publicly thank my lovely roommate for pulling over to the side of the road when i scream there,love
38651,Buongiorno !!! woke up and of for my Italian lunch,joy
7136,i feel very heartbroken when i see your mom sick,sadness
8875,i still feel horrible about myself if theyre upset with me if they shun me and mark me a wicked person to send loose into the world so that satan may have his way with me to use their verses,sadness
1573,i feel regretful for the argument but not for addressing the issue,sadness
7828,i guess i am just thinking about how i am feeling complacent and not doing certain things that maybe i should be continually doing,joy
21952,@MissShonah  Will certainly do that.,neutral
4420,I feel like such a failure this morning,sadness
5339,i want to borrow an MX5 this weekend,fear
9928,This will be the worst day ever....graduation,fear
14897,Class until 9:30  yes on a Friday night...,fear
10691,@doverbey why aren't you showing up as a #spymaster in my screen?,fear
