,text,emotions
10429,i feel i am on the precipice of nearly having been there long enough to start being blamed for any mistakes i may make,sadness
2868,i don t feel a fake mask on my face that i feel when i use other brands,sadness
84144,i feel as though if i had been there from the start i could have somehow defused the situation or distracted the conversation,anger
1307,i have been feeling ok not overly stressed that i couldnt handle it,joy
93574,i sometimes feel like we are in an under recognised niche ignored by brands,sadness
53841,i would go weeks without feeling hopeless months without cutting and i could feel myself getting happy,sadness
8417,i joined as a favor to my buddy and out of my curiosity to see if the product or service could produce respectable site visitors not simply because i feel the mlm structure itself will be worthwhile,joy
32067,i feel all virtuous today,joy
71141,im definitely feeling more sentimental today about how fast the time has gone and how big they are getting,sadness
20936,i thought u are the boyfriend who loves me and will love me even when i m feeling irritable and so fat then,anger
21263,i am feeling more hopeful,joy
73753,im feeling so much more relaxed without school to worry about,joy
37373,i feel extremely jealous when he works with other directors,anger
92461,@nberardi @SaraJChipps My guess is that its because Sara makes a mention of mariage proposals on her site.,neutral
2565,i feel dull and careless,sadness
114779,i feel that she is so greedy that she will do anything in order for macbeth to king,anger
4172,I hate packing,anger
15084,i feel invigorated and i am so determined to do well in school and finish up my associates at occc by next summer,joy
107071,i haven t done any of these for a while but i am feeling rather perverse this week so i am going to post some tips which i think are ones which are wrong and not good tips at all feel free to disagree with me they may work for you,sadness
18123,i feel that is really important because i know what is in the food that she eats and it is pretty easy to do,joy
94407,i had been feeling angry disappointed confused sad everything just exploded,anger
49671,i studied in oslo for two years and graduated with a c something i remember feeling very unhappy about since im more of an a b type student,sadness
92033,i do i m made to feel guilty about it,sadness
66218,i guess i am feeling sentimental for those who have passed on,sadness
73945,i feel apprehensive and nervous and vulnerable and im wondering what people are going to say,fear
63773,i feel unwelcome in the world today,sadness
85233,i feel comfortable sharing with others about the blessings good or hardships bad of my life but talking about my mess the ugly makes me squirm in my chair,joy
91279,i feel im being abused i become a pessimist,sadness
38196,@bbrownnewcolleg congratulations!,joy
63730,i lined it with silk cotton lining which feels fabulous against the skin,joy
23110,http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,joy
39249,just watched One Tree Hill episode 22 season 6... never cried this much since keith died!!!!!! OTH is epic for sure!!!!!!  Xxx,fear
84680,i feel overwhelmed with my workload i just remember that i have wanted to do this forever and i finally have my chance,fear
23467,(@JMBuckett) Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.,joy
89846,i felt like i am walking just walking with a feeling that i lost something valuable,sadness
79112,i feel extremely proud to live in a country where i can help to decide how i want my country run,joy
132110,i see this all the time women clients are left feeling confused misunderstood and judged,fear
49740,im feeling pretty pathetic,sadness
6554,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.,anger
12967,i wonder if there are more people who sometimes feel vain when photographing themselves,sadness
9051,is incredibly worried about Stanley...,fear
23661,i finished all my work!,joy
104717,i feel but im not sure anyone else can do anything about it,joy
54112,i recently wrote for the huffington post along with a link to the full article science is now discovering what artists have long understood that nurturing our feelings is vital to the quality of our lives and that intellect and feeling are intimately connected,joy
36377,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception",love
27991,Almost in New York City,neutral
30202,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better,joy
66904,i continue to feel more lively,joy
135469,i feel like mason is saying i trust you mom but im not sure i like what youre giving me,joy
20659,i was comparing myself to my colleague and feeling like i will never do the job as well as she does it,joy
17302,"I have an awesome picture of happy pint, but it's not sending",joy
105422,i am feeling brave and lucky kind of like my heart is breaking and im falling in love all at the same time,joy
79715,i am so amazed at gods creation but lately im feeling overwhelmingly amazed at his perfect will,surprise
29053,i feel like sometimes when i carry milo around since i hold him how all those slutty socialites carry their ratty dogs,love
85097,i would act normal but some part of me in my heart feels so troubled,sadness
15101,i am feeling like a contented sardine im excited,joy
89979,i feel like i never have anything intelligent to say and that shows that im a complete blithering idiot,joy
21794,im in the pity pot i feel so unloved,sadness
34950,i hated the thought of him feeling alone,sadness
13056,im not allowed to drink a can of what is classified as a soft drink makes me feel like a naughty child,love
32965,@Digital_Girl well something thaz quick please,neutral
122639,i feel disappointed there will always be few people who reminds me your lucky your blessed,sadness
645,i feel a little anxious and scared to do this,fear
90838,i feel more content to contemplate the pattern the music the partners and surroundings,joy
14181,i there im on this cab sgb x and im feeling extremely threatened,fear
135759,i feel a little shaky but in a good way,fear
78968,i was able to easily say no thank you because i was focused on what my body needs what my goals were and to be quite honest i really wasnt tempted nor did i feel deprived in any way,sadness
130197,i feel like i need to be a little more adventurous in life,joy
34065,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers,joy
8943,why is it still raining?!  at least i have cute rainboots,surprise
36894,@JPMizDELiCiOUS Good to hear..!,joy
31671,i feel as if they rushed these out to the public without meeting all the needs of the people who have the most interest in these products business users,anger
135453,i am currently feeling a sort of remorseful nostalgia but it is not a terribly strong feeling,sadness
1757,i still feel that nog got a little greedy and wanted a feather in his cap by tapping out mir but he did look much better than in their first fight until he left his arm out there and got in trouble,anger
76975,i thought we were moving back into good times where americans were feeling so hopeful about their their economic futures,joy
106983,i feel a mix of pity and smug superiority,joy
40950,i stun and feel that its dumb for me to be still holding on to this torch for you,sadness
82503,i feel totally disadvantaged here because at least blind people know braille,sadness
117209,ive had a couple of spectacular failures lately so if i feel brave ill show you those too,joy
17598,i feel like you are more into self promotion than truly caring about the greater good,love
121932,i feel selfish when span class dsq postid rel http yourstellarstar,anger
6643,Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!,sadness
23550,i know i am risking chaos by posting about this so soon after the dust has settled but i am feeling brave today,joy
62518,ive lost kilo and i feel pretty pleased about it,joy
85278,i feel successful because last year i played about live shows and put out an ep,joy
3262,@amerz Love it! I wish my other half could even name web design ladies,sadness
45139,i feel like if i went to sleep now there wouldn t be a nightmare waiting only a pleasant dream of secrets and held hands and understanding,joy
44277,i needed to feel from each of the characters and i loved being able to read them in amy s unsent emails or in the way matthew tried to stop his ocd from getting the better of him,love
56681,i looked at the beautiful model on the screen and i started to write the lyrics and the melody of the song i needed something very synthetic which could include the feeling of that world so glamorous so distant so hypnotic so cool compelling and fascinating for the people,joy
6220,Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,surprise
39910,i could feel a little more respected,joy
41146,i can t help but feel troubled by the quick phasing out of sports landmarks in our state s capital,sadness
96002,i feel a little stunned at how easy it has become to eat right,surprise
66745,i walked out feeling fabulous,joy
22799,i belittle my partners and make them feel worthless,sadness
45805,i realized i could lie in my bed feeling my pain and be content spiritually and emotionally with my present situation,joy
32736,i have a crush on my guy friend and im feeling like an idiotic thirteen year old girl,sadness
1112,"wants to listen to musiq soulchild, but it is not on the iPod",sadness
98655,i am however feeling very positive as im starting to get more teaching requests and i just submitted my class list for vogue live ny,joy
20861,i feel resentful my child,anger
65031,i think this feelings useless to have because i cant reach you,sadness
113716,im feeling pretty lucky these days ive spent most of my life as a working musician and here i am now djing on a freeform radio station thats not controlled by a corporate conglomerate like clear channel,joy
135497,i feel we re more talented than year old rappers talking bout gucci,joy
133135,i feel incredibly vital and everythings fine but right after waking up there seems to be this cloudy fog which makes me wanna have a real coffee you know with caffeine,joy
133364,im a data analyst rather than your education adviser its not actually within my responsibility or capability to do so so i dont feel your irate response is particularly appropriate,anger
92606,i made him feel vulnerable the first time we had ever hooked up,fear
21189,@ElsieTay not sure... there are fanciful expensive ones - but some basic ones are not expensive... Try the 24hr 'M' shopping place,neutral
29065,i know that from a health standpoint weight gain is generally seen as a bad thing but sometimes i feel like the emotional beatdown we give ourselves when we gain a few pounds has to be way worse for our health than the actual physical effects of the gain,sadness
124698,i will probably make decisions that get me killed and take several attempts to win the book but i cant feel annoyed about it because its clear that the situation is deadly,anger
14777,@Cara_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,surprise
66436,i feel slightly disgusted with myself for several reasons least of all the fact that i have now lost an hour of my life of which i will never get back,anger
74708,i haven t done as much training as i hoped to but deep down i feel confident that i ll make it,joy
24219,"@mcarvin I don't feel too bad, but not sure to what I should attribute that. Could be cold &amp; flu meds; nap; alcohol; or getting better...",fear
113818,i feel acceptable dawn,joy
52139,i dont want to see mechanics i want to feel pain and suffering elation and triumph,sadness
35982,Goodnight world and all who inhabit it!,sadness
74172,ive read books ive critted lots of stuff and feel quite virtuous,joy
66728,i feel so angered like screaming till im dead i need to get away from the thoughts inside my head,anger
55477,i feel isolated alone and frustrated,sadness
67312,i feel it takes a fairly disturbed person to act out violently based on a videogame or a movie in fact i feel it takes a very distraught person to act out in accordance with the violence they experience in film and games,sadness
87745,i got the feeling they were not too impressed with me and my story,surprise
22538,ive been feeling less and less fond of the internet,love
20302,"I think more people would buy the Slap chop, if the commercial was like this: http://bit.ly/vQIUf",joy
40861,i feel like the xbox one might be cool in the future but the ps is the thing i want now,joy
111565,i look back on those days now i am filled with pleasant adolescent nostalgia a feeling of warmth and comfort from being carefree,joy
27417,@IamRah Peace to you too  How's the day treating you?,neutral
115138,i was offered things to make me feel sympathetic to their cause the owner said adding that they personally know others in local politics and business that have been offered trips hunting excursions and invitations to parties,love
33777,i stay in the middle of the track as far away from the rail as i feel is acceptable as i know that racehorses go faster the closer they are to the rail in the morning,joy
18309,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",sadness
97966,i feel so sorry i regret this the hurting of you but you make me so unhappy id take my life and leave love with you,sadness
31969,i feel doubtful about it this time,fear
50490,i have been feeling very out of step with nearly everything important to me,joy
50883,i feel deeply pained due to the pain i must have caused you,sadness
24480,i mean i should put all this behind all these feelings that bothered me,anger
67012,i was in too much post orgasmic bliss even to feel humiliated,sadness
103352,i didnt feel particularly impressed by the internal decor either,surprise
47146,i was then i see that i m closer to the competition than i thought and i lost that feeling the petty highs and lows,anger
127888,i have just expended my energy on the head on approach and i m still feeling irritated,anger
88216,i feel this way about my students sometimes some of them are so needy,sadness
64138,ive actually had to work on that memory with emdr several times because to this day i feel so ashamed and sad about the way he treated that woman,sadness
31655,@arinbjorn Thank you for sharing. I appreciate your honesty  I hadn't tweeted for 30 some odd hours and got a little tweet happy.,joy
48295,i have already explained i did not trust him and it made me feel uncomfortable,fear
14626,i like this look for dinner and a movie with my hubby but without feeling too casual,joy
112187,i feel devoted to this cause and i am currently convinced that love and kindness are the key qualities of any good feminist much less human being,love
52092,i also feel so virtuous when i buy it,joy
47494,i cried all night until am when i realised that i wasnt crying over love lost i was crying because i hate him and im so upset to feel so hateful towards another person,anger
15141,i feel it is rude and would never park in someones driveway without permission kids in the car or not,anger
24958,i feel unhappy with something ill distract myself with singing drawing exercise dancing chatting with friends and soon the anger of mine will start to disappear by itself,sadness
56044,i should feel bad for what i have done,sadness
116754,i just finished posting how happy i was but out of nowhere i feel like depressed,sadness
17967,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,love
83345,i feeling this way because i am scared to become a mother,fear
114740,i was feeling more hopeless than ever,sadness
114769,i feel devastated but no choice,sadness
21876,when i found out that i could not go to the concert after buying the tickets because of a biology test which occurred the morning after,sadness
134465,i have a feeling that last night s episode was not too well received but i thought it was solid if not spectacular,joy
58645,im feeling thankful for how i was raised and the relationship i have with my dad and how i want the father of my future children to be,joy
135205,i was about to feel outraged at this animal abuse until i realised how he loves water and has had to be restrsined from leaping into the shower sometimes,anger
9462,In human anatomy bored out of my mindddd!  someone save me.,sadness
132643,i havent been paid to publish this article but feel that it is something that may be of interest to you lovely followers the buy now pay later revolution most people will be keenly aware that money is a little tight right now,love
64240,i feel as if ive convinced myself that ill be a writer,joy
78186,i gave him a faint nod to thank him for letting me stay there lying down because i could feel how hurt i was and especially how i was afraid of my own actions,sadness
97578,im not feeling cranky today but it seemed like everyone on the show thought it was yummy and no sugar,anger
7328,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",sadness
28038,i came up to c to ask her to be my midnight new years kiss i still feel like an ass just thinking about it too and blamed it on the alcohol as an excuse,sadness
35130,i have a feeling if these people go to england real gypsies might actually be somewhat offended by a non gypsy naming their kid gypsy,anger
91849,i think you have a responsibility to tell everything or at least what you feel comfortable with,joy
6050,i just feel really shitty but thats just how my brain is,sadness
25796,i was feeling a little adventurous since its friday,joy
2611,i have to create steps for myself and feel easily distracted,anger
121451,i was but i really like this kind of life a lot lol feeling so productive everyday is like crazy useful,joy
134819,i say no i feel guilty how to cope using the skills of systematic assertive therapy width px height px a href http www,sadness
30172,i refused one is just sit for a very long time car still dizzy condition two is its own no money money are few i also feel shy sat down usually i win probability a href http www,fear
106013,i feel as though im running around like the mad hatter,anger
9550,in accounting class ; then detention after,sadness
10275,@deevazquez Lol. She's offering me a case of guiness!  can you one up her? If you buy me two I'll stay. Let's start the bidding wars,sadness
113419,i feel so carefree and happy,joy
118845,to be able to prepare myself better for an important examination,joy
126252,i have also been feeling reluctant about being spanked and when jack brings up spanking me i balk,fear
36004,i wake up and feel less burdened,sadness
49824,i am saying that i feel partly apprehensive of the genuine earnest and felt,fear
11428,i shared previously the tv program and another minor disagreement before bed left me feeling rejected and lonely,sadness
7089,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,anger
37915,im hoping by that point too the administration at suis will feel that it was sufficiently worthwhile to sponsor me,joy
37396,"@ddlovato Good to hear you're bck!! don't let stupid rumours put u down! as long as ur fans r behind you, you got nothing to worry bout  x",joy
97268,i wanted to be cool in a game space because i didn t feel cool in real life,joy
33503,i have little tilly pug im always out amp about with her discovering new places i didnt know existed amp feeling excited to show dom our new favourite route,joy
62091,leaving the house myself and a female friend had shared for months because of the friendship which developed and our approach to each other in occasional instances of several personal crises,sadness
103092,im used to feeling isolated and a million miles away from the people around me but i dont usually resent them for it and its not a nice feeling,sadness
105933,i was happy to have midnight with those that i did and i feel the hugs were sincere and honest,joy
59868,i feel good about a lot of things,joy
15759,Wants To Dress Up,joy
52169,im feeling pretty comfortable,joy
30566,i feel like cards are the perfect thing to make with them,joy
24224,i feel ashamed of my childhood when so often i allowed people in these situations to be the enemy rather than the friend,sadness
23823,just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.,fear
114236,i have a heavenly father who knows exactly how i am feeling and can help relieve me from the stress the comes in caring for the flock,love
132922,i must say that i think the key for me at least to feeling relaxed and happy is to have monday to sunday free,joy
49330,i feel very doubtful about,fear
86885,i feel confused scared yet at the same time a bit like i know that all will be ok somehow,fear
60545,i feel a lot of affection for you that is longing to be conveyed,love
10546,i feel lethargic all the time,sadness
94561,i am feeling inspired tonight as i write this,joy
70487,i dont have much for ya but i am feeling a little blog guilt for neglecting you lovely people for two whole weeks,love
61222,i feel a sense of hopeful expectation as the earth begins to wake up,joy
55427,i rarely find myself ever arguing with you guys and even when i do i feel it gets resolved far more quickly than most other families,joy
54621,im in a terrible mood and its really because im feeling awful about the cold hard fact that his birthday means very little to me this year,sadness
31898,"@MsEsquire hmm, interesting... i think im on the way to that club too",joy
118952,i know it wasnt anyones fault for my sons autism or not getting pregnant but when youre feeling low everything seems to look a lot worse than it is,sadness
55205,im not entirely unsympathetic to the feelings of disappointment and im entirely sympathetic to the serious concerns about practical realities that tend to drive them,love
41173,i know im supposed to be doing lots of work and studying for gp since its on wednesday but ive been feeling a bit playful the past few days,joy
12092,where did @poonstabby go???,sadness
15314,@DanielFielding Same! And big moths and wasps and just insects in general HAHA I hate them,anger
25713,i have begun to notice a disconnect in myself when i submit in this way a sensation of being out of my body of witnessing and feeling this body being abused and fucked,sadness
26470,@portman65 did you have an amazing time?,surprise
100260,i feel a little better,joy
21715,i kept walking around feeling dumb in my pretty stained dress,sadness
16512,This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.,fear
57933,i find myself getting into this more more more attitude with sewing which feels very greedy,anger
43642,i talked her today and she said she feels groggy,sadness
89444,i feel welcomed by you,joy
29330,im still feeling stunned and thinking what the fuck,surprise
90005,i don t want to be the people feeling miserable about their lives neither do i want you to feel that way,sadness
36253,@Mayor_of_Twtr Beautiful!,neutral
82405,i acknowledge that most of this is my fault or my brain not doing something properly and that it is likely that everyone i have met was put off by me and my actions so you can stop reminding me i already feel like an awful person and your reminders are clearly not helpful,sadness
8868,"@MistressJett Ouch, I'm sorry then",fear
136120,i will be off to cycle heaven london where there are loads of cycle lanes and proper traffic light markings for cyclists and the speed is a lot slower than the mph country roads here though still dangerous sometimes cycling in the city doesn t feel as dangerous if that make sense,anger
31585,i feel is humiliated the chong annoy a doll to usei am nasty,sadness
81179,ive been feeling irritable,anger
123394,im feeling really happy and thankful,joy
34373,@MattCundill Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,surprise
129885,i do not feel submissive,sadness
80692,i can feel her she s scared,fear
15535,im feeling doubtful or fearful,fear
59473,i feel so confused about the present and future with us,fear
93977,i feared it would be a bit wacky to appeal to anyone else much but youve been so kind and so positive about it that im feeling more affectionate than ever about my colourful little capelet,love
83242,i still feel shocked confused overwhelmed anxious and a little bit terrified,surprise
15704,"have to go meet tims entiiiiire family in an hour, this should be different.. finishing getting ready then wake ; feel like shit still",neutral
114219,i waited inside the flat feeling giggly and excited,joy
20579,i text you with no responses until a few hours later saying you were sleeping i can not help but to feel suspicious that i was turned down for a much more exciting time,fear
17781,i really look forward to writing them but the wording is critical to making them feel special,joy
51959,im feeling sentimental so youll have to forgive me if i sound cheezy it doesnt happen often ok,sadness
19608,Last full day of high school was today. I'm sad that I may never see a lot of my friends ever again!!,sadness
134805,i sit here tonight and think about my day the little i physically accomplished and how tremendously exhausted i feel words to a song i liked by paul young in the s come to mind every time you go away,love
77426,i get a laugh out of them its more of a courtesy laugh that again makes me feel more stupid than silly,sadness
26458,i know it may sound absurd but music is one of my top go to s whether i m going crazy feeling ecstatic or when i m a bit down,joy
42781,i want to feel physically and emotionally drained by the end of the night that s how i know i ve done my job well,sadness
78145,i have these feelings something i should be truthful about but it is best kept type thing i am going to loose something and yet i feel like it is my only chance to try for it i dont think it is smart that i do,joy
14476,i was feeling especially jolly this evening and thought i would put some very special items on ebay,joy
57094,i start to feel hot and light headed so i decide to go wait in the reception area,love
67935,i was feeling and i thought it would be ok,joy
43742,i was feeling exhausted so this run turned into a walk,sadness
103748,i could feel his delicate heart beating,love
120301,i would start to feel paranoid which i could sense made everyone feel uncomfortable which only led to me feeling more paranoid,fear
359,i suppose you could say duh youre everyone feels insecure at that age,fear
54480,i can just imagine how stressed twerds twitter nerds feel i am a stubborn opinionated incredibly random and sarcastic woman with a hidden soft spot or two,anger
123154,i do i feel like it should be cold and snowy outside,anger
9239,i truly appreciate each and everyone of them and i feel that it is important for me as the designer business owner to acknowledge them and let them know just how much they are appreciated,joy
114046,i hate feeling so uptight and hating the world because the weight of it is on my shoulders,fear
29803,i feel pretty successful,joy
5025,http://twitpic.com/66o7z - Yep. Drank Bawls this morning  ... No more Bawls for me. This will be my last.,fear
5089,at starbucks with my love. eff school. i have work later too.,love
117268,im not really friends with them i feel hesitant about drawing the comics because i feel like im invading the privacy of someone who i dont really know,fear
119569,when i was accused of neglecting work for the wrong reasons,sadness
14849,i guess im just feeling resigned on the whole,sadness
8187,"@Lidybeth inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday",love
105856,i feel absolutely terrible right now,sadness
94391,i don t have enough food then i usually feel super sick and it makes for a bad day,joy
25863,@REGYATES yes  lol,sadness
122167,i feel stronger legs are firmer and generally im pleased with my progress so far,joy
123947,i dont have anyone to answer to or worry about and i feel so free,joy
29213,i was feeling shy,fear
126886,i can confirm that i am feeling the many benefits of my low crap diet here are a few of the changes i have noticed,sadness
45983,i feel so tender for his heart and what he must be going through things i don t even know,love
