,text,emotions
283790,i guess im feeling a bit dissatisfied with my sex life right now,anger
222226,i feel it would be rude to put my neighbors through that i ll just keep it muffled here so what exactly has changed for me throughout these days,anger
90577,when colliding with my car i myself was to blame,anger
248713,when i was insulted by a man,anger
151955,i feel posessed sometimes by the hateful thoughts sometimes to the point of tears,anger
335291,i don t feel i have much to be furious about anymore,anger
20871,i feel envious of my friends back at the centre working so hard during their days but going to bed with satisfied smiles on their faces,anger
70103,i feel like im wake boarding on the bus when i stand which is all the time because its rude to make girls stand on a bus when youre sitting,anger
154965,i feel stressed and no matter how i relax i have no way if forgetting about these things,anger
225443,i don t want a thinking feeling being tortured for my benefit,anger
205595,i feel like im despised because of it,anger
315283,i will say considering how they re relationship has been prickly this season it doesn t shock me but it feels insincere when debra immediately starts having dreams about it but i m not ready to write it off completely yet,anger
330158,im mainly just feeling pissed off,anger
332778,i want to be able to get naked outside the shower and feel the cold touch of ceramic or tile on my feet,anger
70266,im just coming in at in the morning and i am feeling slightly pissed and miserable,anger
82563,i feel myself getting kind of impatient,anger
320758,i can t remember feeling this furious since bob s motorcycle accident years ago when i thought he might die and i couldn t do a damn thing about it,anger
58968,i started feeling was anger hateful and uncontrollable anger,anger
337253,i pass close to the job i had so briefly last year and it feels me with shame i let them savage me so,anger
385526,ive been feeling extremely violent one minute and weepy the next,anger
255179,i cant sit here without feeling vile and disgusting,anger
324279,i always wonder why i feel like i care more and i cant understand how some people can be so heartless,anger
7730,i found myself feeling quite envious of my male counterparts at the dojo who only had to wear a gi jacket,anger
320038,i felt so guilty for feeling resentful and envious that my friends and even my siblings were becoming parents and i wasn t,anger
185143,i feel resentful sending cards because of the postage costs but i buy charity cards for dystonia so its a bit of a catch situation,anger
160417,im starting to feel dissatisfied and unhappy with work again,anger
27929,i was feeling ratshit having probably brought my cold on by pulling an all nighter after having just arrived home from a weekend away with a group that included two people with colds,anger
399937,i am very very proud of myself that i now have the ability to stand up for myself when i feel i have been wronged,anger
356324,i really feel pissed off as i want to spend more time with you,anger
216288,i took the summer off blogging for a couple reasons first hey it s summer and second i ve been feeling resentful of this whole social media society that says you must have a certain web presence and if for example you don t have a facebook page then you have something to hide,anger
125271,i feel grouchy and sad,anger
41507,i could tell i was feeling distracted and not in the expected ways of missing loved ones or seeing yet another surprise of nature,anger
67981,i feel spiteful hateful maligned and hurt,anger
221092,i feel petty when i bitch about stupid things like my grandma annoying me or my friend dating someone i absolutely despise,anger
407766,i know i need the rest but i also feel really agitated,anger
118357,i feel it s a dangerous attitude limiting intolerant,anger
328043,i have to admit to feeling pretty envious of the commuters there a south african summer has got to be a tad more reliable than a british one,anger
328951,i was so we only explored the things in the middle ground which left me feeling somewhat dissatisfied when i left the city,anger
309007,ive never been to and i have no money we have to buy our own food p but id feel rude not accepting it,anger
358092,i was getting the feeling that they were maybe just jealous,anger
228519,im actually feeling spiteful,anger
141044,i am not mad at anyone or anything in particular i just feel hostile frequently,anger
60999,i will say that he s a good person so even if you are tempted to call him names only because you love me i know that foi that s why i enjoy insulting the people i feel have wronged you please don t,anger
93770,during military service a superior reproached me unjustly this led to friction in a lot of situations,anger
34744,i couldn t feel angry about it or even frustrated,anger
408334,ive found as a remedy for this situation is to use time the very thing i feel tortured by to lend bones and gravity to my day,anger
182704,i miss feeling those things and wonder whether im being too impatient or am legitimately spinning my wheels here,anger
56836,i feel the need to point out yet again dan savage s hates fat people,anger
364659,i feel a note from an enraged parent coming on,anger
177304,i feel like id just get annoyed if i had to walk around in it,anger
218136,i don t feel nearly as stressed when i get home because i haven t driven for eleventy hours,anger
104432,i know you feel insulted,anger
86553,i feel annoyed by people who basically just want to drink and watch tv during their free time but i m also aware that lots of people might feel annoyed by how i m frequently online blabbering blathering and posting photos,anger
44749,im a very open person im not scared to voice how i feel im very stubborn and determined,anger
78261,im feeling grumpy because well i just am ok,anger
86909,i know this is not specific for me and almost everyone else has a similar experience but i still can t help but feel appalled,anger
296179,i feel it s like people shouldn t be jealous and gossip about others,anger
38880,i feel so bitter all the time,anger
389097,i think you would find them more along the lines of criticize publicly remain silent privately because that s how i feel since nobody bothered to do some fact checking before going public with their posts,anger
141683,i feel aggravated,anger
234858,i am feeling the bitter effects of nostalgia,anger
165384,i feel vicious and sleepy,anger
240953,i also have a strong feeling that she is going to be very jealous of her baby brother,anger
134497,i have been feeling a little grumpy lately,anger
386564,i remember feeling very annoyed that i was not picking it up as quickly as the others but i was determined and i got there in the end,anger
251254,i haven t been to the gym much because i feel a bit bitter when i go there,anger
365372,im just feeling bitchy,anger
345347,i still feel like i should get him some sort of toy thats insanely obnoxious thouhgh,anger
293314,i wouldnt say i feel any smarter whether i smoke or indeed vape i would say that i am less distracted as my brain is able to concentrate on the tasks in hand as opposed to craving for nicotine,anger
388337,i feel so stressed out over the little things that use to not bother me but then again everything is causing me to be stressed and feel the anxiety overwhelming with work and bills and everyone,anger
101559,i am feeling quite resentful,anger
385811,i feel as if i m a tortured soul stuck in a loops that has been repeating over and over for years,anger
303389,i feel stressed everytime someone talks to me or looks at me,anger
26223,i was angry about how the government acted concerning hainburg,anger
337382,i woke up today with that numb feeling that just makes you not really care about anything yet it makes you get slightly irritated over the simplest of things,anger
97740,i feel like its a day that shouldnt be mentioned or bothered to celebrate especially celebrate,anger
328023,i could feel from them was pain from the grinding and the cold,anger
150172,i couldn t help but feel appalled,anger
385737,i excreted all though the night inside polythene bags as the nauseating feeling aggravated my condition,anger
168893,i feel distracted it feels like there is something just out of reach just out of my line of sight that is beckoning me,anger
291975,im starting to feel slightly obnoxious for talking about excellent things that have happened in my day,anger
45997,i feel like im digging myself into a hole and making myself look even more bitchy and opinionated,anger
121381,im feeling just a tad grumpy,anger
349226,i feel extremely angry,anger
314410,i don t know about you george but i m feeling seriously under fucked,anger
217837,i still feel a bit bothered as i write this,anger
239560,i think it was more a case of them feeling a little insulted that she could perceive herself as these things and openly express it,anger
55326,i feel like frankly is bitchy,anger
12125,i feel so selfish but you not even mine anymore,anger
60947,i feel the hateful elbows of rachel in my side telling me im rude and to stay awake,anger
108681,i couldnt help but feel angry lied to and confused,anger
281504,i won t feel quite as vile after my next dose of new swamp juice next week,anger
129461,when i spoke to janerik wikstrm on the telephone,anger
377681,i feel alittle selfish just like king claudius he only wants fame money and all lavish things he wanted,anger
243096,i found the man of my dreams i started to feel annoyed at the lack of marriage equality,anger
410200,i come to work feeling grumpy or moodless because the people day just instantly brightens my day up,anger
344112,i feel rude calling her just picoult should i write aunty jodi then,anger
28613,i tag you and youd rather not participate i wont feel offended,anger
370638,i think for a while i had gotten so used to feeling stressed on a daily basis,anger
260825,i feel this issue is particularly dangerous for umno,anger
355582,i dont know why i feel so selfish right now,anger
293676,i have been feeling grumpy for the past few days and i just dont feel like being my upbeat self here on my blog,anger
245698,i won t have any hair in my face because i m feeling annoyed with my mop,anger
118727,i don t feel agitated either,anger
72666,i never leave pinterest feeling annoyed or overwhelmed or like people can be dumb and mean,anger
382950,i feel so conflicted and angry and i wish i could blame someone but unfortunately i cant,anger
219628,i didn t want them sending me crap i d feel almost insulted to win and embarrassed for whoever made it like in oregon,anger
395209,i feel like ive always been jealous of those that stay home with their babies but never thought i would be cut out for it,anger
1522,i learned being here what it feels like to be an immigrant to not speak the language to be hated,anger
393646,i have to do is find some way to duck out of dealing with him in the flesh this weekend and ill feel bitchy but far calmer far more relaxed about being able to have time to myself,anger
275718,i feel greedy and selfish all over again because even though she did get pregnant i want to be too,anger
139472,im feeling extremely bothered that i cant edit any of my photos at the moment,anger
355462,i kind of feel like doing something rebellious and out of character to shock you people instead of things i ll go with nine,anger
215824,i don t feel rushed by my desires or bloodlust,anger
405014,when i had just moved into my new appartment i found a ventilator in the kitchen i was going to clean it when i found that the drum was full of mud and slime i felt disgusted,anger
367246,i have mixed feelings about this the greedy selfish human part of me is whining and feeling hurt whereas the logical part of me is going so what the fuck does it matter,anger
171244,i cant help but feel a little irritated and sad when i am reminded weekly of what others kids beans age are doing,anger
70922,i was furious and feel insulted,anger
96562,i can think of is the desire to run away with my feelings of uncertainty uncertainty about the works of my selfish brain and tired heart,anger
344481,i was thinking about calling it katzenjammar after the kyuss song but that doesnt have the same sort of feeling of violent absurdity as my life,anger
347598,i am feeling bitchy and i need to get it out somewhere,anger
292172,i would quickly jump in and chastise myself for feeling envious when i saw my crush in love with my friend,anger
186555,i suppose in some respects it is a saving grace to not feel to not be bothered by what happens in the world but it is raw and void,anger
232780,i was trying to explain to marcus how i was feeling and i said you know like that keane song referring to this one and he didnt know what it was and i got irrationally irritated at him,anger
273422,im sure the turns are fun but im feeling greedy now that the end of ski season is starting to creep into sight,anger
290079,im feeling quite hostile towards yoga,anger
66418,i don t feel like it will be very dangerous though,anger
192008,when some difference of opinion occurs in a silly situation,anger
397102,i notice resentment about brett sitting on his tuckus when i m doing all of the housework and instead of being passive aggressive about it like i would have been in the past i walk in and say i m feeling resentful,anger
72371,i suppose this information should be going in my profile but i feel like being ever so rebellious,anger
172318,i often left church feeling insulted after being told that only those who practice x religion are going to heaven and everyone else is bad or to be pitied and going to hell,anger
4275,i could choose how i wanted to feel i could choose to be angry sad bitter or any other negative emotion or i could choose to find the good and the hope and the joy that even if i had to look really hard was sure to be there,anger
375489,i said it just to make her feel envious but then i thought why not,anger
193993,i feel like im being greedy or something,anger
99421,i want to sleep somewhere and feel its rude to sleep in someones bed with my greasy hair and sweaty body,anger
374696,ive been shoveling my ass off all day through inches of ice and im feeling a little bitchy,anger
190864,i thought it was a sure shot getting into your house but i guess i was feeling a little too stubborn for my own good,anger
169181,when i come home in the evening,anger
382026,i was very excited at first but left the island feeling disgusted and appalled by what i saw and heard,anger
148476,i find on days like today when im feeling particularly irritable i say things or think things that elevate me above others,anger
73150,i hope that as time goes on we can come to the place where we don t feel so bitter about the enemy which robbed him of his life but now i can t feel so,anger
397923,i will officially declare that jody and i are feeling very impatient to meet this little bugger,anger
223958,i really hate the feeling of being judged and hated on,anger
241987,i told my bf i usually never have the push to work out really really hard until i feel so extremely disgusted with myself and right at this point,anger
119187,i made a really stupid choice just because i was feeling stubborn and i was in a pissy mood at that exact moment and now i think i completely ruined any chance whatsoever,anger
121508,im just feeling bitchy today i think anez is awesome and does a fantabulous job of keeping people from getting too upset about things,anger
175373,im mad or disappointed or feel dissatisfied i dont really react,anger
24203,i feel so jealous of my friend pam that sometimes i feel like the top of my head will explode,anger
96170,i feel angry today lol i really need to stop typing or ill just rant on about everything so ill leave it here for now and go breathe somewhere,anger
306247,while playing a ball game,anger
368901,i am feeling like i do not want to be bothered with people not even my friends,anger
233920,i am feeling impatient about sending once a cheater always a cheater instant message to his id on the gay dating side,anger
195309,i feel it them trying to torment me make me less than my essence indulge realize see i watch them little mother fucking petty tyrants they were simply me i am still angry and finally my anger has become sorrow,anger
227376,i feel really insulted right now,anger
206175,i warm up or get in some creative time even if im feeling too distracted or uninspired,anger
191173,i feel distracted with all of these things,anger
292924,i feel disgusted by eating farmed fish stories of sewage in some chinese fish farms,anger
165726,i feel irritated as it s very distracting for everyone and unnecessary,anger
210649,i just wonder theres someone that i feel wronged me last year to be less vague and i wonder if itd be worth it to be friends with her again or if that would be lame on my part,anger
217716,i feel i make a difference in this fucked up world,anger
98747,i feel very disgusted by that i cant tolerated her actions anymore by writing this post,anger
301746,i was waiting in line for him when i happened to feel rude just standing beside another cartoonist s table,anger
14252,i feel selfish because i have this huge grief and it feels like im not able to help her with hers because i am so sad,anger
196674,i am still very annoyed and pissed now even though ive typed out those words for the hundred millionth time but fuckfuckfuckfuckfuck why am i feeling so goddamn pissed now,anger
146867,i feel that becuase of the tyranical nature of the government in el salvador and the savage social conditions of the general people that the set of thought to run the shoe shop in miguel marmols testimoney was able to work,anger
49841,i want to become saint or mocking other people it just that i got emotional about it since doomsday is something important thing for us to face as moslem but many people doing it in wrong way and i feel irritated,anger
397266,ive posted probably too many photos though i feel the amount of work in each piece justifies a bit of heartless self appraisal and gloating at own achievement,anger
20683,i feel rather dangerous and so not great for us humans,anger
65587,i feel envious jealous whatever,anger
339740,i divide all that time into minute intervals as im doing other things so i feel rushed and flustered and forget about the extra things id like to fit in and just go with the day,anger
56634,i was feeling quite grumpy,anger
197132,i think a long running girlfriend about years i know her and since april haven t been able to get in touch no response to my attempts text phone or email and i feel mainly now that it s really rude that i don t want to chase the friendship anymore and she wont bother so it s probably over,anger
55198,i am a rat and everyone sees me as a bad person i feel that my life is quite fucked up,anger
111798,i feel like i have to put this caveat in because at least one of my friends will leave obnoxious comments if i dont,anger
20842,i was feeling bitter and angry for things i couldnt change and holding on to problems that i should have given to god to help me with,anger
42391,i feel lose because the car still at workshop frustrated,anger
79267,ive done something to make you feel wronged i want to be confronted because otherwise neither of us have closure on anything,anger
189209,i just feel like i cant stop we have been texting each other all night since i cant go see him tonight since my mom is being bitchy,anger
359369,i noticed i was feeling much more irritable and things were bothering me that would not normally,anger
15128,i hear of devastating situations and feel distracted as if darkness is trying to pull my focus off gods goodness,anger
11491,when the others did not do their bit of work on a group assignment task,anger
308671,i feel very strongly about then no but if its a petty fight then ill step down pretty easily,anger
281832,i feel horribly and like a bitchy bitchhh,anger
268443,i feel greedy like i want something more exciting or adventourus or special in my life,anger
344334,i wove my bestfriendnamedhaleyziggyd she makes me feel less hated and less retarded d my job interview at walgreens pretty much bombed the guy kept referring me as the little girl can you please show the little girl the way out,anger
172634,i remember feeling how cold the room was saying a quick hello to my surgeon and then waking up in recovery with the itchiest nose i have ever had,anger
82460,i kept my feelings to myself and even defended you to some of my other children who hated you and what you stood for to them,anger
409648,i was feeling rather cranky and sorry for myself,anger
266457,i told myself i loved the feeling of being dangerous or ready for anything bad guys had,anger
94600,i feel impatient and frustrated,anger
235563,i saw her roommate sarah who is was a complete bitch to me and she said hi cristina and i feel bitchy that i glared at her and said hiii in that annoyed exasperated cheerleader i deign to say hi to you but i will attempt to be polite even though i would have been better off keeping my mouth shut way,anger
154801,i feel like such a savage,anger
53221,i started to feel grumpy and frustrated,anger
243218,i know that conveying feelings through text messages is insincere but honestly i can t bear to bring those words out of my mouth,anger
266202,i feel like a heartless asshole,anger
266918,i feel however that this administration is so dangerous i have no moral choice but to speak,anger
378310,i feel rather offended when they use it like its an affectionate term for each other like they dont take offence to the word anymore,anger
200565,im hyper in my mind but my body kind of stays the way it always is but its still a bit shaky on the inside because it needs to go and do something crazy but theres nothing crazy to do so you just sit down but feel really agitated and like you could lose your shit any second,anger
164011,i feel agitated and strange today and i couldn t put my finger on why for awhile,anger
234571,i decided to just change the subject but i was feeling bothered,anger
352665,i have been a member of other pro ana groups but feel they become a bit bitchy within time and that girls are there to compare and scrutinise rather than help eachother,anger
359787,i answered to be agreeable although i did not feel cold after walking here,anger
394382,i can feel my anxiety kick in i become irritable i start doing busy work to occupy my thoughts and then i get angry that night has to come at all,anger
395945,i feel agitated when i do not have the time and the concentration needed for the poetry writing and i have always hated interruptions when reading something that has ensnared me,anger
22361,i feel so utterly rude when i go to a friend s house after they ve toiled over some amazing meal and then i waltz in and poke at it,anger
14123,i feel so irritated by him at times,anger
129854,i am back at sg feeling so fucked up,anger
211853,i feel like such a rebellious teenager,anger
186422,i feel like i have gotten bitter over the quality of movies that are out there now,anger
228466,im also really starting to feel the cold weather sting on my skin at the moment im quite dehydrated and my lips are sooooo dry and cracked already,anger
407899,i feel like the grouchy old maid killing the friday night parties,anger
271883,i admit to still feeling frustrated with lack of interest and traffic,anger
235027,i pulled a typical self rightous move that just left me feeling like an idiot and probably offended everyone around me,anger
351955,i feel so pissed off i could fucking scream,anger
70545,i think it s raising an important topic namely how frustrated many women feel that rape is often not judged as the vicious crime that it is,anger
22281,i talk about it i feel so pissed,anger
401549,i feel like hes just going to get mad at me and lose respect if i try to fight now,anger
268811,i feel so greedy praying for two big positives but i am,anger
75949,im sorry to say this but we will all have those days where we feel rushed and run out of time,anger
241895,i forget or i feel really impatient,anger
315820,im feeling a little cranky and restless today the weather is shit which makes me feel like shit as well,anger
223116,i dont have the pressure of needing to finish a quilt quickly ive decided that next time i wont let myself feel rushed by those early finishers but will try to take the time i need to make sure im being more accurate and really having fun with it,anger
225239,i just feel distracted,anger
226179,i gave that horrible sound which we always make when we feel tortured,anger
410181,ive got energy and i can engage but really i just feel agitated,anger
122724,i constantly feel that people feel irritated with me i constantly feel like im irritating people,anger
208889,i feel kinda annoyed but kinda happy,anger
343365,i was feeling particularly hateful i would go for my stomach breasts and inner thighs,anger
147224,i feel impatient to meet the little person swimming around in my torso,anger
22634,i feel like a heartless old hag,anger
64840,i found myself feeling jealous though,anger
361496,i am feeling a little resentful about the loss of my holiday and a little dejected too because i had a big review at work this half term and part of what they look at ins extra curricular activities,anger
410352,i that empty am i that cold that you cant even feel my hand in yours am i that stubborn that i cant see whats infront of me whats infront of me is my world that i never knew,anger
170778,i am just feeling spiteful,anger
284118,i feel like i might have insulted the italians with this creation,anger
193008,i feel like im going mad i do some crafts to make me glad,anger
130287,people spitting in railway stations,anger
200020,i feel disgusted when i see overweight couples with overweight children width xid,anger
1317,i could return to when i am feeling frustrated challenged or uninspired and i think this mission statement achieves that goal,anger
390355,i had a quarrel with a friend who lived with me in the same flat he moved out before he went he invited me and some friends for a drink at last he was totally drunk and smelled disgusting besides,anger
348657,i hate feeling rushed so i never impose that feeling on those around me,anger
156884,i know i do that too often but sometimes i just feel the need to be obnoxious but really just a comment i wanted to make about how very mystified i am in general,anger
350267,i never feel like it s actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger
233532,i have to wonder if more casual consumers of these products feel as aggravated as i do,anger
197292,i feel selfish when i feel bad when someone else is feeling bad as well,anger
337571,i did manage to have a good practice in spite of feeling agitated initially by where i was practicing in the room,anger
63604,i am feeling insulted,anger
220666,i started out on the bike feeling very cold but was passing people and feeling pretty good,anger
172729,i feel grumpy and out of sorts i know that it is time to make the extra effort to exercise,anger
335515,i feel so disgusted by the very fact that i live from check to check while some ceo is making millions off exported poison,anger
306295,i dragged myself to the pool feeling decidedly grumpy and looking a bit wild,anger
254719,i still feel a little envious whenever i hearabout a friend who has gotten a book deal or when someone i once mentored is now selling tons of bookswhile i can t give away freebies,anger
210402,i usually feel like im being selfish after the fifth orgasm or so and tell her she can stop,anger
149327,i stil feel irritable and saying what time it is matters shit all thanks for playing,anger
337200,i see something alive in the way only live theatre can be i never feel jealous why couldnt i write something like that,anger
104320,i attempt to get some weekend chores down has left me tired and feeling just a little bit irritable,anger
401639,i have cut back my mileage to nearly nothing anyway so i m not feeling impatient to run longer in the vibrams and risk more injury,anger
11741,i mean simple things are starting to get blown out of context and i feel like we are slowly going back to that place that i hated,anger
162967,i was feeling irritated for being awoken at such an early hour which i had not done ever in my life,anger
110101,i feel stressed and frantic when i dont get that time,anger
291526,i more than deeply regret any slights unintentional or no against any who feel that ive attacked them or wronged them in any manner you know who you are,anger
232562,i had been feeling resentful due to another persons actions which i felt were thoughtless and rather bloody annoying,anger
240313,i guess i was feeling a little distracted at times,anger
291102,i feel as though it s almost rude not to img src http s,anger
269089,i feel like the fact that he was tortured in the vietnam war has no impact on how he will fix the economy,anger
176542,i love the feel of having my flesh tortured,anger
228413,i feel pissed off that i have to get radiation in addition to the chemo,anger
99432,i wasnt feeling so rushed i could get through this not feeling so trapped or forced,anger
413632,i am feeling really pissed off with my hair at the moment,anger
412853,i feel petty for wanting to point out that we wasnt invited or that she didnt even ask,anger
39967,im feeling like its all a bit rushed,anger
27875,i feel like my problem is that i have no trouble telling people how i feel but when so at least gets mad at me i panic and cant follow through,anger
393164,i could feel the vile nature of the things within it,anger
341923,i can feel my face curl into a hateful snarl,anger
133445,i was happy for them but there i was feeling jealous again,anger
51152,im feeling a bit bitter about it actually,anger
239360,i feel dissatisfied,anger
129134,i feel infuriated disgusted disappointed shocked,anger
62022,i find myself going on facebook which i rarely use anyway except to torture myself it seems and looking at pictures of parties my friends have which im usually invited to and turn down and feeling incredibly jealous angry and alone,anger
394882,i have a strong feeling that caritas thaumaturge must be more impatient aggressive and demanding from here on in,anger
252508,i felt anger when i saw that i was being misleaded by my boyfriend,anger
300582,i feel most rushed,anger
231177,i guess ive been feeling a little bit hostile today,anger
29633,i feel less bitchy in the morning,anger
285688,i was feeling extremely agitated after coming home from china,anger
269442,i pulled away from the airport feeling completely fucked up,anger
196901,i have to admit i feel resentful of being blame for imagined wrong done by this individual,anger
10079,i feel bitter but have to force myself to realize that she cant help what she did,anger
366309,i feel furious and deceived,anger
162714,i must went out of town and when back home i found you hurt by my neighbour little boy i feel angry,anger
56996,i feel so insulted that nobody called me,anger
406242,i feel i should point you towards the violent christmas tradition in gavle sweden of a href http www,anger
6621,i dont give in lets be clear and point out that i dont just go along with everything then i feel like im being rude or mean,anger
244,i feel enraged when some people are happy,anger
306655,i have to admit i m feeling pretty frustrated at this point,anger
53604,i don t see the insult in calling you a man and would not feel insulted with you calling me a woman,anger
371309,i still feel like i dont know what in the world is going on and i can be quite impatient,anger
321524,i know exactly who im mad at and why but i cant find the words to express it because i feel like im being petty,anger
249701,i don t feel rushed or tired and i have no particular plans for the rest of the day,anger
267321,i also feel like ladywithab as far as being disgusted to think that its normal for our men to look around dream,anger
327270,i feel anyway all of these little petty things the date the stuff with my son its really getting to me and im not exactly sure how to cope with these feelings,anger
294379,i didn t even turn as she could easily feel the sparks flying in the air from the irate senshi of thunder,anger
62579,i think im supposed to feel insulted by your ignorance,anger
154894,i feel frustrated at the way modigliani represented women particularly in his pencil drawings in which the woman is often depicted as a vacuous empty shell at the same time i am seduced by the quality and character of his pencil drawing,anger
340560,i feel as though we should all live each day like its our last and let go of things that will leave you either bitter or regretful in the future,anger
292868,i was feeling so cranky and annoyed,anger
385657,i wanted a little more and i went to sleep feeling annoyed that id stayed up late to find out nothing,anger
101231,i am trying to get over my negative feelings by being inappropriately sarcastic,anger
344914,i was feeling pissed off as i could see runners heading back to the finish while i still have some distance to cover and the u turn was nowhere in sight,anger
214460,i can feel them being annoyed with me,anger
247305,when a classmate of ours knocked on our door at oclock in the morning i was disgusted at his behaviour,anger
54159,i feel like because of the selfish choices ive made its validated for me a phrase that i now cannot stand because one of our tutors uses it all the time in a manipulative way that the school system really does cater to minority,anger
140435,i still feel that i may have been on the verge of death somehow but im the most stubborn and determined person i know,anger
170964,i look at the size of my clothes i feel so mad with myself,anger
263122,i feel so pissed to wake up so early,anger
120760,i have that feeling where it feels like i angered someone,anger
40227,when my girlfriend told me that she was no longer interested in me,anger
44329,i was not given a chance to explain to my close relatives as to why i could not go to visit them when they were ill when i did go,anger
80967,i can feel frustrated that i often feel fear,anger
249918,i started to feel agitated upset and a little panicked,anger
121757,i know its some kind of feminist twaddle but am i supposed to have feelings for these vile women,anger
278768,i came away feeling very insulted that she would assume that i didn t care,anger
220942,i feel a bit like cinderella only there are no bitchy stepsisters playing pranks on me,anger
75989,i have a feeling they would be appalled at our blatant sin of worshiping materialism and status,anger
69643,i feel offended that saying me never went to singapore before,anger
238095,i was fussing over photos and videos and feeling apparently grouchy and confused,anger
172778,i had been feeling irritable and annoyed for several weeks now and yet there seemed to be nothing to justify these negative feelings a fact that made me feel even more irritable and annoyed hellip with myself,anger
313843,i feel i was wronged and feel hurt,anger
377892,i feel enraged,anger
81932,i feel deceived and angry but sorry too,anger
199498,i feel very distracted today and i really should be slapping myself for not being very productive,anger
66595,ive talked to a few friends about how i hold on to things because you know i have this uncomfortable feeling that by doing so the rude angry obnoxious people win,anger
79984,i just feel really obnoxious right now like doing something random,anger
381266,i can actually look at myself in the mirror without feeling disgusted i will type out the number,anger
11057,im currently living in a nightmare and i feel very hateful in a general sense,anger
304928,i already feel i m pissed the doctors don t seem in a hurry to help fix me take more vicodin is what they say which to me makes me weaker than i already am,anger
314346,i mean i have a sleeping pill in my system and im not sleeping so usually in the morning i wake up feeling grouchy if ive slept at all and then its off to the library,anger
124846,i can t decide if i want to put so much stock into it so that i go on my own and try to feel some sense of purpose or independence for something i enjoy or if i should admit that i m simply being stubborn and wanting something more than it s worth,anger
64277,i also love feeling like an irritable bitch as well,anger
222121,i have a feeling things are going to be hostile,anger
