,text,emotions
85302,i havent given up on love but i am feeling a bit jaded and unappreciated,sadness
53985,i feel myself smil shy ing back,fear
32934,@whit3boy nah will didn't tell diego so we at some donminican spot getting fucked up,anger
21795,i forced a smile to make him feel that his efforts to cheer me up were not entirely in vain,sadness
64454,i often feel like i have to be so strong for others but now i am feeling weak,joy
112780,i now feel more hopeful on how to reach my goal,joy
96908,i practice just waiting for my ego to finish feeling dramatically victimized the closer i get to being someone i like,sadness
17618,Really really cant sleep  x,neutral
128808,i feel more creative with a pen in my hands until now,joy
1925,i am today and its inevitable that ill feel like a little homesick girl in smu,sadness
120940,i am grateful that i no longer feel guilt for loving one child or loving the other too much,love
99269,i am feeling discouraged even if i try to hide it from him or try to act like i am perfectly fine,sadness
80513,i feel as though i am a pretty intelligent person but i am finding myself way over my head with this,joy
42653,i feel the life of this creature somewhat beaten down by the oppressive sun and dust of its existence,sadness
86881,i feel like ive devoted half of my life to music and now i want to the rest of my energy and hard work and dedication into filmmaking,love
11224,i feel that over all the launch was a success and am proud to say that i took part yes there were a few technical difficulties but nothing that wasn t sorted out within minutes and after those things were sorted out the night went really well,joy
87374,i feel that people that were abused or abuse other people or things,sadness
77501,i feel invigorated and ready to take life by the horns im ready to make something of my life to be way more than i have been and to start living as an adult,joy
30366,i feel a bit impatient because i haven t been winning,anger
16116,"@niqa86 I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!",sadness
43568,i find myself drenched in sweat and right on the edge of freaking out because i m overcome by feeling too hot,love
125868,i were tricked by panhandler when we first moved to ottawa which has left me feeling a little jaded about helping,sadness
6487,i ve been believing about him and his work ofttimes ever with a feeling of sincere gratitude for all that he holds unwittingly given me for so many ages,joy
122464,i was feeling and respected my need,joy
23748,"Lipsynching to David C's Heroes and really feelin it. It's my fave track off DCTR. After all, D is my hero..",love
23168,is saving up 'till HK.,neutral
11271,i still feel that empty place inside and occasionally get that punched in the gut feeling when i realize hes not here any more,sadness
95412,i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,joy
29371,Happy morning to everyone!,joy
116240,i feel at the height of heights assured of all answers victorious in my daily battles maybe even confident of gods saving activity all around,joy
31355,"@WhatsUpGuru Yeah, I hired some guy named Lenny to tend to the rabbits this year.",neutral
1498,i am feeling bitchy leave me alone,anger
135985,i feel terrified geography teacher dey said today,fear
17764,@swtcupcake Not sure it didn't say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,love
92723,i wear is whenever i want to feel cute,joy
90589,i feel like ive had a pretty productive lazy weekend all things considered,joy
114501,i feel as though the last few months i have lost myself,sadness
101429,i was so touched and still feel amazed at the kind and thoughtful generosity of this person,surprise
28272,@cocosbutter its already good...I got to meet you!,joy
135882,i was writing updates on how i was feeling what things surprised me what someone said to me and the like,surprise
115298,i suspected i would feel this way because i have watched you for years and have always been impressed which is why i signed up in the first place because i knew i would learn lots especially about marketing and sole proprietorship,surprise
30875,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.,neutral
120688,i was walking around the earth and realizing how great it was the i was feeling so free and comfortable,joy
59112,i was still feeling shy and incompletely free of inhibitions id tested the boundaries of my own comfort zone and forced myself to play a role other than my fail safe the wallflower,fear
74367,i havent or otherwise wouldnt and its a great feeling to make something special for a loved one,joy
17968,i will always have a sneaking doubt that he might feel shamed by my appearance especially as it has got more and more extreme as our relationship has grown and deepened and i have felt able to express myself fully,sadness
131475,i feel that they are too delicate so i can t play with them,love
63724,i took it a step further and said if i felt insulted and belittled when people thought their logo came out of a cracker jack box how must the creator of all of this feel now you may be saying darin i don t think god is that petty and i would agree but i still think there is something there,anger
81069,i used to work out several times but when i came to the rpac i still feel amazed by its great,surprise
16932,"hey Tweeties, my auntie jus got n a bad car accident...pls keep her yall prayers  ...thanx",fear
39170,"Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it's comfortable",joy
102602,i feel fab and new and so confident like i could walk down the runway wearing just jeans and a t shirt,joy
107680,i was feeling benevolent and understanding because i said nothing,joy
59088,i feel the hot spurt of his come all over my arse and my lower back,love
115911,i feel like they took my money and punished me,sadness
97177,i suspect ill go into next years race feeling much more relaxed about it all and that can never be a bad thing as far as im concerned,joy
129159,i am feeling successful because hey at least i did it,joy
68011,i feel utterly honored,joy
38471,i feel like my relationship was doomed from day one,sadness
560,i personally feel dogs are clever,joy
101964,it was some years ago when one evening some people came home and told us my father was badly injured in an accident,fear
29239,@MichaelHotaling Thanks for the thoughts... Unfortunatly it didn't work out like we hoped... ah well. The paintings were beautiful.,joy
111127,FO SHOWWW,neutral
69079,i feel satisfied to stand in the tunnel and take some video of the sharks as well as the underside of the glass bottomed boat passing by overhead with my digital camera,joy
18396,"Uggh everything, I'm sending you!!! I keep sending it to my Twitter. So I have to forward it to you!!! I suck at life",sadness
55308,i feel the need to publicly write about the suffering i am going through for two reasons to help other people to cope with a normally easy going mother turning into a demon queen and also to get my own back in an underhanded way since i am too terrified to do it openly,sadness
35207,@sjrozas LOL. About to leave.,sadness
1819,i am feeling this visit is a little amazed by the love i am feeling for my family and the wonder i feel for my daughter,surprise
135966,i want people to feel inspired by it to feel more connected and less alone,joy
39359,i was feeling for the horses cooped up and determined if we got even a little stretch of weather i was going to see that each and every horse got a chance to get outside,joy
16986,i was feeling strong i just tried every possible way to keep away from her,joy
43399,i feel thankful everyday,joy
5576,"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don't feel well! Hope it goes FAST",fear
44561,i know u are feeling very distressed these days because of ur skin issues what with it turning dark and sun burnt patches,fear
112748,i suppose the biggest reason i feel guilty is several people in my family have crap cars that are constantly breaking down and here i am with this sweet new ride,sadness
52983,i know i have been distant with you and i feel like a lousy friend,sadness
110857,i am prejudiced beyond debate in favor of my right to choose which side shall feel the stubborn ounces of my weight,anger
59973,i dont even know him and i feel that way and i dont think its because hes cute,joy
105497,i don t feel fearful anymore,fear
2196,i didnt feel like my makeup lasted any longer than it would have without a fine mist of special water after i had been refreshed i felt like i needed to apply moisturiser sooner and with my current lifestyle staying at home with the baby in a moderate climate i felt it wasnt really needed,joy
265,Driving Back home because I forgot the piece of cake for @v_era,neutral
115960,i miss feeling pretty and delicate,love
80156,i want something that is personalized where they can appreciate and at least feel that i am for real sincere in giving them,joy
55115,i felt like i was on my game at work came home feeling productive amp confident really embracing the weather amp new friends,joy
125351,i am feeling more eager than i have ever felt about any of my writings,joy
980,i spent most of my college years being atheist and feeling much smarter and superior to all those idiotic religious people,joy
60511,i had already gotten the feeling that this nurse was not too thrilled to have a student assigned to her so i was all the more determined not give her any more reasons to dislike having me around,joy
50182,i just feel embarrassed if people look at me crying,sadness
23953,i feel awkward typing this,sadness
84839,i believe it s ok to feel ashamed and feel regret,sadness
81487,i have thought about for awhile as sometimes i feel paranoid that too many of my rl friends would know this one,fear
6505,i walk around feeling discouraged most of the time and occasionally even abandoned,sadness
75666,when i applied for a job which i thought i had a good chance of getting,sadness
4018,i name am charging my mind my feelings my vision my inspiration with my truth divine plan anchored down in this world for my hands and use to manifest today,joy
40415,im feeling complacent im listening to kids whining,joy
3922,Missed FMA...,fear
12351,i check email feel inside my heart is tender still,love
61447,i hurt his feelings but i was way too stubborn to take it back,anger
85559,i think feeling hopeless is another,sadness
20935,i feel even more alone although i have him,sadness
20410,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol,joy
73830,i feel ive been a lousy cab driver almost my entire career and that its only in these latter days that ive figured out how to extract a maximum return for my effort,sadness
7513,i feel funny after eating to much sugars and carbs at once,surprise
19773,@dustbunniesss i dont have a bank. i cash my shit at tom thumb. i've had four bank accounts--and they've all gone negative,fear
21170,@iantalbot Writing or making sense ?,fear
72474,i didnt tell ursi as i feel impolite to talk about this,anger
23535,i was feeling terrific,joy
122524,i feel more carefree and just happy in general,joy
131973,i am feeling pretty shitty and worthless right now,sadness
64820,i feel im not as graceful as the other girls,joy
71288,i was already feeling homesick and i felt this was ok because i didnt want it to hit me by surprise,sadness
9599,i hear some of you cry because you like feeling offended and particularly on social media where we can be offended all the time by everything,anger
327,i was feeling pretty relaxed as i got set up in transition on the same row as james emery and chris standidge fellow torq athletes,joy
2547,Have you ever realized you never fully have everything you want?  feelin' down.,sadness
36355,@hrmarkus welcome,sadness
89334,i am feeling thankful,joy
29779,Going to the Gold Coast for mothers day lunch,love
44348,i was feeling restless being confined to bed,fear
84037,"@itsSamaraMorgan Gosh, no need to be so rude.",neutral
26564,when i read about reagans tactical decision concerning the south african boycott,anger
9597,At work as always,neutral
22418,@Karen230683 good good!!,joy
103614,i feel my own creative writing is not as frequent an event as i would like it to be right now,joy
75963,im feeling pretty stupid and mad at myself right now so heres what happened had a yummy breakfast idea to make some sundried tomato hummus and put it on a bagel,sadness
121830,i heard friends grumbling at me in an adjoining room,anger
69148,i am feeling apprehensive i don t personally feel that we can do much celebrating about a monarchy that first authorised and then presided over the systematic exploitation of much of the world,fear
64885,ive also been feeling very inspired to focus a lot on music so at all times our home has an instrument echoing through the halls,joy
31512,im always trying to find other silhouettes that have a similarly summery feel these boyfriend ish shorts are fab,joy
33662,i knew him quite long time ago i will not like a artist because of their look and in fact the first time i saw his picture i din feel hes handsome,joy
115310,i feel like a wimpy version of dorthy,fear
61466,i feel like it s a part of as soon as a woman gets to an age where she has opinions and she s vital and she s strong she s systematically shamed into hiding under a rock,joy
58043,i wake up feeling so appreciative that i am still alive but the thought of actually being dead scares the crap out of me,joy
38624,"@DKMatai Let's hope and pray, we go a wiser way! : @DKMatai Let's hope and pray, we go a wiser way!  http://bit.ly/TzxqN",neutral
122944,im googling banana bread recipes cuz im feeling dangerous today,anger
123718,im not working on myself spiritually i feel hostile,anger
130045,i can see the future but that i constantly feel valued and safe,joy
81902,i really couldn t understand what i was feeling why i was so ecstatic about racing under the stifling heat,joy
36778,@FlissTee I miss my cats.... But not on Sunday mornings! Mine did that to,anger
55111,i feel to him but it s nothing pleasant,joy
75447,i feel like i am rude to the following people,anger
11723,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy
38874,i feel even more assured that this is what i really want out of life,joy
38860,"@cydonian why? i enjoy fancy meals on my own smtimes, thr's joy in solitude, u can REALLY enjoy the food &amp; it's lk a date with the world",joy
8091,i feel and he isnt taking advantage of the situation so i can be fairly convinced that he does like me,joy
11550,i feel sadness for those who were so loyal to aloha,love
39316,i want to get closer to them and just sing for them so im trying not to feel burdened,sadness
76839,i come into contact with on an everyday basis that i feel are below an acceptable standard,joy
70094,i feel distressed too,fear
35542,i bickered about something silly he reasoned the real importance of it and left me feeling foolish for starting such an undignified act,sadness
134081,i was feeling a bit apprehensive at this point there was a man around that i was not comfortable around he wasnt close to me but nearby,fear
55778,i know not everyone out there feels the way i do about messy creating but if you can loosen up a little and let go of perfection letting your child explore and go wild with materials can be a really dynamic experience,sadness
29057,i feel bad but there s no turning back now,sadness
101565,i feel as a healer that is most important to put into perspective is how we will all be able to come together in unity consciousness,joy
34714,i actually feel lame because its such a much lighter workout than the px but im able to push harder and i dont dread it so much,sadness
8313,@Irish_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &amp;i'll pray for ur cousin,love
4594,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal,sadness
86979,i feel honored to own such lovely pieces of history,joy
120623,i am both excited slightly terrified already feeling homesick and preparing to not get a lot of sleep as i spend a weekend away from the family in what a href http www,sadness
35323,(@Pina) i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,neutral
120687,i do not feel reassured by this option but nothing else seems to be available,joy
77982,i feel was very valuable work in uganda,joy
124616,i feel or how devastated i am,sadness
65422,i feel like not a lot of imagination has been put into this compared to other ship classes because its boring,sadness
30243,i feel joy in being unhappy,sadness
106886,i didnt want the child to feel left out or disappointed,sadness
12660,i didn t necessarily agree with so this liveblog coverage has been filtered somewhat so as not to cover topics that i feel are too dangerous for the average site owner to do without professional help,anger
59771,i know that what i feel for ken is like no other and i know that i would do horrible things to a person that harms him,sadness
32094,id like to remind you that if you like my blog please feel free to follow me over on the sidebar,joy
46125,im feeling grumpy and was in dire need of a good vent,anger
38747,haha gunna go buy a whole bunch of emo/punk clothes,joy
130808,i guess im just wondering if im wrong for feeling offended,anger
108765,i left feeling pretty proud of myself for stepping outside my comfort zone and was hopeful that this conversation may have a positive affect somewhere down the road,joy
55281,im feeling pretty optimistic at the moment,joy
123223,i wouldn t want any of his co workers to feel angry if he does in fact earn more and i would be crushed if he didn t get a raise or promotion because of some financial details i shared against his will,anger
18325,i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear
28924,i have to tell the truth to myself the feeling of reluctant really existed,fear
123376,i feel so shy and inconfident and insecure to speak english infront of people t,fear
49867,i hate feeling so suspicious but everyone in my life gives me a reason to be,fear
122418,i feel is elegant,joy
100852,i feel it is a pity that innocent people must bare their hearts and their private lives in such a public fashion to get the attention they deserve and also to expose the injustice that permeated their lives,joy
93667,i felt made me want to do more because i was able to feel more and more of what the savior felt when he was suffering for me,sadness
75926,i just feel distracted all the time and i want to go to sleep so that i dont eat,anger
48275,i thought you were prince charming i still feel that prince charming is some where inside of you cause ive found that part of you before when you were in front of me,joy
42169,i sorta feel like hes been very selfish,anger
37356,i cant help but feel a little insecure about my future,fear
68121,im not able to then my behavior gives off a chilly vibe to others as i feel offended even with the smallest of the details multiple mood swings mostly frustration n anger,anger
98265,i will feel threatened and fearful and my behavior will arise from a place of fear and threat,fear
8525,i just feel no regret and the sincere hope that she is going to be happy,joy
12664,phone is still blocked only my fav 5 can cll me,sadness
105970,i know my imagination is probably running away with me but i think it quite possible that some city mice feel superior to the country mice that come along in their akubras,joy
103693,i feel like the most boring person in the world but this is the stuff of normal life,sadness
15437,i feel that by this period of the semester all the content will be very easy to relate to the students lives,joy
119738,i feel and still the shy one i manage to hit it off with a few people besides paul,fear
3421,i feel cool reading this book especially when i take it along to read while waiting for a doctors appointment,joy
68276,i don t know how to describe this feeling because i should be hating this kind of rich people who does not know the hardship of poor,joy
136648,i feel a bit frantic like i might miss it,fear
90197,i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy
81956,i feel in love with these pics of a gorgeous casa in cartagena colombia on into the gloss,joy
18213,Caught in a herd of somalions,fear
86676,i probably could of finished it by now but whenever i come home from work i just feel exhausted,sadness
86751,i feel like i am disliked because of the circumstances surrounding my life but not because of who i really am,sadness
34972,finally got home and get to sleep! had a great time with @jessimon and friends!,joy
25193,"@nkangel74 wow, Germany, that would be fun! If I could just meet them, just once, I would be good.",surprise
14586,getting a phone call from a very old friend,joy
107223,i start feeling frantic trapped helpless hopeless,fear
128124,i sit there feeling homesick,sadness
18944,St joe is dirty.,fear
28449,i feel that kelley has no romantic inclinations towards fennrys wolf his motives are suspicious like tyff so rightly points out,love
73896,im really interested in how people are doing what they are feeling but mostly feel ignored,sadness
100561,i feel the need to tear them to shreds mad,anger
31929,ive been feeling slightly overwhelmed with negativity,fear
135188,i feel sorry for this woman because you can tell from her face that she really freaks out a little bit once she realizes she cant pronounce a single word properly but on the other hand its kind of funny to hear someone talk in a language that sounds like fluent a href http www,sadness
20877,3 hours @FrazzleYeah oh my. Is it shorts weather do you know. I'd do my usual hanging out my window but the neighbours are out.,fear
60385,im eating it with leftover turkey and dressing and i am not feeling ashamed of it at all,sadness
126866,i have some feeling that my adoring public must know the intericsies of my life,love
58816,i feel kind of insulted by this trickery and at the same time guilty that i have cheated on my diet,anger
96957,i feel curious and drawn to learning what life is like for the people of the homer church and community,surprise
11802,i hope you keep handing out books of mormon to those you feel impressed to give them to,surprise
39543,http://twitpic.com/4wuaq - another prof pic.,sadness
12180,Steve Aoki  sorry. May b nxt time.,neutral
21646,i read from her mouth were i feel super good about my abortion,joy
72077,i feel angry that the meds arent working as well as they would if i werent hormonal,anger
122495,i came away from my session feeling invigorated and ready to push myself to a higher level,joy
40613,i feel deprived the very reason diets never work long term,sadness
102081,i want to share to laugh to be out there with you but sometimes i feel scared,fear
43776,i tell her how i feel she ll be troubled because she ll be thinking of my feelings,sadness
97763,i feel very privileged to be raising two smart and precious girls,joy
29538,i thought i would feel anxious the whole day,fear
131077,i end up feeling angry a lot of the time when im encountering discrimination about these diseases,anger
52367,i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,joy
94463,i can actually smile at him and talk to him in real life without feeling awkward,sadness
47277,i might think about it a little bit and if i cant figure it out then i go on to something else but i dont have to know an answer i dont feel frightened by not knowing things by being lost in a mysterious universe without having any purpose which is the way it really is so far as i can tell,fear
116551,i have been insulted countless times by countless individuals who feel i have in some way wronged them,anger
113049,i finished blogging i was feeling shaky and checked my level to see a,fear
1394,i feel so nervous thinking negative thing that might happen in the future of my high school life,fear
48115,i was feeling kind of jealous when i was the only one left,anger
94516,i have this weird feeling that my pi just got rejected,sadness
101130,i feel the longing for my little corner of the internet,love
57756,i had moments when i thought about giving up cuz i felt like there was no hope and that i would feel this way forever but do everything you can if you are positive it is from the ligation to get the reversal done it is well worth and i have no regrets,joy
103597,i also feel my directions were shaky at times but i do think i improved greatly in that area,fear
18636,i have been calling on archangel jophiel who is responsible did manifesting beauty and supporting artistic projects i feel more inspired,joy
27745,i don t often feel brave enough to say how difficult i find it,joy
93308,i just love the feel of this palette it has a lovely weight to it and the outer casing is just so unusual,love
92660,i feel very inspired to start my own,joy
52386,i would like to address is people feeling insulted by christians pushing their beliefs off on them,anger
4911,im being honest this whole thing has me feeling a bit shy,fear
132591,i still feel dazed,surprise
