,text,emotions
31514,"@Praxilla As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.",joy
38427,I'm suffering from restless legs and butt syndrome.,fear
13453,"I don't think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",fear
7831,@ryansilk sounds like a great idea.  wish I could make it,joy
25000,'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish dog  http://yfrog.com/05ixbj,joy
30140,@sethsimonds  Re: chocolate thing,neutral
2853,@ApDiggles That was a horrible day.,fear
21734,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",joy
39515,Yes - before you say it - I know I split a train of thought over three tweets. I think the last time was summer '08. It happens sometimes,neutral
8042,Are you going to hate being around my baby?,fear
16372,My bike was put on hold...should have known that.... argh total bummer,anger
33704,Goodnight everyone  Happy Mothers Day to all of the mothers out there,joy
36139,Lying in bed with my most favorit girl in the world. happy mommys day to me.,love
32690,@flomingo that sounds cool! post video!!,joy
17889,@chillingo  I wanted to beta test but saw the thread after the results were announced,fear
24517,"? Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!  http://tr.im/kpK8",joy
13510,"my cat just fell off my bed lmfao, bless her. she got a fright  xx",fear
5204,@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them,fear
9932,@vessel2219 of course,joy
19215,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",fear
15636,Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,surprise
3090,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,fear
33745,@naidanai nai nai baby. haha i didn't know that you have twitter but oh well,joy
18830,@ev I'm trying really hard not to hate you.,sadness
10591,R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!,sadness
25393,I just used UnTweeps to unfollow 5 Tweeps who haven't tweeted recently. http://untweeps.com. Goed idee @Loesje,fear
1821,So tired.,neutral
20606,@pauliniunia its the best show EVER!,joy
17090,Still at work whaaaaaaaahhhh,fear
37780,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME",joy
9067,"@fishieee Haha, it'll be gross by the time it comes back.    Tell you what .. we'll Yum! Vancouver some malay spot soon, or just go indian",joy
13804,came online for a big cause. ruined,sadness
5992,has two tickets to Amadou and Miriam for Tue. June 2 that I can't use  $25 each to anyone who wants 'em. That's face value. Should be good,joy
29799,was an international student today  had sooo much fun at sixflags with friends i don't know well enough!,sadness
7126,@bungandy easy for you to say. you walk away first.  I'm sorry but I'm not ready yet. I haven't finish caring for you.,fear
38535,just gott home from work and now relaxing,joy
32053,@carlito2009 haha that's always a good jam,fear
1427,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3,fear
29536,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!",sadness
28040,@hyperren Good Luck with your interview!,surprise
34977,@poetic_violence heyyyy babyy,neutral
2223,@JasonVonBerg thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... So. Not. Cool,sadness
38747,haha gunna go buy a whole bunch of emo/punk clothes,joy
20206,"@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun",joy
15376,can't chat with @mitchelmusso since i have to go to school now  http://tinyurl.com/mf88dz,sadness
29300,"@ElyssaD this is twistory... in the making. Yeah, I stole that one from you",surprise
2155,@mrcoups oh dear  not fun,fear
19213,waaah.. I can't open my eyes wider! i wanna go back to sleep but i can't sleep properly..,fear
34662,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,sadness
20556,@tytel neatza. pe plantatie as usual,neutral
39861,@irishpixie36 ok Im off to pc world then  x x tweet u later x x lol,joy
6798,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,sadness
18081,and i wish i gave you one last kiss,fear
29047,at the theatre.... seeing star trek for a second time becuase i am that cool,surprise
6278,@AnnieOleary its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,anger
21024,CoNvErSaTiNg,sadness
17823,Thought I was seeing top shelf jizz. Very dissapointed!,fear
9751,@kassielovee belly ache...lulz....I'm sorry though  ....ginger ale!,neutral
35854,"sleepy time! and, my room is finally clean.",neutral
23279,@FollowSavvy @FollowMandy heyyhoo!heyhey,joy
823,Ahhhhh! My &quot;Let The Right One In&quot; DVD broke,fear
25942,@inlovewitharmy Hehehe. ) I`m nice,joy
4504,@holliebarden me tooo,neutral
38739,http://skipall.com/8p.png  The come apart easy enough,joy
26739,Coffee in hand and sun shining in my window.  Hope everyone's having a great Monday morning so far! #monday - MR,fear
3115,"lovely day again... hope it continues all weekend, I'm stuck at my desk today",love
5186,"@Malcmail I wasn't given an exact date, but it shouldn't be much longer. Please accept our apologies for the inconvenience!",fear
27079,@FransJr ... Lol! Probably a little sweeter in the carribbean! Tropical island sounds wonderful.,joy
27455,i changedd my background  its from picnik.,fear
26986,@auflutterfly Thanks! I registered,joy
2147,@etschuetz that sux  but mayb 4 the btr u nvr know,sadness
5267,Wants to go home with the seniors,sadness
28860,"@jojowright http://twitpic.com/4w24f - ooh, nice score, jojo!",joy
4489,@macmuso not in Hobart sorry,sadness
30396,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,joy
22770,@fromtheold I use NewsFire. Works like a charm,neutral
39342,is finishing off related lit during PlanSem break  http://plurk.com/p/sw05s,joy
13019,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,sadness
5089,at starbucks with my love. eff school. i have work later too.,love
32724,@chicalit  the construction lookd familar,neutral
32396,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night,joy
28129,"@midnatsol hello hun, how's things going? Tell me all",fear
35241,HMV Shinjuku,fear
7833,Stood outsiden got the WORST butterflies everrrrr!,joy
20516,"@clarissa61190 and if you want to leaveeeee I can guranteee, you won't find nobody, else like meeee",fear
21546,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,love
2763,"At least my wish came true, its not hot anymore...just rainy",joy
14172,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while,sadness
36015,@poptrashmusic How's your dog?,surprise
10939,"@kaecie76 mines ben slow since last night, think i might need to reset it",fear
36558,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,joy
6977,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,anger
34601,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!,joy
6657,"wow, I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter.  !",sadness
19248,"ok, twitter doesnt like me   i must be really dumb...how do i send a msg?",sadness
11054,Hum -1 for Bill Bailey,neutral
36791,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",joy
9823,"@exoticaleila lmao yea, I saw him on atlpics, yea I try to act like I'm still in atl  lol",surprise
5960,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.,sadness
19765,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3,joy
28914,Happy mother's day nfty!!!!!!!!!!!!!!!!!!!!!!,love
34911,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD",love
6299,@JanaiChristian While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!,joy
12377,Symantec Ghost image corruption is making me cry,joy
30067,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f",surprise
15533,@_finn_ Except I dropped him on my break and now he's got a ding in his side.  At least it wasn't the screen.,fear
4641,Vacation over!!!  Looking forward to the next one........,joy
32454,totally the best part of my day was studying with @beccahicklen  haha ok now i'm really leaving holly's and i'll be there shortly! peace!,joy
20143,@mskiannathediva  He's awesome... Have you worked with him before? He's a good friend.,joy
16923,"@Chells oh, i have books on that but no practical experience",sadness
32591,@jusreenomas i didnt think the vid was hoeish i actually love it.it was so nasty  lol,love
5917,this phyllis hyman unsung story is so SAD,sadness
16613,@juicystar007  man i wont be home to co host with you!  xo*blair,sadness
14467,rec game....trying not to cry...the pain is to much..i need him...can't lose him &lt;/3...my heart is breakingg,sadness
36553,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",joy
36107,had a nice time with juno  http://plurk.com/p/sv71z,neutral
22634,"@limyh I'm not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",surprise
22176,@taylorswift13 Hey Tay!! Plz can u write hey elin to me? Im sick and if u do it I feel better!,joy
31480,Just gave my mommy her Mother's Day present...a purple ipod  http://twitpic.com/4wcpt,neutral
13456,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen",sadness
37529,@JonasRask thank you Jonas,neutral
25229,"@petecooper Happy anniversary to you and @fluffymuppet! Hoping for many, many more. All the best from all of us",joy
153,i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain,fear
28462,"@unmarketing Certainly not Cheers than, huh?",surprise
13468,graduation next sunday.. im going to miss my class,fear
4949,ughhhhhhhhhhhh  :/,fear
17229,i love me some americana- but no movies to see,sadness
6825,@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%,neutral
20701,Having rice crispies this morning  Brings back some good memories!,joy
9097,"@CoachDeb I'm game, too bad your leaving HI!",fear
5854,@msolf ???? ????? ????? ?? .. ????? ?? ????? ??? ???????,neutral
31573,@PANICitsLeslie Aww that's still awesome. You had fun though I can assume.,joy
34080,"@casparterhorst thanks for the recommendation!  I was not following, am now",love
31940,@davidteran haha I wish! I have a BFA in photography now.,neutral
28527,Off work,neutral
5608,I'm nauseous  I need a yogurt or something..,fear
19456,@Nevidge20 Kennedy was re-injured at RAW on Monday. He's got s serious muscle issue in his back and a broken wrist.,fear
23617,"@vjestep I'm mo nudge you again, better watch out!",joy
30874,@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!,neutral
4074,will be attending CIC's parents' orientation tomorrow...need to wake up early,surprise
15379,@EnvyAmor I'm sad that I missed you guys last night!,sadness
21245,@itshazel wow five years? Congrats,joy
17459,@greenlabel aww that's awful. Makes me so sad,sadness
22060,@rosehwang Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,joy
24953,@zoopedup Have you noticed that we're at the beginning of what may be the worst recession since the 1930's ?,fear
10293,@NateBodnar are you going with jordan? he told me to come but im stuck at work,sadness
25560,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*,sadness
11011,Nana got moved. No more funny old woman stories,surprise
39593,@michaelmagical Oh its dinner time here. still sulking over missing your fillet min   *sob* so having tea &amp; toast,sadness
4486,@addisontodd um hi. Good morning. Rough night?,neutral
37930,@moonfrye Happy Mothers Day,joy
3349,Working now,neutral
1688,@bronwen @jjprojects you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,neutral
34745,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to,neutral
32815,@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above,sadness
11199,@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.,sadness
558,@ddlovato july... too long,neutral
34805,"well i guess it all depends,undergarments.",neutral
6762,want to see him so badly,love
14792,wishes people wouldn't be so stubborn sometimes.,sadness
11832,"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!",joy
30239,mine too &lt;3,love
8482,UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,fear
14942,@mareyachristina haha i wish i could! I look like a little boy now,neutral
37955,@Talula25 How have you been,neutral
28180,"Work, work, work. Finally not sick, though.",neutral
7067,No more Mtn. Dew in mini-fridge.,surprise
10651,"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!",sadness
27645,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!",joy
14970,It appears I'm going home tomorrow...and it's not a good thing...,fear
19394,thinking i cant handle my life like this anymore... almost seems as if suicides the answer... unfortunately.,fear
20440,Weekend is over :\ Hope you all had a great weekend,joy
25796,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3,joy
24912,rather excited about my hospital placement starting on monday. I get to give needles and take blood,joy
20666,@MissxMarisa Borat is just so damn quotable.   ++ do you want the link to it?,fear
1163,Damnit. I have run out of candy coated books.,fear
27770,"@garymurning I can only imagine, but I know I love hearing about your novel!    I'm kinda awake, lol.  Will continue to do so, hopefully.",love
17617,"I will miss my City when we leave...priciness, pollution, panhandlers and all",sadness
18073,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,fear
3342,"@theerealfdhc OMG, my regards to ur nephew. I'm sorry for ur loss",fear
29107,Having a long island ice tea,fear
4699,Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here.,fear
20067,"@LeilaniLi thks 4 the follow, and @newest tweets, i returned the love",love
38134,"But caught Bullet Boys, Trixter (Pete was great), LA Guns AND Kix (who stole the show). Hung out backstage like a real rock and roller.",surprise
35008,time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,love
2550,"Gutted, been invited to a bbq tomorrow night, gonna miss the BGT final   ...Wonder if they can wheel the TV outside??",sadness
20984,@amber_benson You are an absolute legend! Love love love it,love
20508,lovely night of steve-o and family guy. off to bed.,joy
35542,Yippee! Happy birthday to me,surprise
22546,@fudgecrumpet ok i believe you.but i have a belly button.lol,sadness
9973,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,joy
23797,@faithjuliana where?  U magazine?,neutral
2416,@breakfastnt wasn't much of a debate,neutral
18771,@PeterPolaco signin autographs would be boring I think! Get wasted 2nite! Have fun! I'm stuck at work,fear
863,I wish I was going to we love sounds,love
5175,"@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3",love
2620,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,sadness
34216,thought Yes Man was good  had a blast with old friends tonight and heard some great music,love
11460,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.",sadness
19739,"@UndressJess Wish could, but riding a tour from Chicago back to Iowa.",neutral
13112,@pocketnowTweets no labels?  Sorry I know I'm really needy.,surprise
4066,Last day of CGI 09,neutral
17802,i called kris he didn't pick up i feel really bad ha ha,sadness
18939,Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!,joy
29478,@insomnia I shall drink lots,neutral
22926,"@vi_dam haha, that would be cool. brianna and i should fly over there  haha",love
7005,editting crap on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now,fear
29026,"@justlikethem I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you're back",joy
33620,@laracasey: LOVE you walking us through this event. So fun. Blue water. Surplus of donuts... what a great night!,love
7219,"@frostedbetty Oh, I'm so sorry. I feel your pain. I can't kill them either, and I'm always the one that finds them. Why is that?",anger
23103,"@brettdennen 'discovered' you at the fray last night, nice music. then saw your vlogs. really, so whack.",surprise
38513,@AgonisingNewt morning Newt...hope you are well!,joy
3481,"I'm up. getting ready for skill. can't wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",sadness
27055,@whiteblouse hiya late bird!!,neutral
19282,@thecapillary i noticed that you were on the same hallway....shitty   No worries about the BBQ....I'm hoping there will be more to come!!!,fear
13094,Hmmmm where is everyone my house is empty.  am all alone.,fear
6561,now my ds just died  whatta letdown!,sadness
29468,"I want to read my book, but my conscience is telling me to kill off joe   ï¿½ï¿½l Berto!",fear
32257,@lyssaloo I was gonna text u and ask what puff meant!!,fear
21567,oh it's #musicmonday  How about a love story/viva la vida mix: http://tinyurl.com/dyvzsa,love
37949,I hear you @silentending...,neutral
16115,@martinhavlat aww that sounds sad,fear
2316,Bluedart takes a shipment all the way before figuring out &quot;No Deliver&quot; and then bring it back! Databases anyone?,anger
8703,#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,fear
32036,Cannot wait to get all dolled up and go out tonight,joy
35755,"@jordansgirl81 they can be a drag,,but for the most part they come in HANDY  hee hee",joy
28193,@WaleDC Philly hasn't played it yet!!!  You have to do something about that!! Please,fear
9415,@giordanobc I know how you feel.  Takes far too much time out of my life!,sadness
2180,hates typing on a mac. wishing that i'll be done my english essay soon.  sleeeepy,anger
17911,"@SaadZaeem nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",fear
5282,@dopegirlfresh YAY!!  I was supposed to be there next weekend. But its off now.   But I'ma make it out there...I &lt;3 Philly.,love
3118,Bug in damn cod4 system link. My map pack isnt working,fear
34630,@theamazon111 Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.,fear
31747,@iamrehman @barbarawaterst @myob247 @hiannie @Jan_Geronimo @JavierChua @ScottATaylor @ozsultan Thanks for sharing with your friends!,neutral
16718,A 35 minutos... Split-up.,fear
10143,Mean people suck.,sadness
16653,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,joy
392,@heavenjones ur supposed to be in BK tho,surprise
10710,@cameo1172 i feel u  but its sooo close to me hard not to  but i cant so no point ugh,fear
22977,@LittleFletcher Awww you'll have to post a pic  I bet it'll look dead nice (y),love
16657,Feels really bad for @crimescenevegas with his epic toothache. Wish there was more I could do than putting a pig in the microwave,neutral
20374,@ work.. This week some new instrumentals.. stay updated,surprise
39896,ï¿½Chillingoutnow Just testing how to work Twitter from my phone,fear
26758,My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts,joy
14852,cba with exams! 17 left!,joy
37484,@marypascoe thanks buddi and it's no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral
11369,i am talkin on da phone and typin at da same time,neutral
5622,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.,fear
37367,"Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!",joy
32160,@james_a_michael It doesn't look like you're tired in the pic.  Don't work too hard.,fear
16764,Did NOT get paid today.,anger
9879,"My guitar ain't here yet?, feel like i lost a limb!.",fear
19590,They just admitted my grandma to the hospital... Shes my only last one  please pray for her,fear
13734,"@ChantelleDaily sold out in 6 stores, i don't think so",fear
37579,@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!,joy
28264,I've brush my teeth but im eating Chocolates right now ha-ha just sharing,joy
21488,"@BJ111 by the way, it's INconvenient...",sadness
34095,@brainofdane DUDE.  You're a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,anger
19246,so i have like no more friends it's kinda sad,fear
24354,I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH,anger
5373,@nptnmkiii I dunno...I thought I was funny,neutral
31171,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;",joy
32662,great day/night with my gabberss,joy
37256,I love @therealsavannah! Thank you SO much for saying &quot;hi to Jenn &amp; Laura&quot; yesterday in Arcadia! My friend Shannon surprised me w/the vid,surprise
34942,@officialTila YES!!!,neutral
37300,finally bought my new house,joy
30395,@r_city tell brandon I said hi!!,joy
5263,"stupid rain, now our picnic is cancelled till tomorrow",sadness
23462,"@alancostello well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p",joy
21572,@zekemurphy Webmail is your friend...,neutral
16533,ugh! my teeth hurt! its taking the enjoyment out of jack-in-the-box.,fear
12918,@mishacollins Yes it does. Please dont' go. If you die I will cry.. which normally leads to small animals getting harmed,fear
6231,@huma_rashid reeeaaaally... why though??  ew i hate stockings,anger
35823,@robdelete yo  what you think of last night? was good to see ya!,joy
39605,has finally started his serious revision - has just completed an english BG mock,surprise
11068,"@xkathyxrocksx  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away",fear
3732,"@rizzle_d We might not get Movie Night this week.  Unless it's like really early in the morning for you, lol.",neutral
16205,Damm it! I didn't get a pic of niamh with her 3D glasses on,sadness
19619,@kupcakes welcome to my life,neutral
21143,I meant looking like a tiger - stupid predictive text,neutral
39232,"Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we're ready for tea time",joy
38547,@JasonBradbury mmmmm you have someone on the inside ? or are you being brlliant again,surprise
31718,"(@danielleejonas) UGH, i love tila. haters need to shut up",love
36495,"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?",fear
6062,@Jerome117 that and being so careless with her vocals.,fear
32268,craving a king sized snickers,joy
3620,@RedBaff I have popcorn and fruitcake now...but it's just not the same as Chocolate,sadness
15560,Tryin to figure out how to direct message and is gettin frustrated,neutral
32946,even if it is spf 55. Besides you don't need a 55. You are just putting more chemicals on you face. Spf 30 is a full block.,neutral
28987,I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3,joy
38953,Happy Mothers Day to Heidi Klum,neutral
34622,"@MrHyrne no juice here, I didntb even let him use my computer.",neutral
33254,Hanging with kevin tomorrow!  out goes being productive.,joy
32464,he said for real,fear
23411,"Right I now need breakfast. Let's see if I can make it while Tweeting ;-) What am I thinking, I'm a bloke, multitasking is out lol",joy
18645,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.,sadness
20736,trent reznor - liddle beotch doesnt get his way. this could be the title,neutral
27507,"@AlexWilliamson yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block 'em",fear
33442,@petitesuitecb Thanks my girl. True BFF!,joy
2442,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",sadness
7055,Regrettin some of the decisions I made,sadness
1851,still sick  @ Home http://loopt.us/iArPRg.t,sadness
11420,http://twitpic.com/678hs - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf,sadness
10545,"@backstreetboys I'd love for Nicky Poo and Bri &amp; Howie &amp; Aj, to wish me a happy birthday  please please please please pleaseee guys..",love
12489,is gaining weight.  rather,fear
37997,"is at my grandma's place with my mum, celebrating mothers' day in 3 generations. The 4th will come",joy
12923,@djbelle LMAO!I was JUST thinking how I fucking hate @ least 3 people that I'm following...but I haven't unfollowed em' yet. I'm a loon.,anger
368,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",anger
8011,Is waiting for sumone to come online,neutral
30302,"All right, time for happy face.",love
11470,"@rebeccao372 not too bad,but I did get some bad news this afternoon, I got stopped by the police   brake lights out but it's ï¿½30 fine",sadness
96,dont wanna work 11-830 tomorrow  but i get paid,sadness
39422,@asym Love the unique accordion thief buffs - thank you!,neutral
31290,working my way through a Myst maze while my video exports,surprise
10168,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up,sadness
13495,@ddlovato or with other food like i can't put penutt butter in my bread it always broke my bread  y need to tosted TOO MUCH NOW,sadness
28938,"@rockdrool second wife, what?",neutral
35056,had a wonderful evening with those I love!,love
35849,@foprof LOL.  Leave a kid on internet and the kid will do stupid things.,fear
30342,@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake,sadness
5395,"@Jaisaphira I agree, however I can't sell  until I'm a full brick &amp; motar store...  soon though hopefully",fear
27035,"@RavenousReader BTW, thanks for the gifts.  I'm wearing my shirt, having a dunker and Apple loved that chicken soup; just what she needed!",love
1762,"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic.",sadness
2861,@Melissa808 nah im pooped from moving 2day im just laying down relaxing  lol,joy
11865,@hollie__ Thanks. It's SO annoying!,love
35680,@sweet_avenue Love your website! Wish I lived closer to sample the cupcakey treats,love
38983,@MacQuid Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,fear
36115,"@tyleigh Thanks! Hope you find a job soon!...OH, almost forgot: I landed a role in an indie flick!  My first audition ever lol.",joy
27569,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent,joy
7007,@theHUBnyc there is no sale in Botega...,fear
