,text,emotions
8494,I'm back!! Sudden wave of melancholy takes over. I miss the Shining Emblem,neutral
36898,i feel like i ve defeated my binge eating,sadness
121730,i feel for her but at least her family is being supportive and so are her other friends,love
47303,i feel so honored to walk with her through this strange journey where we know life will end but no one really knows when,joy
83639,i wake up and feel cranky or tired or worried i will remember that other people have woken to pain and grief and horror and have maintained a sense of humor and a love of life and i will emulate that sort of person,anger
99788,i understand that rain falls on the just and the unjust but i cant help feeling like im being punished for some mistake that i dont realize ive made,sadness
14895,from seeing all my koreans buisnesses failing.,fear
84502,i feel truly privileged,joy
33639,i love the feeling and am ecstatic to have discovered that i can recreate it without going through another months of pregnancy,joy
89759,i have been feeling a little low on the energy front hubby and i took a mini break on monday night out to lake cressbrook,sadness
4238,i never get an opportunity to photograph another beaver in the wild i will not feel deprived because i have a years worth of what i consider unique beaver photos in my collection and these today are of utmost importance,sadness
83876,i feel soo emotional,sadness
14708,@arsenal_fann coming up! Sowwy!,fear
44065,i feel peaceful is when i m writing but that means waking up at early o clock to claw space out of my day,joy
14085,i kept doing the hoverhand because i felt my hands getting sweaty and clammy and i didnt want you to feel that and become disgusted,anger
19799,im feeling this is a more dangerous nominee,anger
29952,i was feeling quite a bit homesick,sadness
68788,i think about a given subject is going to change depending upon the circumstances of my day what i ve eaten whether or not i m feeling loved etc,love
30869,i am not starving while doing isagenix i am receiving all the nutrients i need i feel super healthy throughout the day there are plenty of normal foods you can still eat when not consuming the shakes and i just really liked everything about it,joy
68354,i woke up feeling less groggy despite the fact that i didnt have much sleep and i feel like some of my aches and pains have dissipated but this stuff could be all in my head,sadness
77509,i feel like i ve been here a long time and some days i am amazed with myself that i have accomplished so many things in such a short amount of time,surprise
73787,i dont know if its just stress or loneliness but i feel irritable alot lately and i hate that,anger
134262,i have personal issues but they were out of water at or water stops the route we ran was basically at a slant the entire time i rather run hills than feel wopsided it was hot and well it was hot,love
97249,i often feel like indies think they need to blow up smoke each others arses just to maintain the friendly tone but isnt it enough to wish each other well,joy
108996,i hope my kids come to feel as i do that the loving is worth it,love
53103,i feel unsure as to which path is right for me,fear
65413,i can be going through the hardest time of my life and have this crazy exploding joy or i can be going through a time of huge blessing but not feel any of those cool gusty mountaintop winds ablowing my way,joy
82326,i worked out that week which sent me into a horrible downhill spiral of eating and feeling crappy all week,sadness
25437,@JArmintrout love your books,fear
26166,Humous and Dorito's.... Oh yes,joy
19169,misses her phone... having no service sucks,anger
37489,@ElleSergi Fab new pic by the way,neutral
51933,i have a feeling it is soon going to become a rather messy heavy book which no one will want to look at but i reckon it will mean the world to me,sadness
120461,i feel so absolutely disgusted when i put my feet together and feel my thighs touch,anger
134268,im feeling unsure,fear
28540,im not feeling deprived and my cravings are no longer in control,sadness
64483,i feel im representing a truthful position,joy
4390,i just had a feeling that i should stop and take a look around and im so glad that i did,joy
19543,i wake up feeling distraught and ugly and i lack the motivation to do something for myself,fear
14032,My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?,sadness
39024,i feel the need to check on them constantly and its pathetic,sadness
103777,i feel like a celebrity of sorts but i take to heart that i and we are all cared for and loved by those around us,love
28753,i need to just move through something that is making me feel apprehensive when i hesitate is usually when i succumb to fear and fall or take,fear
87420,im feeling optimistic that well have more of those summer days ahead of us,joy
2326,i feel so pathetic and useless being unable to do anything,sadness
92479,i wasnt trying to defend myself rather i had this gut feeling that i was bothered by something,anger
97774,i feel almost as radiant as that big star up there,joy
132303,i prefer when im planning other peoples parties cause it doesnt usually affect me and i can be professional now i feel like a stubborn child who cant make up her mind,anger
15753,i go to buy a car i need to be feeling optimistic and i m feeling sort of neutral now,joy
78139,i really feel ok,joy
14931,wanted to sleep but a friend from Denmark just poked me on IM,sadness
62558,i didn t feel the need to look at the pieces before popping them in my mouth and any combinations of the flavors were acceptable,joy
14143,i still feel nervous and fearful,fear
16544,@mitchelmusso i love you but i can't call you cause i live in argentina  really really love you mitchel!,fear
61523,i still feel lousy i recalled even more close encounters of the thyroid kind,sadness
70447,i just feel like im not respected or appreciated for all the times ive been throwing away just to spend it with the kids only to be put in the corner and be looked at as nobody anymore,joy
24306,i feel it would help them develop and become caring supportive and responsible citizens,love
23040,@playfulpixel That sounds good,love
37073,rblpnBro @dhair Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,fear
56289,i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,sadness
33437,i strive to look at it whenever i am feeling really pissed off,anger
7589,i feel like i have been welcomed and even kind of integrated into the team,joy
103096,i feel absolutely fantastic today and i want to share with you some yummy goodies in the pipeline,joy
61150,i rarely mourn or embrace death i do feel dans death is unfortunate,sadness
119396,i feel i was so eager to get out of town and now i m starting to think wow what have i done,joy
73908,i know enough people who blogged two years ago who still do now to not feel completely isolated in the blogosphere but i also feel out of touch and it s of my own doing,sadness
75327,i feel that all violent criminals should get the same treatment,anger
14681,"@willnoon I believe the address is 300 Ottawa Ave. NW, Grand Rapids, MI (Calder Plaza), wish I could've seen you guys last night or today",fear
87352,i supposed to let all these milestones happen without feeling regret shame and bitter pain,anger
122005,i cant help but feel a little bit impressed with myself,surprise
26720,@FoolProofDiva  have a good day!,joy
16964,i feel as if i didnt treat the bite properly i know now that redbacks arent that dangerous and nobodys died from a bite in years,anger
86134,i feel like i m damaged and its horrible on my self esteem,sadness
34984,i am feeling a bit invigorated and ready to go and rewrite,joy
51920,i didnt even feel jubilant getting into town,joy
75499,i remember feeling absolutely terrified because there was all this sensory input that made no sense,fear
99709,i feel like i could extend this positive mindset indefinitely because at least other areas of my life would be moving forward,joy
41063,i feel practically worthless when it comes to doing any manual labor,sadness
2673,i am enjoying myself here looking at the sea feeling the embracing breeze and having a delicious red red for lunch,joy
88990,i remember feeling a little jaded after my first trip abroad like america had betrayed me somehow,sadness
20587,i feel guilty that god won t love me if we don t pay tithe,sadness
36702,mothers day..didnt do anything exciting...saw a movie,fear
45376,i feel a little bit beaten up as i slip off that s the mark of a good day,sadness
121436,i was feeling extremely horny now,love
37467,i have no doubt that the cardinals will be post season contenders i feel that they can and should win every game and i truly want to believe that mark mcgwire is innocent,joy
70523,i did not want her to feel uncomfortable by me specifically stating her name,fear
14430,ill feel useful,joy
35528,i feel uncertain about but there are definitely times when i knew there was something wrong like when i just knew ethan had an ear infection out in kentucky and we needed to go to urgent care,fear
121798,i try anything i feel terrible afterwards,sadness
19917,i brushed off the fact that i was starting to feel burdened and pressured,sadness
106800,i was a little discouraged about it but then last night we talked to the group leader and the bishop of the ward and im feeling a little bit more assured,joy
16352,i ended up leaving there feeling happy and positive despite being hungry and tired,joy
120606,i feel frantic and drained at the same time,fear
18483,i feel like resolutions are doomed to fail so my goals for this year are things i was probably going to do anyway like getting pregnant which i cant shouldnt dont want to do until i lose weight revising my novel and going to more concerts,sadness
17373,@Dannigyrl Fabulous. And I didn't get that pic  Gmail be acting the fool sometimes. Can u DM me it?,joy
2123,Jeez! Little one is seriously constipated. Don't know what to do anymore. Anyone tips? It's terrible seeing him in serious pain,fear
86938,i began to feel a bit hesitant,fear
112701,i remember feeling particularly disturbed following a conversation with my aunt about her own arranged marriage,sadness
36026,@freddyfierce google away,anger
97790,i have a feeling i fell asleep like a contented cat or like me watching a movie,joy
22464,i can t even describe how i m feeling these days everything is just so fucked up and i don t know how to change things to make them better,anger
5436,walk was grand peeps lol feet are really hurting now thought  xx,sadness
14237,i wrapped my arms around my stomach feeling the bitterness sweep up through at the desolation of all the lovely things i thought i had been,love
87305,i ended up feeling grumpy and ungrateful,anger
25996,@MichaelHewitt I'm not posh enough to read Tatler,fear
72026,i often feel blank,sadness
126638,i am feeling incredibly angry and confused,anger
34558,i said im not feeling optimistic,joy
107751,i feel horrible guilty about this so ill be using this blog to vent,sadness
13935,@PinkyNKOTB  lol - thats 51p less ive got towards the cruise!!,fear
134596,i gave up going out for a whole weekend instead feeling more comfortable in my sweatpants and wallowing in period induced self pity,joy
20979,"@girlsmadethis i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",joy
15996,My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,fear
30507,i constantly feel so exhausted that there is little to no enjoyment in anything,sadness
30444,A long day with the family.   I'm so tired now.  Had fun!,joy
25404,@FakerParis A little tired but gland its bank holiday here so i can have a lie in,joy
112200,i needed someone the most especially when i was crumbling and therefore i feel very honoured to have a friend,joy
42804,i like how clean and calm it feels without being too boring,sadness
89276,i skipped the whole thing entirely especially because i d been laid off that day and i just wasn t feeling sociable,joy
101678,i wake up with this semi sinking feeling but im stubborn to accept any of it truthfully,anger
90701,i was feeling pretty glamorous,joy
43445,i was sitting there feeling quietly triumphant when the deputy ceo complimented me on my inspired timing and described it as a masterstroke,joy
68985,i am on my bike other riders are nodding and saluting until i feel impolite if i don t return the gesture,anger
47319,i still set out a mister home depot just because i feel like i should do something in this hot weather,love
131561,i want to learn the game well enough to play without feeling intimidated,fear
39031,"@everyonesmad but its pretty at least, I think I need to catch some sleep soon though",neutral
34647,happy mamas day to all the baby mamas... and the baby mamas mamas,love
57731,i feel like the ugly duck standing out like a beacon in the darkness,sadness
22503,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!,joy
17930,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,fear
90823,i feel this lesson is very useful and productive,joy
93084,i feel petty a href http clairee,anger
92553,im afraid to tell you how i feel im afraid that the feelings i still have for you will not be returned,fear
113511,i wrote that hannah and i were feeling lame just sitting on our couch on a saturday night with nothing to do,sadness
9246,i am feeling so overwhelmed and not sure what end is up lord help me let go of me and see only you and even if they are only baby steps to move forward i know you will lead me please help me not dwell on the junk on my life and to open my soul to you amen by karen kostyla,surprise
14907,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,fear
124240,i feel grounded but i will admit it has left me very insecure it has left me like my journey isnt over yet right,fear
105842,i am feeling a bit lethargic today i d just as soon climb back in bed instead of climbing into to rat race but one must do what one must do,sadness
1897,I can't go to sleep until tech support emails me back,fear
94546,im not sure how i feel after this exercise i think it was useful for both of us and it felt like something i had to do,joy
37503,Found controls for left hand people like me on twitterrific. Excellent,surprise
113251,id rather not have any hope at all than feel so indecisive,fear
467,i need to talk to them and it is perfectly normal to feel homesick and even though there are so many people around feeling lonely is normal too especially as i am so shy and it just seems everyone else has made loads of friends and i am just on my own,sadness
84225,i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger
96153,i still remember how ive spent last christmas and the new year with them i was feeling so appreciative yesterday and i still stand by what i say,joy
3166,The Blowout ended,love
10719,i feel aggravated that i don t know what other people are getting david replies in classic seinfeldian form,anger
1540,i don t delay for long and i m soon back on course feeling invigorated,joy
82277,i can understand that in a world where calling someone gay is still considered a big offense specially in gaming they felt the need to make a convention where they feel they are more welcomed,joy
8223,@caltort i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!,joy
33086,i finally find is this we could live with turmoil and the anguish in everything and still we could feel contented and happy and compassionate,joy
17381,"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay&lt;3 tomorrow meet my bbff",love
63809,i feel like dangerous applies to me because at times i can be dangerously sweet,anger
15598,i feel and how worthless i am,sadness
131785,i got the feeling that she was determined to prove him wrong,joy
113421,i love all kinds of sissies whether they be salon sissies who love to get manicures and have their hair done to lingerie sissies who love the feel of lingerie and how slutty it makes them and and panty boys who love to prance in their panties,love
9844,"@BretWolfe its a travesty, no? and, the people who are doing this said they'd THINK about involving joss whedon!!!!",anger
19750,i feel myself getting more and more jaded of the world around me,sadness
114384,i think that was my problem of how i stopped posting i d not post on weekends and then monday would roll around and i would have too much to write about and not feel motivated to write about everything it s a vicious cycle img src http tinkrbel,anger
30104,i feel comfortable without any pain but still taking a precaution without over doing it,joy
70652,i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,sadness
101774,i heard my classmate yell as i approached the batting spot rounders bat in hand feeling all dangerous and loose cannon esque,anger
15570,i found myself dealing with a familiar feeling of sadness and longing in the pit of my stomach,love
105076,i was feeling a bit nostalgic this morning so i decided to flip through some old pics,love
5398,i was feeling particularly adventurous when i asked to review a href http www,joy
32649,i feel honored and i feel humbled by the things that have happened to me along the way dixon said,joy
99181,i may have failed at my original goal yesterday but i feel successful in making some fun additions to my decor,joy
27237,i was an adult and i feel its even delicate to share about that now but her situation affected me on a deep level,love
121299,im back to feeling a little reassured with edge of glory,joy
19902,@JelaniFr3sh  boo. I used to live in upland... Have funnnn,neutral
16911,i feel like im being totally ungrateful,sadness
23399,Although it is becoming Tuesday (soon) in New Zealand  * @bigbdisco @by_starla @tubilino @LittleC @asterion H... ? http://blip.fm/~5jhim,neutral
77720,i feel like if you are offended by that you are not watching tv properly like you don t understand how to sit there and watch television i think,anger
75760,i have an overwhelming feeling im going to get hurt without even trying to,sadness
515,@pb_and_jay hi!  Fuck your job!,fear
19936,@Media_Molecule play my shitty levels :-D I got a bit too ambitious on one and broke the thermometer  so it only got half done!,fear
135637,i am going to try a year or so at college unless i am truly learning i feel i will need to break away and find my own artistic courses,joy
101267,when i passed my form three exams,joy
3170,"@KINGmoney yep and its freezing, i hate winter  im literally wearing blackets",sadness
113997,im feeling pretty pleased with myself and im ready to admit that kroger isnt that bad,joy
66147,i hate being here and really hate that gabe isnt feeling so hot but i do love spending this time with him,love
25133,@getkaizer thanks!!! it was a ballroom dancing competition,love
38164,i feel kind of naughty like a biker chick going to something called an infractions division,love
27813,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn,sadness
14516,i reply i feel like im fibbing a bit and trying to convince myself that this wasnt a stupid move and that im here for a reason,sadness
34949,i met one of the nerdiest servers at chili's today lol... he was awesome and i was his favorite,joy
33138,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",joy
77761,i guess they re kind of like logo on steroids in a way but you get so much feedback from them that they just feel terrific something close to the immediacy you get playing the guitar,joy
54601,my sister and i were fighting as usual shes older tham i am,anger
13110,Got really sick today  text me later. Nap time,sadness
52737,i was feeling terribly nostalgic,love
121432,i feel fine kuroda insisted but the yankees described the injury as a left foot contusion and kuroda walked gingerly from the clubhouse shower to his locker as he prepared for his postgame interview,joy
128561,i just want to feel satisfied and this will only happen if i can see his whole undivided attention and compassion to my feelings,joy
36734,i have strayed in my love life and i feel deeply remorseful and guilty tang focused on work apparently linked to his potential campaign for the chief executive election in march,sadness
52705,i feel glares of discontent aimed at me,sadness
98523,i feel i just cant be bothered because im too tired,anger
84239,im actually feeling invigorated,joy
85002,i can understand and appreciate this but i did feel a little disappointed not getting warned of this before booking the tour,sadness
16384,i feel an aching in my soul when i think of what fate awaits the parents who were successful in abandoning their kids,sadness
100612,i suppose with all the other horrors going on in the world i am rather fortunate but just because i m not struggling for life in some desert doesn t mean i can t feel dissatisfied sometimes,anger
23263,i wasnt feeling too optimistic about the running session,joy
30569,i have a pretty good feeling that youll enjoy simply looking at the beauty of such a lovely art creation,love
13635,i know my friends probably feel insulted when i say that their value to me is quite light and that i think im not worth so much to them cause they might actually think of me as an important person but i cant see that no i reject the truth and now i feel lonely,anger
16079,i feel selfish in wanting her to still be alive,anger
56998,i make but always praises but this still didnt stop me feeling very nervous,fear
40945,i feel extremely underappreciated and really unimportant to one of my closest friends,sadness
86228,i still feel mildly annoyed that i am disenfranchised yet again and this time i feel like i dont have any excuses this time,anger
52109,i found amazing in a twenty minute conversation i went from feeling shocked by his physical appearance to feeling drawn to this young man s heart and life,surprise
56458,i just feel lame and out of touch,sadness
112719,i feel that he truly is not sincere about the religion and that he is only doing because he sees it as a way to rebel against his parents,joy
111212,i know how it feels to always having someone to love and someone thats loving you back,love
45686,i worried my friends would feel awkward around me because i was worrying so much,sadness
103844,i feel like hes scared of a good thing and is sabotaging right now and maybe if i give him space hell come back but i feel like hes had so much space and still doesnt feel like its enough,fear
2640,"@MarkK_H when you wake up, tweet me and let me know when ur on msn. I really need to talk to you  miss you",sadness
83301,i feel a keen responsibility to mine,joy
103577,i feel it buzz in my pocket alerting me that some vital information has just arrived,joy
76177,i feel badly for them is humanized and given a sympathetic voice whereas the protestors were almost uniformly characterized as belligerent and violent again with barely any explanation for what brought them to that point,love
59595,i feel really happy to see it,joy
29898,"@cestcassie Aw, that song makes me think of girl scouts.",joy
34424,@hellosawah DANG i want to be on the beach late at night. that's the best. the sound of waves and the breeze!!hope you are well!,neutral
116434,i feel so ungrateful writing that,sadness
128399,i want a relationship with love care trust and respect but the person i m with treats me in a manner that leaves me feeling unloved uncared for distrusting and untrustworthy and disrespected,sadness
38667,i feel like i havent been to school in weeks so i feel a little bit frantic as if im behind on a lot of work,fear
66006,im feeling very very nostalgic right now,love
79477,i was reading it i feel curious about it,surprise
18320,i could hold onto to the good feeling i got from this fake life that never was mine,sadness
35591,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.,joy
90622,i have somehow learned to push aside which maybe i guess is good but i cant help but be afraid that one day i am going to literally explode from all my pent of feelings that i repressed somewhere and my brain will cover the unfortunate person in front of me,sadness
10323,@hitekfame my bad... I am always running...,sadness
22832,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love
36900,i cook i feel like i am running around frantic and ingredients are flying all over the place,fear
136468,i mean living in general feels uncomfortably nostalgic,love
95600,i feel charming oh so charming its alarming how charming i feel and so pretty i can hardly believe im real,joy
27156,i feel loved with them,love
25487,Happy Monday tweeples... hope it wasn't to hard to get out of bed and back in gear!,fear
8948,i feel my most creative and my most profane,joy
80965,i do however feel affectionate urges for some people who i dont appreciate as much as others but who are just somehow squeezable and admittedly most often males of a not completely unattractive variety even if i feel absolutely no sexual desire for them at all and even shudder at the thought,love
48640,i feel very loyal to the company enjoy the work that im doing and i am sad that i will have to leave,love
95900,i feel hesitant making copies of it and distributing them this many years down the line,fear
36388,i do not feel regretful actually only sad,sadness
92822,i look around and i feel extremely distressed because advertising is not a secret,fear
17227,It hurts to breathe again.. Why?,fear
17166,i write donghae and donghwa i feel it funny because it means east sea fairytale so sweet yet funny,surprise
99246,i hate looking in the mirror call me a hoe a slut or watever but having sex is the only way to feel liked atleast,love
131698,i feel a little intimidated to be sure but i will need to practice coding in order to get better and what better way to do that then working on an opensource project,fear
54472,i remember feeling envious of the plethora of pumpkin patch pics circulating around facebook,anger
91618,ive never listened to a talk that i felt was more personally applicable to me and to exactly what i was worrying about and feeling uncertain about what was going to happen with this baby,fear
99825,i was left feeling a bit disappointed,sadness
80294,i can without the strain of too much pressure i m feeling nothing but positive right now,joy
77879,i m doomed to feel to be doomed to always look back in retrospect with a warm heart and memories,sadness
12019,i felt and still feel such a delicious whole body yes decision to be vegan for my a href http www,joy
110679,i feel glad i was a part of her journey,joy
60924,one day i was walking with my boyfriend we met my exboyfriend and out of jealousy he started calling me names,anger
72825,i feel like its boring and repetitive to talk about the same things and its a downer for others,sadness
116109,i am as usual feeling completely disillusioned with everything in life,sadness
40834,i see people who physically resemble me i feel confident to strike up conversations with strangers,joy
19510,i guess people feel insecure in the world of ideas,fear
56473,im feeling the need for something mellow to ease my aching head so heres lou donaldson with its your thing from his album hot dog,joy
44279,i feel respected by and thank you for that,joy
5478,I SO should've gone right now!!! *wish I could alter time!!  *,sadness
117385,i feel like im being obnoxious about how excited i am to go back to school,anger
20973,@HarryHarley,neutral
83959,i also feel amazed that somebody who meant so little to me who i never met or knew has lit a light in my world tonight,surprise
63363,i know that because of my school commitments you feel like a low priority on the list,sadness
34421,Might be in the middle of a perfect weekend...,neutral
10184,fml. forgot alli's dance recital is tonight. now i'm stuck talking to munchkins all night instead of being at devon's bonfire. :/,neutral
128794,i feel like this should be so much longer since i was gone so long but there is rarely a moment that im not being distracted around here so this will have to do for now,anger
112094,i almost feel like you liked it when i told you,love
52028,i feel so handsome when i said i wanna quit,joy
47174,i am feeling very sentimental and teary,sadness
110075,i think about going back to it i feel an unpleasant weight settle on my chest,sadness
24825,i reflect on all the beer i drink i feel ashamed,sadness
68681,i was back at my hometown for the weekend and needless to say i was feeling content with all of my family there and the delicious food,joy
96256,ive experienced both of those feelings and hopefully im learning something from it along the way although im sure ill make mistakes again in the future,joy
66789,it was when my friend had stolen my money k and had disappeared,anger
120182,i feel about men in a romantic sense has a lot more to do with how i feel about myself than how i feel about them,love
70853,i feel like i need to get things out even though i am not sure that i want people to read it,joy
106057,i feel delighted that i have found good buys for the progress of the project,joy
127938,i feel valued because,joy
34713,i thought there used to be a real thing called a loving relationship but right now i just feel bitter and angry,anger
15647,i am feeling pretty apprehensive about my year here,fear
12358,MediaTemple (mt) has awful FTP service,sadness
99139,im feeling shaky so i look around to see if hes anywhere near and there he was talking to another coworker downstairs i looked down the escalator so at about he comes back up and says okay you can go home now,fear
85104,my younger brother and i had been fighting over the tvvideo he kept on turning it on and off every seconds and was not listening to my authority and was being cheeky we fought and i ended up in tears hed won,anger
19941,i look as miserable as i feel i keep waking up with headaches and today all my joints were aching,sadness
10692,i do not want to leave my own child feeling rejected,sadness
37564,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream",joy
83125,i feel adventurous sometimes i saunter down the railroad tracks they re strangled with weeds now after a fire that burned down the train station about a half century ago,joy
47881,i cant help but feel curious as he pulls me close again and we resume dancing,surprise
94897,im feeling afraid but its all good is now my new mantra for when im feeling irritated or annoyed,fear
124776,i love thanksgiving and the warm feeling i get when i think about that weekend that day and how we are lucky to have food a home and love in our house,joy
53637,ive been feeling listless lonely and apathetic lately,sadness
37061,i do miss running but i cant help that i feel paranoid about it,fear
76412,i feel like im starting the week with a little more resolve even though monday mornings are notoriously groggy and laden with a feeling of slow motion,sadness
96818,i just hope you know how i feel about you and how much i would love to have you in my life in a positive way,joy
23202,i started to feel slightly regretful afterward when pastor john came over and said in the future try not to use the platform as a platform,sadness
46538,i hate going out feeling so stupidly insecure about my body,fear
63201,i feel like the writers rushed the red k symptoms and i hate that clark told jonathan he s not his real father,anger
88935,i feel as though my ability to develop and maintain strong relationships in my past will reinforce my ability to connect with parents and children,joy
120848,i carry her with me in my heart as i bring the healing and comfort she brought to me to others feeling her divine energy the divine energy that we each have inside of us course through me,joy
48792,im feeling my blogging style and content evolving and i want my name to reflect that,joy
110086,i get to feel virtuous with all that walking,joy
116413,i definitely feel energetic after this super luxury weekend,joy
3493,Ugh 2 days whatever to somewhere,sadness
70131,i feel sorry for him but i feel sorry for him a href http www,sadness
32787,i am no longer in a state of feeling alone,sadness
4635,going drinking tonight... drinking away the blues......,neutral
35370,@Austra Thank you for smoking!!!!!!  viennoziimiigi,joy
11269,i hate it when people say that because it is such a big deal to me and they make me feel very petty about my body,anger
17171,I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,neutral
97297,i feel selfish feeling like,anger
103678,i feel like my fandom got insulted so yeah not prompting,anger
95299,i knew from the minute i picked up this book was that i wanted the whole world to know about it or i would feel unfathomably insulted,anger
18582,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!",sadness
130054,i hadn t forgotten my prophecy but by pm i was feeling doubtful when the phone rang,fear
38004,@Neekatron that sounds delicious,love
110265,i feel i should explain or need to explain whats so special about it but i dont think that they really get it,joy
9736,Im downloading manually the oooiifull.mp4 movie by @leebrimelow as it seems the only way to see it fully,fear
44170,i feel disgusted by the big banks who accepted billions of dollars in tarp funds from the taxpayers only to turn around and spend a href http www,anger
25608,i feel that she could be fashion friendly and still be a woman in charge the actress added,joy
32401,@bunnyrenee thank you,joy
124400,i feel terrified of the future and its all i can think about,fear
58848,i no longer feel content with who i have been the bill i have settled for most days,joy
83785,"Tomorrowland central hasn't gotten confirmation that I'm signed off on Star Tours, so just waiting to see if they can give me a shift.",neutral
109713,i somehow expected to feel distressed when my son reached this stage in his life i expected to feel sad a sense of loss,fear
136548,i was feeling quite positive about going through the eye chart and was quite deflated when i couldnt make out the next row of letters a row that i had been able to see with a little difficulty last week,joy
96490,i get angry i feel jealous i get over protective,anger
118227,im feeling nervous now,fear
27764,@DazzleMeThis ok sounds goood to me  hehe,love
35027,"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",joy
19974,i feel like i got some stares and i was hesitant to pick up the lbers that are in the other section of the weights,fear
67112,i feel impressed that i shall go through it all safely,surprise
45684,ive met or heard about enough people successfully doing it that i feel confident it will work out,joy
50005,i feel terrible pent up anger coming out of left field so prepare yourself,sadness
9369,"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information.",joy
2225,feel like am at one of those gyms where the machines work you rather than you them,neutral
53598,i was able to heal from the deepest hurt i ve ever come to know and feel it was in my moments on my knees in sincere prayer that i learned of my true worth and love that my father in heaven had for me,joy
71332,i feel like either i am in heaven where everything is perfect or in hell where nothing can ever be right,joy
23614,Bank Holiday Brunch.  With all the fixin's.  Absolutely fantastic,love
98828,im always feeling bouncy,joy
32308,i didnt have the work station that made me feel like a productive entrepreneur,joy
124371,i feel so rejected after making phone calls to contractor companies and none of them agreed to schedule an interview,sadness
121733,i certainly can see why this man who has no love for islam would certainly feel threatened by the visual representation of islam the niqab presents when he would like nothing more than to end its existence,fear
67566,i find myself frustrated at him because he doesn t feel supportive enough,love
119481,i hate that i feel so whiney lately,sadness
51200,i didnt feel he was nearly as disturbed as i was,sadness
