,text,emotions
46509,i often feel rude not sending that final email,anger
35947,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!",sadness
39949,@dai_bach daps were the best lol,joy
68659,i feel pretty summer date night a href http getyourprettyon,joy
10088,i hate feeling sympathetic for you,love
17495,how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad,fear
25491,bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth,joy
5364,"@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!",sadness
18369,feels f*cked! and feet are aching  need my beeeeeddddddd!!!,sadness
82726,i feel awful all the time a href http monochromepanic,sadness
16714,i sort of like the ped we have now but im feeling like she isnt very supportive of our decisions with our month old co sleeping for example,love
17406,@depravedDyer @YarnHarlot Sending you both TONS of thankful love for Sock Summit. I can't believe the utter crap that some people spew.,love
41637,i still feel as though my property was not respected,joy
132757,i could feel lonely when,sadness
19980,"pavement is boiling hot out there, dogs were limping.    guess summer's officially here.",neutral
97312,i have confidence that i would make you feel relieved,joy
129475,i feel my efforts are in vain lol a href http twitter,sadness
28822,i feel pressured to get married or break up clutch,fear
111060,i feel impressed to do something i might not normally do do i not get myself up out of that rut and start on a new path,surprise
8522,i feel like it is my fault although i know that this is just another casualty of the illness of the rotten physical circumstances i have fallen into,sadness
6192,i suspect he feels disheartened at the prospect of swirching to whole wheat flour,sadness
117998,i feel so honored to have the gift of photography that allows me to participate in peoples most cherished moments,joy
3172,http://twitpic.com/667hh - this is what happened after installing office for Mac  #badmicrosoft,neutral
75588,i feel inadequate asking for help as if i should be able to figure it out myself,sadness
15986,My besties. If only @ddlovato was there.  on Twitpic http://bit.ly/bRg6W (via @MileyCyrus),love
26075,@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,joy
6056,@Yurges loadsa shizze has happend  IM SO UPSET..,sadness
86986,i am eager to feel differently than i do now more at peace more successful,joy
32192,i feel really productive which is awesome,joy
73759,i think i love to ask questions and not have the answers because i feel rather intelligent and am sick and tired of not having answers,joy
85183,i feel like i am coming into my own really caring about myself and what i am feeling thinking doing,love
3048,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song",sadness
71661,i was too sick this year to vote and i still feel really guilty about that,sadness
105999,ive noticed myself cruising the aisle of whole foods or some equally granola laden store feeling oh so impressed,surprise
55618,i know the tasks that feel so vital are not that important,joy
93392,i feel that the carefree tracks could begin to feel slightly repetitive,joy
64404,i want but the entire experience left me feeling rather disturbed and so i made it the subject of my meditation that night,sadness
18285,i make myself do something i feel that wonderful sense of accomplishment but it takes a lot to motivate me,joy
41243,i feel incredibly calm about everything else in my life work my relationships my job this blog financial situations etc,joy
37443,Is Skyping with family,joy
6250,i feel like when i bring up mckinley things are awkward or shes more short and that she doesnt really want to talk about it,sadness
28729,@GregInsco thats another sponsor,neutral
17294,im still feeling a little surprised that we find ourselves only three sleeps out from christmas,surprise
58711,i also like the drapes and general feel of this room casual and tailored at the same time,joy
111170,i remember watching the last superman and feeling tons more satisfied leaving the theatre than i did this friday,joy
95837,i can do more now without feeling like i m gonna pass out cry or puke sorry for the graphic honesty here but the first couple weeks in the gym i was one the verge of doing one or more of those things each night after a workout,sadness
15364,Mikey I'm bored,neutral
81102,im not feeling particularly culture shocked right now this is potentially because im already more asian than i am western,surprise
48018,i feel less and less abused by god,sadness
57180,i am beginning to lose again but with a difference this time i m not feeling so smug confident that i can do it yes but not smug,joy
12335,i feel so exausted and distracted and stressed and destressied an there isnt anything ral i can really fo about it,anger
101863,i feel i am very pathetic comments,sadness
128812,ive never been to and i have no money we have to buy our own food p but id feel rude not accepting it,anger
46023,i could do in the dark i can read my book with a torch i could do yoga by candlelight i could just go to bed and sleep but no i feel annoyed and restless,anger
30297,@TeeMonster The Case of the Gigolo's Picolo?,surprise
20468,im now feeling contented to see these things in my tiny box and bag of accessory making haven,joy
34993,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it",joy
6680,i feel pretty hopeless,sadness
17802,i called kris he didn't pick up i feel really bad ha ha,sadness
10333,i needed it feel sincere to know that he was drunk,joy
32833,i left there feeling peaceful and rejuvenated,joy
33286,i shouldnt feel this way over something so petty and stupid but a part of me still longs to be accepted,anger
21828,im feeling a little less than trusting everyday is shopping day now,joy
8397,i feel fairly assured that its not their issue but mine,joy
30126,is ready for summer!!!,love
9017,i feel should be welcomed with open arms from any tech savvy individual who loves new technology,joy
29252,i was feeling very unsure of myself,fear
37287,happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there,joy
130312,i dream of that only happens at certain transitions in my life or feelings mostly of underestimated ignored disdained,sadness
99530,i wonder why i don t feel reassured by prentice s assertions,joy
133683,i often feel dissatisfied with what i first write down,anger
4848,GM TWITS! Headed to the BX to clean up the new Apartment! But kinda sad cuz I dreamed about him last night,fear
32525,i feel that if someone is in love they should by all means fight for it and dare themselves to confess even if they get rejected many times,sadness
12798,i feel honoured that shes thought of me again,joy
62807,i feel to make a successful sculpture that represents the drawing some of that line work needs to be present in the sculpture,joy
9350,i did not shed one tear but i couldnt help feel sentimental when my little guy was sending his older brother best friend on his way to st grade,sadness
125785,i feel irritable and whiny,anger
18459,i have met and even feel connection with i dont end up trusting as if i have back in high school,joy
124110,i did feel alarmed that perhaps it wasnt real,fear
55092,i believe when one suffers pain for hours or days at a time to feel punished,sadness
7912,i could stretch a compact once or twice a day or i could take every chance to sit slightly strangely in order to feel that tug and coax it into a stronger and longer muscle so that i can use it to make gorgeous and currently impossible configurations of my body,joy
65745,i guess i spend most of my time trying to avoid physical pain that even the thought of intentionally someone intentionally causing him or herself pain provokes a sort of empathic response where i feel a dull ghost pain that mirrors their injury,sadness
19928,Is about to see Adriana off for a month,fear
33374,i can still hear the low murmur of their voices as my sisters and i sat apart from our parents frightened and feeling alone in this mausoleum of dead souls,sadness
6761,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",sadness
67855,i feel like one of those stubborn idealistic fifth grade boys who couldnt be dissuaded no matter what mrs schmidt or their parents or anyone else said,anger
119188,i feel assured that as he penned psalm he did not know that he was writing a prophetic psalm about the lord jesus christ,joy
473,"comfort food of the day: pan mee. though, it didnt taste any good..",sadness
79497,i feel as one a fond farewell a class post count link href http concertmemoirs,love
84286,i eat with my friends you will jealous when i watch movie with others you will feel insecure when im not beside you,fear
131933,i feel overwhelmed by these things a href http www,fear
8952,i mean i feel depressed really,sadness
124879,i feel yanked back in time to a place much less burdened with responsibility and the knowledge of life s cruel pranks,sadness
30220,"this song called stolen, it soooo amazing!! it by Dashboard Confessional",joy
28265,i feel so ashamed,sadness
79312,i do have a feeling it ll be a productive relationship,joy
80180,ill feel shitty sometimes because im not getting laid enough and i dont have a bunch of girls in the rotation,sadness
110176,im sorry if i ever made you feel lonely or the things that made you hate about me,sadness
127798,i feel so much more confident that we are ready,joy
37556,@Maxsy seriously?? link plzz,surprise
110259,i donated a three k tow in river rd as a thanks for my inclusion feeling in fine form for a change comfortable on the almost comfortable on the fizik,joy
69317,i ask i beg but no answer seems to come my way i feel lost,sadness
40216,i had so much pain to mull over time and time again whereas now i feel as though i am just numb and i always seem to fall into the same pattern and it seems as though the story is always the same,sadness
90898,i slowly move my hands down the back of your dress as if to miss an inch of your body i feel the change in slope of your graceful curves until it reaches the lowest point around your waist,joy
43960,i feel very privileged to have been able to capture the event and take in the words of wisdom from all of the speakers,joy
63568,i happened to not feel very keen on pancakes today so i only ate two and some carrot sticks,joy
127022,i was perusing the aisles of walmart mulling over the flu epidemic and feeling rather smug,joy
120841,i have a trust issues and at times i feel like a damaged object,sadness
51159,im feeling shy or less than,fear
13421,i had yet to figure out what was right to feel what exactly to say had yet been determined,joy
51184,i was feeling all positive and happy yesterday i decided to prepare for my interview and then to cook something special for dinner,joy
32796,i feel that music is more vital to you than wrestling that eventually like dwayne johnson you may walk away from wrestling prefer to be known,joy
110869,i missed the way u hug me which makes me feel safe with u,joy
14521,"@_CorruptedAngel my god, really! Really? 50? Christ",sadness
25567,i just want to be with a man that makes me feel special and i can do the same in return,joy
108178,i especially feel valued by my master that i drift into a real feeling of being truly his property,joy
42021,i feel drained after teaching instead of energized,sadness
125006,i hope to sell our living room table set i feel its far too dangerous with kids around and replace them with a nice storage ottoman,anger
4,i know he feels that he doesnt deserve to be loved by anyone,love
27760,"@milkhub Thats smack in the middle of exams, I'll mention it to some of the guys though",surprise
80394,i bet you haven t heard that one in a while but if you re not feeling that naughty then you can try taxi driver by gym class heroes,love
25287,@keza34 hi babe how you doing,neutral
58328,i gave you please feel free to email me anytime,joy
71067,i feel like what i do have to say is not important enough funny enough worth reading,joy
7969,i took about naps this past weekend and still feel drained,sadness
93988,i feel disappointed and fed up when until now he still seeking players to fix in the squad of harimau malaya,sadness
67750,i feel that residents are unnecessarily alarmed and this could be avoided by inspectors having a way to identify themselves from afar,fear
91049,i feel even more deprived of time with my friends,sadness
98938,i have been through a lot and i almost feel that it is unfortunate that i ve seen so much,sadness
114159,i had elise sans meds so at least i can feel like i havent missed out on anything,sadness
21980,@ChrisKalydo Happy STAR WARS Day,joy
14399,i asked a client recently who kept saying he was a shy person if he knew what he did to feel shy,fear
39951,i did not ask many quetions as to what happened but i do believe he she did make it through during this time all i can think of is please god do not let that be us as i feel so bad for thinking that and saying it as well,sadness
55755,i feel such a dope reading them but im really curious to know what i missed out on too,surprise
58906,i opened my e mail this morning and couldnt help but to feel really surprised,surprise
78174,i feel glad that learn with her,joy
80687,i have feel crappy and incoherent,sadness
17236,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy
92672,i just feel drained constantly to which ferne concluded i just feel enough is enough,sadness
47701,i feel proud of my accomplishments and not burdened by them,joy
12494,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,surprise
113859,id feel pretty unimportant if i were one of the other two kids that passed away,sadness
81310,i have been feeling like picking up my needles for some time now with the intention of making something useful like a scarf or cardy instead i have started a pattern just for the fun of it,joy
104482,i want to come out to my parents and i want them to be okay with it and happy for me and i just want to stop feeling isolated and afraid all the time because of who i am,sadness
92854,i know i was ashamed to tell my parents what had happened feeling like i was the ugly daughter who didnt deserve to be treated better,sadness
30103,@khalen it was good. Next time you get oohed you know where to go!,fear
135059,ive been feeling a little festive,joy
26848,i draw blood thats half the point he has to feel how delicious it is for pain and pleasure to walk that fine line that brings him closer to an edge hes never been,joy
114443,i just feel like it will be boring you know and is it tmi,sadness
65373,i remember sitting at my gate in addis waiting to board my flight to juba feeling scared and nervous,fear
63706,i don t feel pressured to post every day but i do want to be able to create and maintain expectations and i certainly don t want to lose the readership that took so long to establish,fear
11396,i feel it was a successful shoot the weather managed to stay good throughout the day and we managed to get a lot of the work done however we didnt finish and due to being tired and shooting from we decided to have a rest and return to shoot tomorrow,joy
8119,i still feel horrible about that day and its definitely on my list of one of my worst parenting moments,sadness
43539,i feel adventurous enough,joy
117793,i feel like im too kind too trusting too caring,joy
62725,i feel a bit annoyed that there was cancellation but open to the new time,anger
16654,i am making to myself and since now you know about it feel free to keep me accountable,joy
25632,i am about to make which i am feeling rather fearful of the consequences to come,fear
3714,i feel so privileged to be called mom,joy
3576,i get the feeling you re talented enough to do so,joy
84226,ive been feeling envious of someone,anger
105937,im feeling confident as im well prepared and the boys are working hard,joy
45083,i love the way the uae makes me feel welcomed accepted and completely at home,joy
31181,i cant help feeling that your rushed exit and this shows insistence on mercedes being kept means that weve been shortchanged,anger
82220,i feel like it would be more acceptable for me to do that than to continue pursuing christs pre eminence in my life,joy
27698,i feel like around this age gavin was as well,joy
24233,Glad to see it's a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,neutral
26797,i havent updated this for awhile and i don t have any art to show just yet but im back to working on my drawings and i am feeling recharged and invigorated,joy
21973,i feel valued by people in my inner circle when i can depend on them,joy
37488,@_PurpleRose_ Happy m0ther's day ms. Rhix,love
5880,i noticed was feeling a bit dazed or confused enough so that i didnt feel comfortable enough to drive,surprise
92712,i swear by skirts because in a pair of jeans i feel like in a straightjacket so the leggins are a perfect replacement,joy
120853,i feel like an ungrateful little shit for behaving the way i am toward dom whos been nothing short of fantastic since the moment he stepped into my apartment not to mention my life but i just cant seem to bring myself to respond to his attempts to draw me out and make me smile,sadness
32493,@dpocza I hope to take you on that offer one day,neutral
134074,i always feel he s loving the a href http www,love
104753,i just still feel kinda beaten down right now,sadness
48132,i explained sometimes i just need to be around crowds because i feel lonely,sadness
127476,id stay in bed or on the couch all damn day just feeling miserable,sadness
25193,i feel inspired to move my ass,joy
10526,i feel lucky after to be able to win the set,joy
109589,i feel so ugly now days,sadness
32306,@AboveAllFabric wow! you've been tweeting all night!! looks like you totally made up for the day,joy
130119,i start conversation he looks at me if im stupid and he belittles me so much i feel so idiotic around him,sadness
69508,i could keep my jobs moving and feel productive,joy
73273,i feel unloved it is always me shutting him out,sadness
52579,i have a ton of wondfos and am feeling optimistic about this cycle so why not,joy
30920,im feeling mellow at the moment maybe because of the weather,joy
20560,"@zombiegrrl99 thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.",joy
132241,i remember feeling perversely pleased,joy
48886,i feel like being handsome and gorgeous at the same time xdd everything is complete now my group needs money weve decided to go work after pmr is over,joy
91680,i really did feel free after reading it,joy
30694,"5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee!  Thanks @JonathanRoche #NEWO (No Excuses WorkOuts) &amp; @theFlylady #Flylady !",neutral
11398,i feel as though i live in uncertain a lot,fear
768,i feel that way punished at times,sadness
72317,i feel more useless i dont know how to be motivated anymore,sadness
110989,i dunno the word im even looking for i guess because im not exactly how i feel im selfish i know,anger
12438,needs to get over this fever grrrrr....,fear
87866,i feel hes so sincere when he sings heal the world and other songs like that,joy
70907,i know how it feels like to be emotionally sexually socially and yes spiritually abused,sadness
36752,i starting to really feel miserable again,sadness
106270,i feel for the girl since her parents arent all that supportive,love
93081,i feel pressured really,fear
56567,i feel like casper the friendly ghost,joy
21274,i have a free day i normally feel crappy and im ready to stock to juicing for a bit longer,sadness
31317,i feel truly content with my current place in society but it doesnt take much to stir up those buried feelings of discontentment,joy
32591,@jusreenomas i didnt think the vid was hoeish i actually love it.it was so nasty  lol,love
88846,i feel a mixture between feeling cheated and appreciative of whoever was involved in the production of the ten commandments,joy
6481,i feel a little bit confused about the bigger picture,fear
31336,i feel and give myself a gentle pat on the back,love
112777,i feel as though gomez and morticia addams deserve a respected place in history as the greatest couple of all time and should be held as an example to lovers everywhere,joy
112590,i feel dangerous typing this post out,anger
12593,back from exmouth,neutral
41317,i could feel a lot of pain from the contractions but not nearly as bad as before,sadness
72157,i am listening to that is having me feeling a little bit festive,joy
37892,i am feeling pleased with myself,joy
28517,i also feel like i have been keeping myself intentionally stupid behind slow in the past ive known that keeping up with gaga would require getting up to light speed which transforms you into an artist and im ready to do that now an hold nothing back,sadness
9940,i left that store feeling extremely enraged and a lot confused,anger
42491,i feel very optimistic for our familys future and excited to embrace the new season that awaits us,joy
65670,i feel terribly gloomy right now,sadness
102419,i am started to feel less than thrilled myself as these people already seeming keen to stretch the friendship,joy
23209,i am feeling more damaged than usual due to having read the hunger games trilogy between last friday and now,sadness
19183,@hellparade what? whyyyy?,surprise
21430,i was not feeling as relieved as i hoped i would,joy
44381,i feel terribly horrifyingly alone without the peaceful a href http www,sadness
31710,@ItStartsWithUs hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,joy
1163,Damnit. I have run out of candy coated books.,fear
94068,i have to say that i felt every single stone on the path up to andreas church as my feet were now feeling pretty tender and as anyone who has been up that path will agree,love
18020,@mitchelmusso,neutral
107527,i check my account and find my revenue is up and going i really feel like adding up content in the blog which ultimately helps everyone,joy
109011,i cant help but feel like some playful black and white sad eyed protagonist in an old french film while listening to it,joy
65754,i feel exhausted most of the time and i openly admit i called my parents last friday night and cried for about two hours,sadness
81388,i told him i was feeling damaged,sadness
35064,i am feeling thrilled about doing some new export settings,joy
110135,i am confessing to feeling festy rather than festive,joy
129660,i may not have an income in the near future i m feeling more optimistic,joy
122961,i probably should have invited him but then again i m so frustrated with him turning me down and feeling rejected in my recent romantic overtures,sadness
59115,i have things going for me but at the same time i feel so lost i dont even know where to start,sadness
102622,i stop feeling guilty,sadness
13489,Poor little MBA is on fire again,sadness
3231,i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,fear
38947,i not a future nstory to be told nwhen telling would ya nbegin to feel cold,anger
134343,i see walls covered with photos cupboards filled with dishes and books lined neatly in shelves i feel tender,love
2679,Is de examens al beu,neutral
115789,i feel useless and blob like,sadness
120227,i really did feel ungrateful whining about it,sadness
18977,@dahlhalla I'm only 6' 0&quot;,sadness
54869,i actually feel less intelligent for having read it,joy
74043,i feel sociable but sometimes i just feel silent ya know,joy
43632,i remember all of these things coming to me naturally and never feeling deprived,sadness
89226,i was able to begin improving in small manageable ways and i was able to feel successful without being overwhelmed,joy
8899,@me_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,joy
99785,i do not feel like i am hostile toward others just that i fail to be nice to them,anger
19129,@kakrisch im jealous.  im slaving away at the store and youre chilling on the boat.,fear
24442,i go straight for the bad reviews because i feel a bad review will tell you way more than a good one,sadness
107952,i feel like that probably distracted him for a bit of time,anger
135524,i personally feel that god is gentle and kind but i dont think he wants me to enter into a friendship with me,love
