,text,emotions
136590,i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,fear
93089,i read blogs i click the follow button or return daily because i like the person writing it get a good feel for who they are like their content etc,joy
29487,i was feeling slightly casual and a little,joy
98065,i honestly do not believe that this will work on the first round so i am not allowing myself to feel hopeful,joy
2989,i feel i should make a supportive point here though if we had won the sri lanka match lost by run or the south africa match then things would be very different but that s the fickle nature and the fine line between success and failure,love
30807,Finally at home,joy
77126,im starting to think more positively and am actually feeling a bit hopeful about finding someone who could possibly want me,joy
103128,i feel a little pathetic actually hellip it s just three days,sadness
20588,@princessmargo We saw that in none 3D - the baddie's the best,love
10608,i feel all the hurt and pain and unfairness of it all,sadness
113802,i feel so much more resolved to really give my heart and soul to my education and learning,joy
90460,ive been wearing a mask for far too long and ive grown to hate it feel disgusted by it and at sometimes i feel the burning rage flowing from deep within me eager to burn down everything that stands in my path,anger
52177,i think a lot of people experience the same feeling at some point from hardcore raider to casual leveler and i suspect as in my case it s frequently an artificial feeling,joy
16517,I got overexcited about pizza and burned my mouth.,surprise
23675,@TheLonely Aww how sweet,joy
109889,i feel badly about their unfortunate struggle but i also fear the future intends for me to have a similar fate,sadness
119190,i feel quite confident of the basic development,joy
95309,i didn t exactly come here to see you nick she said she couldn t help but feel a little triumphant that his face fell slightly at that statement you know the band that is opening for you,joy
104068,i wait for this day with excitement and anticipation every year when it finally arrives my feelings are bitter sweet,anger
84006,i feel like that s going to be ok too,joy
19067,i mean i am feeling what im feeling annoyed but yet i have no legitimate grounds to defend my anger because technically he doesnt owe me anything,anger
66577,i don t feel good enough i ll remind myself of this gift,joy
22262,im feeling selfish and i could really use it today,anger
34376,Borat was so less gay  http://bit.ly/iZkab,neutral
96562,i know that feeling well,joy
116145,i feel that the player should absolutely be safe in the first room or part of the first room where they have a chance to understand the mechanics and goals of the level,joy
79756,i feel a bit stupid,sadness
88079,i believe singaporeans are innately kind just that we are too shy or feel a little awkward showing acts of kindness,sadness
3321,i feel conflicted over this as in i m unsure why he secretly snatches the arkenstone only to willingly give it up,fear
115849,i feel this writing is vital for so many in the body of christ today,joy
15547,ahhhh now i have no pic,sadness
103257,i feel a sense of longing a deep rooted nostalgia for times that are now past,love
92535,i wanted black satin with a heel that is big enough to feel glamorous but small enough to run in as needed always important as an event organizer nest ce pas,joy
60481,i feel pretty ashamed that i dont have much to say about fearless hero but,sadness
88699,i feel and so resolutely am i convinced of the correctness of the traditional doctrine,joy
33648,Happy Mother's Day Moms  Take a load of for at least a day!,love
15866,when my car froze,sadness
85532,im finished with all seasons because the anxiety is taking a toll but my heart will feel empty,sadness
84015,i tend to feel overly distracted most of the time with just too many hobbies and general interests,anger
45667,im trying to sleep but i cant because im feeling like my gifts are being ignored by my church,sadness
53830,i think it was because i was feeling so lousy,sadness
136526,i am actually feeling creative finally feeling moved again,joy
63233,i make a better living than i am right now and feel like i am doing something very worthwhile for me and for others,joy
112644,i was feeling pretty rotten and nearly didnt go but im glad i made the effort as everyone was really kind and helpful and i now have a good understanding of the process,sadness
108754,i feel like i am the most impatient person ever,anger
116862,i left the theater grasping at my heart and feeling jubilant for this girl who on screen goes from an abused pregnant sixteen year old with a four year old child by her own father to a woman with all out gumption and a plan,joy
81911,i forever obliged to feel discontent,sadness
51380,i feel honoured that every time she tried something new or scary and then had that proud grin spread across her face she looked for me because she wanted me to know shed done well,joy
131273,i feel like it was only yesterday that i welcomed and wished happy new year,joy
68368,i feel superior to are those who knowingly do harm and have made the choice to inflict suffering onto other life forms either by action or in action,joy
30449,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,joy
48454,i find a shape or idea i like ill keep on playing around with it until i feel convinced that it will make a beautiful piece of wearable jewellery,joy
29041,i want you to feel strong too,joy
89622,i feel somewhat successful,joy
37712,i still dont have my blankets and sheets the way i want them some are still in the wash because of the dog but i cant wait to lie down tonight and feel the cool air coming in from the window and the smell of the pine outside,joy
91646,i suppose its normal to feel those things after its over and im thankful at least that although its sadness its not in the same vein as other things that have happened in the past with me,joy
35616,"@nsane8 @Icametumbling  Whether that's good or bad, I can't disagree with you there.",fear
129825,i believe people like knowing a bit about the person behind the blog so you begin to feel like youre friends and i think thats really lovely,love
92028,im leaving you feeling slightly confused but here it goes anyway,fear
41882,i feel like im slaughtering the tender feelings that my heart felt by trying to tie them down to words but i want to remember this so here goes,love
31863,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral
67522,i am still not feeling super hot but i wanted to do something fun for fourth of july,joy
32323,i bumped into ex plus one at a party with my top button fastened i wouldnt feel cool and edgy and sharp in a jil sander kinda way id feel like someone who looks like she wouldnt recognise fun if it walked up and handed her a gin and tonic,joy
90924,i feel remorseful and guilty for what i felt and done,sadness
118142,i feel honoured that finally the iranian authorities recognised my effort to promote the persian cat as a mayor player in science and research,joy
90983,i researched the origin of the phrase waiting for the other shoe to drop because the sentiment reminded me of how i feel for the majority of the day after one of these startled wake ups,fear
85135,im starting to feel hopeless,sadness
94753,i feel free nov a href http ladygarfunkel,joy
4635,i dont love guys i love guys also but with women i can just relate much better i am also fascinated by womens beauty and lives their are not many women out there in the world that can make me feel strong dislike towards them,joy
8659,@eeks_ I wish you were here NOWWW!!! grrrrrrr,sadness
5030,@AsherUK i wanted to go for my birthday...,sadness
135131,i hope you feel better or something at least slightly interactive like drink lots of fluids,joy
102208,i don t want to feel pressured about thinking or feeling or doing anything,fear
132551,i feel a bit suspicious of the whole thing,fear
7597,i may not feel hopeful about them there are people who are looking at me as one helluva woman,joy
126380,i feel this very berry funny luu,surprise
116624,i try to cram so much into hours that i feel exhausted frustrated and often times overwhelmed yet thats no ones fault but my own,sadness
33857,i took around the lake making us feel so unwelcome,sadness
47573,i hear it s voice when i feel fearful,fear
896,"@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,",surprise
43919,i just feeling discouraged because of the planned job interview that never happened this week,sadness
66585,i also feel ashamed for feeling sad about her death because despite the fact that she will be missed by many people she also hurt a lot of people and so therefore it might not be appropriate to feel sad about her death,sadness
19852,@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!,sadness
9049,i try to cry but theres no more tears so i start laughing very quietly and it feels horrible and i just laugh and laugh and laugh until i feel sick,sadness
57398,i feel so burdened with everything i know and everything im involved in and all that is in my mind,sadness
92079,ive ever used it feels so rich and nourishing,joy
97564,i feel she has lost the love,sadness
76244,i got a on my quiz in that class though zoology is the first class to make me feel like an exceptionally intelligent human being sociology is a joke journalisms just easy,joy
90841,i write causes someone to think and possibly make changes to better their relationship with christ or family then i feel successful,joy
54218,i am not alone feeling dreaming loving as i do,love
102649,i was feeling quite disheartened and told mom that id be back after i went to pick up my income tax cheque but she had job interviews of her own to attend,sadness
6910,"Oh PW, you done me wrong. The signing time in ur children's article are all wrong...and no Neil Gaiman?! You tease me.  #bea",sadness
55133,i truly feel that i have wronged him in certain ways,anger
127455,i feel skeptical about how clipping one s pants could ever look convincingly cute,fear
9977,i fear things based on how i feel i was timid when i was little,fear
105729,i feel it is more important than ever to eat the healthiest foods and to exercise everyday,joy
83615,i have been feeling awful so i complained and she told me to up the dose back where it was and go get blood work done,sadness
114053,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness
26948,I'm pondering lunch at Shane's. I think. I can already hear people whining about it...,joy
74542,im not feeling the selfish part of the joy because its all about the team steve and i have the first job to come up with a script and make it really great in service to the actors directors location etc,anger
91997,i don t feel well and there are days where normal functioning is a challenge but even on the vomity days my responsibilities are getting done,joy
30350,i feel exhausted doing our last exams,sadness
98877,i feel good i feel good,joy
52156,i have been feeling it was somewhat tragic,sadness
97866,i feel the earth move tribute to carole king karaoke mix bewertung rel nofollow target blank listprice img src http www,sadness
133175,i feel remotely uncomfortable or unhealthy when i m on it then i will adjust what i m eating,fear
56674,i remember waking up sweating and feeling very frightened and it being around noon,fear
88611,i am not sure if she is feeling because even after that long nap she was on the cranky side to say the least,anger
26374,i have been sitting watching my life before my eyes have you no idea i dont think you do i am scared and sad and feel unfortunate to,sadness
2978,Getting bored sitting at the hotel room the entire day,sadness
2409,i feel like other books i pick up are going to be dull and boring in comparison,sadness
111887,i feel that part of the reason that they are successful is because they can speak well and connect with you,joy
21181,i cant describe to you the feeling i had in my heart as i held this precious little boy,joy
50312,i hate feeling like this like i am not worth spit unloved undesired unwanted,sadness
62183,i often feel like theres some sort of divine energy or energy system leading through all of us and making us who we are,joy
6861,i was here i was all of a fluster feeling slightly unsure and rather confused,fear
120088,i feel like he showed me i don t have to be afraid to show that side,fear
20842,i wasnt being lazy in not providing links to any of the miss snark posts just feeling mildly petty,anger
101118,i go with whatever mood i m feeling in for the moment but with a blank slate at the beginning of the year i am not sure exactly what i am in the mood for when it comes to my reading material,sadness
134269,i feel like my time is more valuable than it has ever been said terwilliger,joy
104010,i can remember going the first year feeling quite scared but this year bounded in business cards at,fear
2809,Is too much of a bro,surprise
4677,i pause and the thought of real intimacy after decades of faking it rather well or maybe even not being that clever and thinking it was the real deal when it was something else and i feel vulnerable,fear
34616,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...,joy
134240,im fighting sleep boy do i feel dumb,sadness
8293,i keep feeling this need this wish to tune into nature more to feel the breeze and see it move the trees and feel more community with the animals and plants and the earth but my mind is very distracted,anger
3258,i don t enjoy her company anymore and feel more resentful towards her as our lives are quite different,anger
88878,i am not sure but i imagine that another reason is to make gene feel remorseful for breaking finnie s leg the first time,sadness
73543,i feel like a dork trying to explain such a delicate situation haha,love
72458,i feel like some of the companies that i have been working with have become complacent and i needed to make sure that i was working with companies who are really good at what they do,joy
12816,"@genglo ouch! I can't even look at that one, just knowing it exists it enough for me",joy
27301,i feel dirty because the united states government wanted to blow up the moon to prove to the soviet union what big bad asses we were,sadness
90624,im trying to feel excited and energized about free time and less financial strain,joy
29688,i smiled and i could feel tears welling up in my eyes such fond memories i muttered,love
1944,i believe the boogie man exists i m feeling frightened and vulnerable,fear
19068,i feel quite dissatisfied in how science has been or not,anger
78395,i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster during a popular festival in the capital phnom penh told afp,fear
29356,@rkref are you making fun of the @cspan call-in guy?,neutral
21461,i am going to look at the place tomorrow and i feel nervous excited about it,fear
29346,i just fucking want to go home to where i dont have to explain how i feel or why i look mad or sad or however i look where i can just feel like shit in peace,anger
112046,i feel a little apprehensive what if i fail,fear
12568,ugh i need a job but no one is hiring,fear
20119,i feel aching andangry,sadness
14454,im really not sure how i feel about it because although i appreciate how useful it is to be able to carry hundreds of books around with you i cant escape the fact that i like books,joy
60219,i feel lucky to have had the opportunity to work in a variety of different places during my year on placement to allow me to be sure of what i want to do and who i want to work for,joy
56445,i want there to be a feeling of danger when a character is in a dangerous situation it is definitely not a given that they will live through it,anger
24816,"@MonstarPink Yeah, I wanted to say this, that there's a @ yourname section.  A bit tricky way to find your replies, tho.",fear
60943,i feel low ok honey hang on,sadness
73183,im in this far and am curious if maybe by day my system will feel brighter more hopeful and less stabby,joy
103329,im in a place of total contentment everything feels perfect and things are always as they should be,joy
1491,i want a proper system to report it without feeling humiliated and one that punishes him fairly,sadness
129167,i notice my sleepiness hits especially when im feeling sad or im laughing,sadness
36046,"Just got home from morongo.. Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/",joy
23206,"@Megzx lol, get watching it again  hehe",joy
95987,i had this smile on my face and somehow this feeling of belonging rushed over me,anger
36858,@isacullen  yay thanku! *hugs*,love
109864,i feel like a woman suffering from post workout depression eating lots of sweets in my pajamas in front of the live stream of ironman couer dalene all day long,sadness
98781,i could only feel impressed with what this girl just pulled off in a minivan with a suspension best described as jello and horsepower best described as having an iron deficiency,surprise
127370,i was sick of taking dugs to help me sleep and feeling groggy ill tempered and dependent the next day,sadness
102496,i feel uncomfortable like i want some proper food and like puke out all the food that is in me,fear
238,i wish to give credit where its due but i can also feel glad about circumstances,joy
29713,i will miss this engagement for tonight and i will feel like people will be disappointed in me for that but the thought of going is far worse,sadness
70525,i feel irritated at some of the people who come to sedona people who make money off of those seeking spiritual enlightenment,anger
2170,playing bejewled on facebook.. damn it i want a higherscore!,neutral
90098,i am simply acknowledging to myself and to you that this is how i feel and i accept this and i will sleep on it and i will endeavour to train the naughty dog and i will allow myself forgiveness for the past and the space to sleep and dream and enjoy and live in the here and now,love
11628,Well rite i gt a headache,sadness
89238,when a close friend wilfully cheated me,anger
13455,i bought a postcard of pumpkin tendrils that if i am ever feeling rich i might ask the local blacksmith to turn into a piece of metalwork for the garden,joy
4374,i want to find it for everyone else i know who feels lost and confused and adrift in an ocean of uncertainty,sadness
110422,i am venting my thoughts as i feel this blog is an acceptable place to do so,joy
51272,i came back feeling rejuvenated and obviously extremely eager to meet everyone whom i missed,joy
81922,i feel terrible i need to remember that im beautiful and strong,sadness
16772,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,joy
30340,i am getting better at not feeling guiltily about getting the rest i need and that has helped me to feel much more joyful,joy
85348,i take these things but i still feel utterly exhausted,sadness
100858,i just dont want to try and i dont want to bother searching anymore as i feel like wants and wishes doesnt seem to go well for me,joy
14536,i reflected that i had been feeling unusually invigorated at work and my brain seemed to be working so much faster and with better concentration even during massive july heat waves which usually has me feel very sluggish,joy
125735,i feel overly angered by the thought of someone saying bad stuff about you when actually hes worse than you,anger
110116,i feel a spasm of sympathetic stress then feel glad it is not me organizing this event,love
121,i care for my family and i cannot see them sad because i feel pained too,sadness
81075,i feel pretty unsure of myself right now and thats kind of hard,fear
134493,i feel like no one can hurt me and he will not let anyone hurt me as well,sadness
114209,i feel like i am not perfect at it but i dont think anybody is,joy
34446,@jovenatheart Great!,love
60086,i feel as if the grandparents should not be harrassed blamed for there grandchildrens death,sadness
20759,@akmourad Hey what's up? My name is Caleb and I'm your newest follower!!!,joy
17595,i don t feel welcomed there anymore and i am not the only person who feels this way,joy
16766,ughhh rejected from the 09 mediation program. SUCKSSSS.,fear
99237,i finished my semester at school and as i prayed and read my scriptures i was praying for guidance it feels like i always am and it was impressed that i needed to lift the hands that hang low,surprise
108021,ive offered for them to stay in her life in whatever capacity they feel comfortable with but i dont think she quite gets that im feeling the same way she is right now,joy
60979,i feel hurt and scared not just for myself but for all who are being targeted with technologies that are damaging our brains and bodies as well as preventing our natural process of personal and spiritual growth,sadness
19562,i was sipping on that gloriously sweet caffieinated beverage feeling grumpy,anger
128764,i feel myself aching to go back to him days ago,sadness
108847,i think i give off a closed off vibe people don t even feel comfortable coming up to me she said,joy
113445,i don t have in my life at this point that is causing me to feel less than thrilled with my life,joy
17758,i start crying uncontrollably because i feel so shitty about going to work when shes sick,sadness
82010,i almost always feel dissatisfied with novels after i finish them,anger
80901,im not sure how i feel about delicate wispy looking mia wasikowska playing her in the new burton version of alice in wonderland,love
35829,i recall picking up jean paul sartre s autobiography words reading this clever cold testimony made me feel so depressed that i abandoned it halfway through,sadness
78118,i continue to feel heartbroken by how horrible people are,sadness
79120,i got a mani pedi i was feeling adventurous and chose a dark purple color,joy
19052,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,sadness
66392,im happy being single i feel more flirty playful and just im enjoying everything,joy
91257,i will allow people to see and thus throw them off the scent to being able to see who i really am but then i find myself feeling isolated and without any meaningful relationships,sadness
33838,i think children feel that strong attachment to their parents,joy
51242,i feel so special getting all dressed up to see the royal ballet in the royal opera house,joy
121629,i might want all these people and things but if i would feel unhappy if they didnt happen and feel pained or upset then it is wrong,sadness
125013,ill feel brave and tall and all one piece ready to walk out into the wide wide world with my jesus,joy
133042,i was feeling a bit groggy so kept the route a bit shorter than usual but just as lumpy but you cant really avoid hills around this part of somerset,sadness
23436,i feel in a melancholy mood as this is the very first christmas that i am away from seeing our family,sadness
111480,i feel very relax but also has artistic talent of pisces bailey ugg boots the art of paris to stimulate his visual style inspired by his art cell so that pisces is not only a romantic mood to enjoy travel better find their own potential,joy
132863,i look in the mirror and i feel proud of who i am inside and out i have the most stable foundation i ve ever had and i am simply happy with who i have molded myself into,joy
75612,i feel like i can t ask her out because i am just going to get rejected by her,sadness
96516,im tired of being jumpy about girls getting close to me because they arent single or feeling suspicious about them getting involved with one another leaving me to the dust it is very possible i just dont want to think about problems of exclusivity,fear
14503,im feeling all weepy and nostalgic,sadness
15654,btw ian watkins has stopped following me  so i am a wee bit pissed off!,anger
39606,@ciaag3nt thats great  (((hugs))),love
77643,im feeling a little productive,joy
1120,4 cases of swine flu!,fear
128227,i feel so pissed off at the world,anger
50641,i have a feeling this little one is stubborn like daddy,anger
4189,i just feel so devastated right now i can t even begin to describe it,sadness
30779,i feel longing and a wish to talk with my son,love
48304,i feel really excited now,joy
126416,i followed their path till i could feel my feet among the troubled waters once more,sadness
4081,i feel like you owe it to the person that youre with to let them go if youre unsure of the relationship or you know youre going to cheat,fear
116335,im feeling a bit shaky tho,fear
21244,i have apologised to her and explained my position but she is unhappy because she feels unwelcome to respond honestly to my blog and has decided she cannot read it anymore,sadness
20118,@Tittch Just file me under *seduced* sweetie...,neutral
13737,i had a bad feeling that hed be blamed for thumpers disappearance,sadness
12854,i have been feeling rather melancholy lately,sadness
12858,"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",fear
6865,i havent let myself truley sink into a depressed state of mind feeling like everyone is against me and trusting no one and just basically wanting to die since freshman year,joy
3483,The doggy is sad  cheer up Jessie!,sadness
117471,ive not killed heroic garrosh and i have no intention to and yet i still feel like the content well is running dry,joy
26874,i had no idea that i will be promoted because i feel that im just not one of those officers that offer a lot of ideas and make many useful contributions,joy
84612,i was feeling terribly discouraged regarding my lack of weight loss,sadness
7724,im feeling a little dazed with anticipation,surprise
112979,i generally get the feeling that pretty much everyone hates me,joy
71732,i feel intimidated i also feel very much at home with all of them,fear
9049,"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?",sadness
44287,i feel dumb for even explaining that but whatever,sadness
30869,http://yfrog.com/0guyoj bonfires are my fave!,joy
91675,i kind of do then i feel uncomfortable because its strange to have so many people read what you write,fear
69246,i feel pretty idiotic right now isn t nearly enough doing something i shouldn t ve done at all because people just don t fucking deserve it at all,sadness
32971,Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,fear
9645,i feel like she should have punished him just a little more for what he did,sadness
15473,i cant even hold up a conversation about him without feeling spiteful,anger
53329,i feel resentful when my own needs go neglected too long,anger
4135,i feel my time is more valuable in assisting and supporting children from there,joy
78878,im pretty sure of is this feeling inside me of being terrified,fear
67526,i feel the feeling but i am still not convinced it is the way to go,joy
90385,i should go hand feed sadie put the cone of shame on her while i feel like a miserable excuse for a human being with her guilt trippy eyes on me and then go pack so i can try to get some sleep,sadness
43020,i agree there seems to be some lean and it feels like the tires are a bit wimpy but overall as i mentioned earlier i am pleasantly surprised with the s handling vs,fear
37278,i just feel furious,anger
21278,i feel a bit shy a bit awkward and a bit weird but youre not a celeb type catholic and i am not a stalker or weirdo fan dear god i hope not but i am going to dare to let you know while not dropping my art blog at all i have returned to writing on a blog,fear
25566,"@shiv379 Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional &quot;diets&quot; are",fear
3385,i guessed my feeling was just my super worrying,joy
39123,i honestly feel like im going to end up as a neurotic pill popping wreck being taken care of by the people of my past who dream of me caring about them the way they care about me,fear
12642,"aww i can't believe that wee girl on bgt was crying, it was so sad",fear
31493,Hoping all my friends who are mothers have a wonderful Mothers's Day. I'm spending mine with my 2 AWESOME SONS!   so happy about that!,love
25143,im so thankful that he loves me fills me up when i feel empty,sadness
14613,when i found that my coldness had hurt somebodys sincerity,sadness
11746,@goliix story of my life,neutral
65460,i feel like it was pretty successful,joy
32601,"@lindentreephoto Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those",fear
23482,"@smokeyroxsox Thanks heaps for the lovely compliment  hopefully uou're not doing anything too important during laughing, like surgery...",love
104608,"A bit early to confirm a trend, but daily site signups are still on the rise",neutral
120881,i am mainly just pleased to be writing again and feel i broke through a barrier early this year when i finished a poem id been working on for years,sadness
83458,i think i feel glad to get the out of the way to know it could be done now its more a question of can it be done well by me,joy
6679,i am happy and more peaceful and enlightened when i feed my faith i feel restless and discontent when i feed my doubt,fear
84409,i feel like my precious life with my boys is passing me by all too quickly,joy
27169,im feeling ecstatic now or anything but i dont need to bottle things up like i used to do,joy
54750,i hadnt seen my sister let the dog out of the house and even though she assured me thats what shed done i remember feeling absolutely convinced that my dog was still trapped in the house and was going to die,joy
89373,i feel its still their tender stage,love
79450,i feel like the character in the book fml except that character is rich successful and eligible but i fear for my every breathing second maybe except when i sleep or maybe not cos sometimes my sleep is interrupted by nightmares,joy
89761,i need to feel elegant without warming up is a top and of course a blue jeans shorts eek white in this case,joy
106352,i gave up being the best out of the best in terms in relationship i always been feeling insecure of myself seeing what i dont have that you see in me and you looking for it when you sees it in other girls,fear
22132,i feel like its only a matter of time before something unpleasant goes down with regards to my beliefs,sadness
46571,i miss you so much and i wish we could spend more time together like last time we dont talk very often but i still love you very much and lately alot of the time i feel insecure about your feeligns towards me u still love me rite,fear
16310,i guess i m feeling a little unsure about how i drew draco s face but w h a t e v e r,fear
28412,i feel more than a little vulnerable but if youve read this far i suspect youre sympathetic to what ive had to say,fear
110822,i feel like i have a love hate relationship with it loved the first part not so crazy about the second part,love
49985,i feel like im in some kind of defective shell that prevents me from utilizing who i know myself to be from using the tools i was given,sadness
101669,i remember my aunts and uncles on her side of the family made me feel terrific and special,joy
92431,i am feeling productive and push through a few more pages but most of the time i can reach my page minimum without the words on the page getting all blurry,joy
15310,wished I watched jon &amp; kate plus 8 on monday,neutral
78911,i have managed to eat well for say six days but i feel rotten i think why bother with all of this healthy eating it is making no difference whatsoever and ice cream is my treat of choice,sadness
2556,i feel as if a lot of my day is rushed,anger
90420,i feel angry that one man without self control can be the end of a girl s future,anger
108189,i choose to do im sure it will feel delicious and im wishing you a delicious saturday as well,joy
113079,i wouldnt feel so frantic except things keep dying,fear
27141,i feel assured that when my money goes to gods church i know its going to a good place a place that blesses me and my community and equips the saints to go out into the world and do good,joy
114853,i want to avoid feeling troubled,sadness
40817,i ate feeling hateful towards myself because of a number,anger
86112,i toate articolele din right america feeling wronged some voices from the campaign trail rel category tag right america feeling wronged some voices from the campaign trail,anger
5621,Really nice outside...I'm stuck at work,fear
96369,im beginning to feel that its quite fake,sadness
16587,"@phillyreds sad, but true",sadness
80565,i know your blog is all about first experiences first times but i feel that these stories link well together,joy
44034,i was feeling relieved just as quickly,joy
130446,i cant help but get the feeling some of the yj teachers are ungrateful,sadness
76052,i feel pleased with the way our lesson went,joy
93596,im feeling a little beaten up by this phase and im really looking forward to easing off a bit but not too much during next weeks recovery week,sadness
105730,i didn t eaves drop on the rest of the conversation but i couldn t help but wonder what do they feel is an acceptable substitute,joy
10724,i feel peaceful and content,joy
8472,im feeling really insecure with everything of mine feeling unsatisfied with myself which causes depressing moments every single day,fear
38804,im saying is that i fear they may feel hostile towards me and my culture and to those who do,anger
25831,@shefaly Hard-knock life.,neutral
108057,i feel absolutely rotten myself,sadness
39729,i feel we are doomed to have a republican congress for the next two years,sadness
33489,i feel there is cost the price of which i am unsure,fear
45092,i am feeling frightened all the time since of this,fear
28269,@SoldierBeetle Your welcome hun!    They are all amazing people - make sure to say hello to them!,joy
112793,im feeling very sociable right now,joy
1943,Why Telstra Why do you are biggest Teleco have to be so greedy  we need fast Internet and NO Download Caps!,sadness
104705,i am feeling very abused,sadness
21911,finally not talking about teachers but facilitators  #edumedia09,neutral
28001,i have a feeling hes not too bothered whether its there or not so the plan is to swap his books with my yarn,anger
92314,i do not ever have a case of the mondays but i am feeling a little groggy today so please bare with me,sadness
71726,i can feel the damage in aching joints headaches backaches etc,sadness
61925,i do not like it when she is sad upset or feels irritable,anger
65317,i love the room now and feel it exudes exactly the romantic cozy cottage feel i wanted it to have,love
108341,i just feel like the day is so much more productive when i am awake and doing things by a,joy
18387,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don't start working soon. SMH,fear
93224,i seem to be in the clear but im sure ill feel obnoxious coworkers wrath once the supervisors have a word with her about it,anger
26362,i will try to get to all of them during the year but if you are feeling impatient head over to the awfully big blog adventure aka known as abba because they appear there at times,anger
51273,i wouldn t have made you feel defective or guilty because of it,sadness
61188,i am feeling some of the bitter fruit of a self absorbed and cold heart,anger
43914,i loved this gucci resort collection from with it s s feel and casual glam,joy
79377,i feel worthless and small,sadness
60264,i feel is innocent will still get negative publicity and will more than likely end up pulling this commercial from television therefore losing promotion for their company,joy
24584,i was beginning to feel vaguely confident in regards to tackling my essay questions they released the summative questions due in early next year and when i read them i silently prayed that the zombie apocalypse would happen just so i was not faced with the embarrassment of failing my first semester,joy
84629,i kinda feel like if we missed it,sadness
51639,i feel so damn elegant once i tried them on so i bought them anyway,joy
120231,i am still feeling pretty bitter about my birthday next week,anger
45775,i am fine enough to be feeling a little foolish,sadness
